700nm,710nm,717nm,725nm,732nm,740nm,743nm,748nm,751nm,753nm,758nm,763nm,768nm,780nm,792nm,798nm,805nm,815nm,830nm,850nm
0.013062375368872363,0.012313155776050234,0.01199202670618113,0.01175807674815677,0.012105966263758901,0.013024347974987874,0.01361371401739578,0.01473410485238632,0.015549479758577775,0.015998446154631404,0.01639871843717721,0.01625216961192288,0.015903898350573025,0.015111970154616758,0.014497635758964634,0.01450264942571211,0.014522664990265768,0.014779210226641823,0.01638953351467574,0.018169659749869095
0.01886070085223287,0.01760439311160275,0.01701706056030416,0.016525515237494705,0.016764585371371033,0.017941312001373486,0.01878346872579057,0.020412586533045618,0.021623991547737073,0.02229471449786016,0.022889247403555607,0.022658305299374678,0.022119661062306326,0.020883314467568928,0.019929041316635004,0.01990130005625956,0.019916979317098415,0.020261189103631963,0.022280995211925912,0.024491611490456252
0.011657279140659116,0.011046941744070992,0.010795599680979413,0.010625660712565365,0.011032862950969082,0.011871732937756806,0.012376677299044342,0.013324934780931117,0.01400591549142434,0.014376010387500731,0.014685327342966651,0.01452817429095849,0.014193522792854607,0.013444833096368847,0.012869969717376821,0.012844266579138525,0.012830625103333377,0.01302124894841382,0.014514610863846424,0.01619381500159647
0.019853365279341124,0.01847877161804968,0.017824145836648375,0.017263518783065077,0.017370442081637037,0.018550796862156164,0.01944368722433777,0.021186336008009718,0.022493416319276795,0.023224145129347958,0.02390336674097432,0.023703917274565584,0.02318090406417061,0.021971301694245153,0.02103607461957153,0.02105649470616602,0.021119382599501153,0.021528548283525035,0.02353513422732815,0.025687075745579928
0.006762628447088623,0.0066127607178386675,0.006606091685426708,0.006675596746792671,0.007242643431133176,0.007879721354201742,0.00815948546823229,0.008647977628737244,0.008966650704335858,0.009130359264729701,0.009241559353476777,0.009132489887738664,0.008935844872374444,0.008517910837544667,0.00819901466231998,0.008174015537327026,0.00813806821033387,0.008224857042980765,0.009413928803565903,0.010797734798416442
0.0075303491721886,0.00724290525187284,0.0071504352229963325,0.0071226761742594165,0.007560342719621658,0.008165638078299614,0.008473756094775017,0.009032042670446648,0.009415867251931118,0.009617882762013648,0.009763558867432263,0.009638869166947055,0.009406357332612083,0.008900998087094571,0.008517271397412068,0.008477663960750902,0.008438927293084073,0.008529158972999612,0.009639502653827927,0.01092155277077993
0.00549740926315219,0.005351897416920224,0.005343372094860756,0.005405392427816269,0.005888802537242187,0.006475376826531884,0.006747636767062235,0.007230504049921134,0.007551906063790941,0.007721231790600313,0.007856367682450377,0.007783775591420023,0.007638514060738615,0.007316104044621196,0.007057151982414436,0.007059457898261233,0.007053386515465517,0.007166605524748631,0.008234081125283947,0.00946116796497442
0.01809314686818402,0.01682641586784891,0.016235632496773015,0.01574273156542041,0.01588511286729105,0.017050917364073097,0.017916965236803743,0.019603139694284157,0.02086369212440876,0.02156981922645116,0.022239588481347963,0.02207836614978618,0.02162187673277977,0.020547938451390087,0.019702136753556684,0.019750141515707174,0.01983568290334809,0.02026027380012029,0.022227683928579208,0.02433270559726027
0.011251238117291746,0.010630541785492803,0.010385895074589972,0.010234601767273156,0.010610074323794178,0.011510621037915631,0.012070689622967118,0.013130379603252654,0.013895541278530824,0.01431983947512151,0.014722970414970095,0.014635623754659374,0.01437939345796632,0.013781853388598199,0.013302046621058468,0.013360107709421507,0.013422204680464303,0.013713579287756347,0.015283043278496448,0.017002345298909777
0.0065685669557126215,0.006385388202983576,0.006347347340810983,0.0063725753557896435,0.006831811031124083,0.007382933422746867,0.0076376718995144,0.008088573501670013,0.008388628242009883,0.008543921886123618,0.008649709486894818,0.008542758221622981,0.00834799040091285,0.00793529220765632,0.007625736621435743,0.007596041981988101,0.0075593193047201945,0.0076320642911813395,0.008663132158175033,0.009860466781429844
0.02185892800416308,0.020524959721027428,0.019927322090012165,0.019462712550075627,0.019734393949553147,0.021135799473886552,0.022124595554880465,0.024036775227613782,0.025451688210329726,0.026247354449017716,0.027033253536906107,0.02689863450311951,0.026432020090573202,0.025358701822800405,0.024524584209509814,0.02466048469833754,0.024807485413252044,0.025347779075575935,0.02777901407062165,0.030366085700990295
0.010008926688465331,0.009451145003937067,0.009221481218601425,0.00906495628497111,0.00941790060874889,0.010177565640154243,0.01064204336362747,0.011516822520133183,0.012147292130239642,0.012491015980642521,0.012783212988335601,0.012650133661328214,0.01236115530195311,0.01170255179089476,0.011187981893536082,0.01116939649640334,0.011165203661549196,0.011348942042219333,0.012682411972248052,0.014177952319239184
0.021170267585133844,0.019725906195963094,0.019062092701706886,0.018519851909680828,0.018749917847666806,0.02015154694296834,0.021168634289019966,0.023142056528805036,0.024611360086824068,0.025433428423245266,0.026213077704528402,0.02602693827746744,0.02549863465060507,0.0242573187410986,0.0232779559054518,0.023339885690068132,0.02344141819898112,0.02394331863764515,0.02632014306325488,0.02887228558520343
0.01777078569360012,0.016484993450582616,0.015874598861153406,0.015350385967625998,0.015516893079896349,0.01664563155872687,0.017482454065148072,0.019109383081387214,0.0203269827872744,0.0210020322157587,0.02159909886049572,0.021369831620495713,0.02083958702060675,0.01960206063835466,0.018635152554266947,0.018593418303614745,0.018606823945292263,0.018944522880125332,0.020843552319258652,0.02291766341036927
0.012384544726583117,0.011635141924922597,0.011319505544322817,0.011094303713573698,0.011470056985942287,0.012423534425469786,0.013032317094356781,0.014188251491864812,0.015028870909224404,0.015491254129765432,0.0159021798112618,0.015756892464762272,0.015414944093816952,0.014619662038048483,0.01398854589538846,0.013988734709374962,0.014009955542340372,0.014276470563486061,0.015923971450641103,0.01775080092275683
0.015106668934636063,0.014199376099906581,0.013800092616400016,0.013495054241444702,0.013860973921984418,0.014900128692775674,0.015580969360652846,0.016879373892813708,0.017828811926179522,0.01835075581318615,0.0188065851587669,0.01861922040734333,0.01819319278593519,0.01722194211095204,0.016469440824638033,0.016451231753881843,0.01645820481475845,0.016736239786098027,0.01854825348734573,0.020556602540520892
0.008369966258647422,0.008064363791593837,0.007999109938273264,0.008034623873902597,0.008629108013812378,0.009486005601534024,0.009925534972417344,0.01072495190279569,0.011274328844932957,0.011571700636115798,0.011839191908129267,0.011761766648234011,0.01156966355667643,0.011128941895345237,0.010766674732138083,0.010807234377444176,0.010837793171780003,0.011057346212978904,0.012588461366662999,0.014314595572562849
0.010570986453501527,0.009981574587286926,0.009744704794829208,0.009589798012581047,0.010017581654168743,0.010865803100298294,0.01137309557022321,0.012324189675994801,0.013006524390657333,0.013376588002517642,0.013682922117135836,0.013528869794789924,0.013208150076253311,0.012472926884503802,0.011893996102307526,0.011860035503413933,0.011844533744780119,0.012035165566508636,0.013519654964490554,0.015196521704519194
0.01839071963765701,0.01736645748942764,0.016951326354660064,0.016684466528158793,0.01703164492918357,0.018385803000164288,0.01929499204828476,0.02104188703012881,0.022320008465913234,0.02304682512922879,0.023827922425600962,0.023826183260021717,0.02356348367437281,0.02293681428491611,0.022423949830270806,0.02268616306994153,0.022927237751996492,0.023540181368898783,0.025893184777770188,0.02835769233257439
