SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.51,0.5903922290690525,0.5259345825406726,0.4899130541126884,0.4528137047805287,0.4273289276312495,0.4450134160469861,0.47024895089386776,0.5228836149738512,0.5663610921423072,0.591215976736039,0.6077564723824481,0.5950307629459304,0.5699422510092804,0.510982687632016,0.466064910314789,0.45691057973889904,0.4527178433550815,0.45707605449680283,0.480628629305108,0.5047588170737629
0.52,0.5817439380372708,0.5188831768528397,0.4838539425326521,0.44788935321719553,0.4232842441146712,0.4411612901710264,0.46612050948956335,0.5181083362001206,0.5609655391773622,0.5854928462404355,0.6020839832153004,0.5899691944382263,0.5657731808874074,0.5088799049599579,0.4655120191080111,0.45705107331091877,0.45332236833181305,0.45810300877211974,0.4822409720800525,0.5068636881317528
0.53,0.5730956470054891,0.5118317711650067,0.477794830952616,0.44296500165386243,0.41923956059809286,0.4373091642950667,0.4619920680852589,0.5133330574263901,0.555569986212417,0.579769715744832,0.5964114940481529,0.5849076259305223,0.5616041107655343,0.5067771222879,0.46495912790123317,0.45719156688293855,0.45392689330854463,0.4591299630474366,0.4838533148549968,0.5089685591897426
0.54,0.5644473559737073,0.5047803654771736,0.4717357193725798,0.4380406500905293,0.4151948770815146,0.433457038419107,0.4578636266809545,0.5085577786526596,0.5501744332474721,0.5740465852492285,0.5907390048810052,0.5798460574228181,0.5574350406436612,0.504674339615842,0.46440623669445524,0.4573320604549583,0.4545314182852763,0.46015691732275354,0.48546565762994115,0.5110734302477324
0.55,0.5557990649419254,0.4977289597893406,0.4656766077925436,0.43311629852719613,0.41115019356493626,0.4296049125431473,0.45373518527665,0.5037824998789291,0.5447788802825269,0.5683234547536251,0.5850665157138576,0.5747844889151141,0.5532659705217882,0.5025715569437839,0.4638533454876773,0.457472554026978,0.4551359432620079,0.4611838715980705,0.4870780004048855,0.5131783013057224
0.56,0.5471507739101438,0.49067755410150765,0.4596174962125074,0.428191946963863,0.40710551004835793,0.42575278666718763,0.44960674387234567,0.49900722110519846,0.5393833273175819,0.5626003242580215,0.5793940265467099,0.5697229204074101,0.5490969003999151,0.5004687742717258,0.4633004542808993,0.4576130475989978,0.4557404682387395,0.46221082587338735,0.4886903431798299,0.5152831723637122
0.57,0.5385024828783621,0.4836261484136747,0.4535583846324713,0.42326759540052994,0.40306082653177955,0.42190066079122795,0.44547830246804127,0.49423194233146794,0.5339877743526368,0.5568771937624182,0.5737215373795623,0.5646613518997061,0.5449278302780421,0.49836599159966777,0.4627475630741213,0.4577535411710175,0.4563449932154711,0.46323778014870437,0.4903026859547742,0.5173880434217021
0.58,0.5298541918465802,0.47657474272584166,0.4474992730524351,0.4183432438371968,0.3990161430152013,0.4180485349152683,0.44134986106373686,0.4894566635577374,0.5285922213876917,0.5511540632668147,0.5680490482124148,0.559599783392002,0.540758760156169,0.4962632089276097,0.46219467186734337,0.4578940347430373,0.45694951819220275,0.4642647344240213,0.4919150287297186,0.5194929144796919
0.59,0.5212059008147985,0.4695233370380087,0.44144016147239884,0.41341889227386364,0.3949714594986229,0.41419640903930854,0.43722141965943245,0.4846813847840069,0.5231966684227466,0.5454309327712112,0.5623765590452672,0.5545382148842979,0.536589690034296,0.49416042625555157,0.46164178066056544,0.4580345283150571,0.45755404316893433,0.4652916886993381,0.49352737150466297,0.5215977855376819
0.6,0.5125576097830168,0.4624719313501757,0.4353810498923627,0.40849454071053054,0.3909267759820446,0.41034428316334887,0.43309297825512805,0.4799061060102764,0.5178011154578015,0.5397078022756078,0.5567040698781195,0.5494766463765939,0.532420619912423,0.4920576435834936,0.4610888894537874,0.4581750218870768,0.45815856814566597,0.4663186429746551,0.4951397142796073,0.5237026565956717
0.61,0.5039093187512349,0.4554205256623427,0.42932193831232646,0.4035701891471974,0.3868820924654663,0.4064921572873892,0.4289645368508236,0.47513082723654587,0.5124055624928564,0.5339846717800043,0.5510315807109719,0.5444150778688898,0.5282515497905498,0.4899548609114356,0.46053599824700947,0.4583155154590966,0.45876309312239755,0.467345597249972,0.4967520570545516,0.5258075276536617
0.62,0.4952610277194532,0.44836911997450973,0.42326282673229026,0.3986458375838643,0.38283740894888796,0.4026400314114295,0.4248360954465192,0.4703555484628153,0.5070100095279113,0.5282615412844007,0.5453590915438243,0.5393535093611856,0.5240824796686768,0.4878520782393775,0.4599831070402315,0.45845600903111633,0.45936761809912924,0.4683725515252889,0.49836439982949604,0.5279123987116514
0.63,0.4866127366876714,0.4413177142866767,0.41720371515225413,0.3937214860205311,0.37879272543230963,0.39878790553546983,0.4207076540422148,0.4655802696890848,0.5016144565629662,0.5225384107887974,0.5396866023766768,0.5342919408534816,0.5199134095468038,0.4857492955673194,0.45943021583345356,0.4585965026031361,0.4599721430758608,0.4693995058006058,0.4999767426044404,0.5300172697696413
0.64,0.4779644456558896,0.43426630859884374,0.41114460357221794,0.388797134457198,0.37474804191573124,0.39493577965951004,0.41657921263791037,0.4608049909153542,0.49621890359802107,0.5168152802931939,0.5340141132095291,0.5292303723457776,0.5157443394249307,0.4836465128952614,0.45887732462667563,0.45873699617515584,0.4605766680525925,0.4704264600759227,0.5015890853793847,0.5321221408276312
0.65,0.4693161546241078,0.4272149029110107,0.4050854919921817,0.3838727828938649,0.37070335839915297,0.3910836537835504,0.41245077123360596,0.4560297121416237,0.490823350633076,0.5110921497975904,0.5283416240423814,0.5241688038380736,0.5115752693030576,0.48154373022320324,0.4583244334198976,0.45887748974717557,0.46118119302932403,0.47145341435123966,0.5032014281543291,0.5342270118856212
0.66,0.4606678635923261,0.42016349722317775,0.39902638041214555,0.37894843133053174,0.36665867488257464,0.3872315279075907,0.4083223298293015,0.45125443336789317,0.4854277976681309,0.5053690193019869,0.5226691348752338,0.5191072353303694,0.5074061991811846,0.47944094755114525,0.45777154221311966,0.4590179833191954,0.46178571800605567,0.47248036862655657,0.5048137709292735,0.536331882943611
0.67,0.45201957256054437,0.4131120915353447,0.39296726883210936,0.3740240797671986,0.36261399136599626,0.383379402031631,0.40419388842499704,0.4464791545941626,0.48003224470318584,0.4996458888063834,0.5169966457080861,0.5140456668226654,0.5032371290593115,0.4773381648790872,0.4572186510063417,0.45915847689121514,0.4623902429827873,0.4735073229018735,0.5064261137042179,0.5384367540016008
0.68,0.4433712815287625,0.40606068584751176,0.38690815725207317,0.3690997282038655,0.358569307849418,0.37952727615567133,0.40006544702069263,0.4417038758204321,0.47463669173824063,0.4939227583107799,0.5113241565409385,0.5089840983149614,0.4990680589374385,0.47523538220702916,0.45666575979956375,0.45929897046323487,0.4629947679595189,0.4745342771771903,0.5080384564791622,0.5405416250595907
0.69,0.4347229904969809,0.3990092801596788,0.38084904567203703,0.3641753766405324,0.35452462433283966,0.37567515027971166,0.39593700561638834,0.43692859704670156,0.4692411387732956,0.48819962781517656,0.505651667373791,0.5039225298072574,0.49489898881556543,0.47313259953497117,0.4561128685927858,0.4594394640352546,0.4635992929362505,0.4755612314525073,0.5096507992541066,0.5426464961175806
0.7,0.4260746994651991,0.3919578744718458,0.37478993409200084,0.35925102507719925,0.3504799408162614,0.371823024403752,0.3918085642120839,0.43215331827297104,0.46384558580835056,0.48247649731957315,0.4999791782066433,0.49886096129955326,0.49072991869369237,0.47102981686291306,0.4555599773860079,0.45957995760727444,0.4642038179129821,0.4765881857278242,0.5112631420290509,0.5447513671755705
0.71,0.4174264084334173,0.3849064687840128,0.36873082251196465,0.35432667351386615,0.346435257299683,0.3679708985277923,0.38768012280777947,0.4273780394992405,0.45845003284340546,0.47675336682396957,0.49430668903949565,0.49379939279184926,0.4865608485718193,0.46892703419085496,0.45500708617922986,0.45972045117929417,0.4648083428897138,0.4776151400031411,0.5128754848039953,0.5468562382335604
0.72,0.4087781174016355,0.3778550630961798,0.36267171093192846,0.349402321950533,0.34239057378310467,0.36411877265183257,0.38355168140347506,0.42260276072550995,0.4530544798784603,0.4710302363283661,0.4886341998723481,0.4887378242841451,0.4823917784499463,0.4668242515187969,0.4544541949724519,0.45986094475131395,0.4654128678664454,0.47864209427845805,0.5144878275789396,0.5489611092915503
0.73,0.4001298263698537,0.37080365740834687,0.35661259935189227,0.3444779703871999,0.33834589026652634,0.3602666467758729,0.37942323999917066,0.41782748195177943,0.4476589269135153,0.4653071058327627,0.48296171070520044,0.4836762557764411,0.47822270832807323,0.4647214688467389,0.45390130376567395,0.4600014383233337,0.466017392843177,0.479669048553775,0.5161001703538839,0.5510659803495401
0.74,0.391481535338072,0.36375225172051384,0.350553487771856,0.3395536188238667,0.334301206749948,0.3564145208999132,0.3752947985948662,0.41305220317804886,0.4422633739485701,0.4595839753371592,0.47728922153805287,0.47861468726873696,0.47405363820620017,0.4626186861746808,0.453348412558896,0.4601419318953534,0.46662191781990864,0.4806960028290919,0.5177125131288283,0.55317085140753
0.75,0.38283324430629023,0.3567008460326809,0.34449437619181983,0.33462926726053355,0.3302565232333697,0.35256239502395353,0.3711663571905618,0.40827692440431834,0.43686782098362503,0.4538608448415557,0.4716167323709053,0.473553118761033,0.46988456808432716,0.4605159035026228,0.45279552135211804,0.46028242546737314,0.46722644279664016,0.48172295710440877,0.5193248559037728,0.5552757224655198
0.76,0.3741849532745084,0.34964944034484785,0.33843526461178364,0.32970491569720045,0.32621183971679135,0.3487102691479938,0.3670379157862574,0.4035016456305878,0.43147226801867994,0.4481377143459522,0.4659442432037576,0.46849155025332884,0.4657154979624541,0.45841312083056474,0.4522426301453401,0.46042291903939286,0.46783096777337185,0.4827499113797256,0.5209371986787171,0.5573805935235098
0.77,0.36553666224272674,0.3425980346570149,0.33237615303174745,0.32478056413386736,0.322167156200213,0.34485814327203407,0.3629094743819529,0.3987263668568573,0.42607671505373484,0.44241458385034876,0.46027175403660997,0.4634299817456249,0.46154642784058103,0.45631033815850663,0.45168973893856207,0.46056341261141265,0.46843549275010343,0.48377686565504263,0.5225495414536614,0.5594854645814997
0.78,0.3568883712109449,0.33554662896918186,0.3263170414517113,0.3198562125705342,0.3181224726836347,0.3410060173960744,0.3587810329776485,0.39395108808312673,0.42068116208878975,0.4366914533547453,0.45459926486946234,0.4583684132379207,0.4573773577187079,0.45420755548644864,0.45113684773178414,0.46070390618343243,0.46904001772683507,0.4848038199303596,0.5241618842286058,0.5615903356394896
0.79,0.3482400801791631,0.32849522328134884,0.32025792987167506,0.31493186100720105,0.31407778916705636,0.3371538915201147,0.35465259157334406,0.3891758093093962,0.4152856091238446,0.4309683228591418,0.4489267757023147,0.45330684473021665,0.45320828759683485,0.45210477281439054,0.4505839565250062,0.46084439975545216,0.46964454270356665,0.48583077420567644,0.5257742270035501,0.5636952066974794
0.8,0.33959178914738136,0.3214438175935159,0.31419881829163887,0.31000750944386796,0.31003310565047804,0.33330176564415503,0.3505241501690397,0.38440053053566564,0.4098900561588995,0.4252451923635383,0.4432542865351671,0.44824527622251265,0.44903921747496184,0.45000199014233244,0.45003106531822823,0.460984893327472,0.47024906768029834,0.48685772848099335,0.5273865697784946,0.5658000777554693
0.81,0.3309434981155996,0.31439241190568284,0.30813970671160273,0.3050831578805348,0.30598842213389976,0.32944963976819536,0.34639570876473524,0.3796252517619351,0.40449450319395447,0.41952206186793484,0.4375817973680195,0.44318370771480853,0.4448701473530888,0.44789920747027445,0.4494781741114503,0.4611253868994917,0.4708535926570299,0.48788468275631025,0.5289989125534389,0.5679049488134591
0.82,0.3222952070838179,0.30734100621784993,0.3020805951315666,0.30015880631720177,0.30194373861732143,0.3255975138922357,0.3422672673604309,0.37484997298820466,0.39909895022900943,0.4137989313723314,0.4319093082008719,0.43812213920710447,0.44070107723121577,0.44579642479821646,0.44892528290467226,0.4612658804715114,0.4714581176337615,0.4889116370316272,0.5306112553283833,0.570009819871449
0.83,0.31364691605203615,0.30028960053001696,0.29602148355153035,0.2952344547538686,0.2978990551007431,0.321745388016276,0.3381388259561265,0.37007469421447403,0.3937033972640643,0.40807580087672796,0.4262368190337243,0.4330605706994005,0.4365320071093427,0.44369364212615836,0.44837239169789433,0.46140637404353124,0.4720626426104932,0.4899385913069441,0.5322235981033276,0.572114690929439
0.84,0.3049986250202544,0.29323819484218394,0.2899623719714942,0.29031010319053546,0.2938543715841648,0.3178932621403163,0.3340103845518221,0.3652994154407435,0.3883078442991192,0.4023526703811245,0.4205643298665767,0.42799900219169634,0.43236293698746964,0.4415908594541003,0.4478195004911164,0.46154686761555097,0.47266716758722477,0.490965545582261,0.5338359408782719,0.5742195619874287
0.85,0.2963503339884726,0.286186789154351,0.28390326039145797,0.28538575162720237,0.2898096880675864,0.3140411362643566,0.3298819431475177,0.360524136667013,0.38291229133417415,0.39662953988552097,0.4148918406994291,0.4229374336839924,0.4281938668655966,0.4394880767820422,0.4472666092843384,0.46168736118757076,0.4732716925639564,0.491992499857578,0.5354482836532164,0.5763244330454187
0.86,0.2877020429566908,0.27913538346651795,0.2778441488114218,0.2804614000638692,0.2857650045510081,0.3101890103883969,0.32575350174321327,0.3557488578932825,0.377516738369229,0.39090640938991755,0.4092193515322814,0.4178758651762883,0.4240247967437235,0.43738529410998417,0.44671371807756044,0.46182785475959043,0.4738762175406881,0.49301945413289494,0.5370606264281607,0.5784293041034085
0.87,0.27905375192490905,0.272083977778685,0.2717850372313856,0.27553704850053606,0.2817203210344298,0.3063368845124372,0.3216250603389088,0.35097357911955196,0.37212118540428385,0.3851832788943141,0.40354686236513376,0.4128142966685842,0.41985572662185044,0.4352825114379261,0.4461608268707825,0.46196834833161027,0.4744807425174197,0.4940464084082118,0.538672969203105,0.5805341751613985
0.88,0.2704054608931273,0.265032572090852,0.2657259256513494,0.27061269693720297,0.27767563751785146,0.3024847586364775,0.3174966189346044,0.3461983003458214,0.3667256324393388,0.3794601483987106,0.39787437319798613,0.40775272816088015,0.4156866564999774,0.4331797287658681,0.4456079356640046,0.46210884190362994,0.47508526749415125,0.49507336268352875,0.5402853119780494,0.5826390462193883
0.89,0.2617571698613455,0.25798116640301894,0.2596668140713132,0.2656883453738698,0.27363095400127313,0.2986326327605178,0.3133681775303,0.34142302157209087,0.36133007947439366,0.37373701790310715,0.39220188403083855,0.40269115965317603,0.4115175863781043,0.43107694609381,0.44505504445722655,0.4622493354756497,0.47568979247088283,0.4961003169588456,0.5418976547529938,0.5847439172773782
0.9,0.2531088788295637,0.25092976071518597,0.25360770249127695,0.26076399381053667,0.2695862704846948,0.2947805068845581,0.30923973612599553,0.3366477427983603,0.35593452650944857,0.3680138874075036,0.3865293948636909,0.39762959114547203,0.40734851625623125,0.428974163421752,0.4445021532504486,0.4623898290476695,0.47629431744761447,0.49712727123416256,0.5435099975279382,0.586848788335368
