SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.5,0.5209048000876821,0.46346607672043966,0.4312801440806301,0.39803309247292334,0.37510748795463295,0.39031786254169204,0.4125020802592802,0.4588338206500711,0.4971796913976109,0.5190774845492543,0.5334164883039962,0.5218194186553343,0.4992272357662205,0.4461612785252818,0.405754610018754,0.39719137927554715,0.3931420159811738,0.39656443497520516,0.41653590133057716,0.43709038783980264
0.51,0.5133845470165675,0.4573344196005849,0.4260113514023377,0.3937510476352423,0.37159037185326044,0.3869681878669444,0.4089121312120589,0.454681404325088,0.49248790621070204,0.5141008493356861,0.5284838890282157,0.5174180547355917,0.4956019573993743,0.444332771853927,0.4052738350563384,0.39731354759904264,0.3936676898739839,0.39745743869287203,0.41793793852618094,0.4389207104989243
0.52,0.505864293945453,0.45120276248073016,0.4207425587240453,0.3894690027975614,0.36807325575188804,0.38361851319219686,0.40532218216483773,0.450528988000105,0.48779612102379327,0.5091242141221177,0.5235512897524353,0.513016690815849,0.4919766790325282,0.4425042651825722,0.40479306009392274,0.39743571592253807,0.394193363766794,0.3983504424105389,0.41933997572178483,0.4407510331580459
0.53,0.4983440408743383,0.44507110536087535,0.4154737660457531,0.38518695795988034,0.36455613965051553,0.38026883851744936,0.4017322331176165,0.44637657167512185,0.48310433583688456,0.5041475789085496,0.5186186904766547,0.5086153268961063,0.4883514006656821,0.4406757585112174,0.40431228513150713,0.39755788424603355,0.3947190376596041,0.3992434461282058,0.42074201291738855,0.4425813558171675
0.54,0.49082378780322383,0.4389394482410206,0.4102049733674607,0.3809049131221994,0.36103902354914313,0.37691916384270174,0.3981422840703952,0.44222415535013876,0.4784125506499757,0.49917094369498133,0.513686091200874,0.5042139629763637,0.4847261222988359,0.4388472518398625,0.4038315101690916,0.397680052569529,0.3952447115524142,0.40013644984587265,0.4221440501129924,0.44441167847628915
0.55,0.4833035347321092,0.4328077911211658,0.40493618068916837,0.3766228682845184,0.3575219074477706,0.37356948916795424,0.394552335023174,0.4380717390251557,0.4737207654630669,0.4941943084814131,0.5087534919250937,0.499812599056621,0.4811008439319897,0.4370187451685077,0.4033507352066759,0.3978022208930244,0.3957703854452243,0.40102945356353953,0.42354608730859616,0.4462420011354108
0.56,0.47578328166099465,0.42667613400131105,0.399667388010876,0.37234082344683744,0.3540047913463982,0.3702198144932066,0.3909623859759528,0.43391932270017264,0.4690289802761582,0.4892176732678448,0.5038208926493131,0.49541123513687835,0.47747556556514364,0.4351902384971529,0.40286996024426025,0.39792438921651985,0.3962960593380344,0.4019224572812064,0.4249481245041999,0.44807232379453243
0.57,0.4682630285898801,0.4205444768814563,0.3943985953325837,0.3680587786091565,0.3504876752450258,0.3668701398184592,0.3873724369287316,0.4297669063751896,0.4643371950892494,0.4842410380542767,0.4988882933735325,0.49100987121713574,0.4738502871982975,0.4333617318257981,0.40238918528184464,0.3980465575400153,0.3968217332308445,0.4028154609988734,0.4263501616998037,0.449902646453654
0.58,0.4607427755187655,0.4144128197616015,0.38912980265429137,0.3637767337714755,0.34697055914365327,0.36352046514371156,0.3837824878815103,0.42561449005020646,0.45964540990234065,0.4792644028407085,0.493955694097752,0.4866085072973931,0.4702250088314513,0.43153322515444326,0.40190841031942903,0.39816872586351076,0.39734740712365463,0.4037084647165402,0.4277521988954075,0.45173296911277566
0.59,0.4532225224476509,0.4082811626417467,0.38386100997599903,0.3594946889337945,0.34345344304228087,0.36017079046896394,0.3801925388342891,0.42146207372522343,0.4549536247154319,0.47428776762714026,0.4890230948219715,0.4822071433776504,0.46659973046460523,0.4297047184830884,0.4014276353570134,0.3982908941870062,0.3978730810164647,0.4046014684342071,0.42915423609101133,0.4535632917718973
0.6,0.44570226937653634,0.402149505521892,0.3785922172977067,0.3552126440961136,0.33993632694090836,0.3568211157942165,0.37660258978706784,0.41730965740024034,0.4502618395285231,0.469311132413572,0.484090495546191,0.4778057794579077,0.46297445209775917,0.4278762118117336,0.4009468603945978,0.3984130625105016,0.3983987549092748,0.40549447215187395,0.43055627328661505,0.4553936144310189
0.61,0.4381820163054217,0.39601784840203713,0.37332342461941437,0.35093059925843256,0.33641921083953596,0.35347144111946893,0.37301264073984663,0.41315724107525736,0.4455700543416143,0.46433449720000375,0.47915789627041044,0.47340441553816504,0.4593491737309129,0.4260477051403787,0.4004660854321822,0.3985352308339971,0.3989244288020849,0.4063874758695408,0.43195831048221883,0.45722393709014053
0.62,0.43066176323430716,0.38988619128218244,0.36805463194112203,0.34664855442075154,0.33290209473816346,0.3501217664447213,0.3694226916926254,0.4090048247502742,0.4408782691547055,0.45935786198643547,0.47422529699462984,0.4690030516184224,0.4557238953640668,0.4242191984690239,0.3999853104697666,0.3986573991574925,0.399450102694895,0.4072804795872077,0.43336034767782267,0.4590542597492622
0.63,0.4231415101631925,0.38375453416232763,0.3627858392628297,0.3423665095830706,0.329384978636791,0.3467720917699737,0.36583274264540416,0.40485240842529113,0.43618648396779675,0.4543812267728673,0.4692926977188493,0.46460168769867977,0.45209861699722076,0.422390691797669,0.399504535507351,0.3987795674809879,0.39997577658770506,0.4081734833048747,0.4347623848734265,0.46088458240838387
0.64,0.4156212570920779,0.3776228770424728,0.35751704658453737,0.3380844647453896,0.3258678625354185,0.3434224170952262,0.36224279359818295,0.40069999210030804,0.4314946987808879,0.44940459155929907,0.46436009844306875,0.4602003237789371,0.44847333863037453,0.4205621851263142,0.3990237605449353,0.3989017358044834,0.4005014504805152,0.40906648702254156,0.4361644220690302,0.4627149050675055
0.65,0.4081010040209634,0.3714912199226181,0.352248253906245,0.3338024199077086,0.32235074643404604,0.34007274242047864,0.35865284455096164,0.39654757577532496,0.42680291359397915,0.4444279563457308,0.4594274991672882,0.45579895985919444,0.4448480602635284,0.41873367845495935,0.3985429855825197,0.3990239041279788,0.4010271243733253,0.40995949074020843,0.43756645926463406,0.46454522772662715
0.66,0.4005807509498488,0.36535956280276327,0.3469794612279527,0.3295203750700276,0.3188336303326736,0.3367230677457311,0.3550628955037405,0.3923951594503419,0.4221111284070704,0.43945132113216256,0.4544948998915077,0.4513975959394518,0.44122278189668235,0.4169051717836046,0.39806221062010416,0.39914607245147427,0.40155279826613544,0.4108524944578753,0.43896849646023783,0.46637555038574874
0.67,0.39306049787873426,0.3592279056829085,0.34171066854966037,0.3252383302323466,0.31531651423130114,0.3333733930709835,0.3514729464565192,0.38824274312535884,0.41741934322016166,0.4344746859185943,0.44956230061572716,0.44699623201970906,0.4375975035298361,0.4150766651122497,0.39758143565768844,0.39926824077496964,0.4020784721589455,0.4117454981755421,0.44037053365584156,0.4682058730448704
0.68,0.3855402448076196,0.3530962485630537,0.336441875871368,0.32095628539466564,0.3117993981299287,0.330023718396236,0.347882997409298,0.3840903268003757,0.4127275580332528,0.42949805070502606,0.44462970133994656,0.44259486809996645,0.43397222516299,0.4132481584408949,0.39710066069527283,0.3993904090984651,0.4026041460517556,0.412638501893209,0.44177257085144545,0.4700361957039919
0.69,0.37801999173650513,0.34696459144319897,0.3311730831930757,0.31667424055698473,0.3082822820285563,0.32667404372148845,0.3442930483620768,0.3799379104753927,0.408035772846344,0.42452141549145794,0.43969710206416607,0.4381935041802238,0.43034694679614394,0.41141965176954015,0.3966198857328573,0.39951257742196056,0.40312981994456576,0.41353150561087587,0.4431746080470492,0.4718665183631136
0.7,0.37049973866539054,0.34083293432334427,0.3259042905147833,0.3123921957193037,0.30476516592718383,0.32332436904674083,0.3407030993148556,0.3757854941504096,0.4033439876594353,0.4195447802778897,0.4347645027883855,0.43379214026048113,0.42672166842929776,0.4095911450981853,0.3961391107704416,0.39963474574545604,0.40365549383737576,0.4144245093285428,0.444576645242653,0.47369684102223525
0.71,0.362979485594276,0.33470127720348947,0.320635497836491,0.30811015088162275,0.30124804982581127,0.31997469437199333,0.33711315026763433,0.3716330778254266,0.39865220247252653,0.41456814506432144,0.4298319035126049,0.4293907763407385,0.4230963900624516,0.4077626384268304,0.39565833580802595,0.3997569140689515,0.4041811677301859,0.4153175130462097,0.44597868243825683,0.4755271636813569
0.72,0.35545923252316136,0.32856962008363466,0.31536670515819865,0.3038281060439417,0.2977309337244388,0.3166250196972457,0.3335232012204131,0.3674806615004435,0.3939604172856177,0.4095915098507532,0.42489930423682437,0.42498941242099575,0.41947111169560547,0.4059341317554756,0.3951775608456104,0.3998790823924469,0.404706841622996,0.4162105167638766,0.44738071963386056,0.47735748634047853
0.73,0.34793897945204677,0.3224379629637799,0.3100979124799063,0.29954606120626076,0.2942138176230664,0.3132753450224982,0.3299332521731919,0.36332824517546036,0.38926863209870893,0.404614874637185,0.41996670496104394,0.4205880485012532,0.41584583332875935,0.4041056250841208,0.3946967858831948,0.4000012507159424,0.4052325155158062,0.4171035204815435,0.44878275682946434,0.4791878089996002
0.74,0.34041872638093224,0.31630630584392505,0.304829119801614,0.2952640163685798,0.29069670152169397,0.3099256703477506,0.32634330312597065,0.3591758288504773,0.38457684691180016,0.39963823942361665,0.4150341056852634,0.4161866845815105,0.4122205549619132,0.4022771184127659,0.3942160109207791,0.40012341903943777,0.4057581894086162,0.41799652419921035,0.45018479402506817,0.48101813165872176
0.75,0.33289847330981764,0.31017464872407036,0.29956032712332165,0.2909819715308988,0.28717958542032146,0.30657599567300303,0.32275335407874944,0.35502341252549424,0.37988506172489134,0.3946616042100484,0.4101015064094829,0.4117853206617678,0.4085952765950671,0.4004486117414111,0.39373523595836357,0.4002455873629332,0.4062838633014263,0.41888952791687717,0.451586831220672,0.4828484543178434
0.76,0.325378220238703,0.30404299160421555,0.29429153444502926,0.2866999266932178,0.283662469318949,0.3032263209982555,0.3191634050315282,0.35087099620051115,0.37519327653798257,0.38968496899648025,0.40516890713370235,0.40738395674202516,0.40496999822822094,0.3986201050700563,0.39325446099594796,0.40036775568642863,0.40680953719423646,0.41978253163454404,0.4529888684162757,0.48467877697696504
0.77,0.3178579671675885,0.29791133448436075,0.2890227417667369,0.2824178818555368,0.28014535321757655,0.2998766463235079,0.31557345598430697,0.3467185798755281,0.3705014913510738,0.384708333782912,0.40023630785792175,0.4029825928222825,0.4013447198613748,0.3967915983987015,0.3927736860335323,0.40048992400992406,0.4073352110870465,0.4206755353522111,0.45439090561187956,0.48650909963608674
0.78,0.31033771409647387,0.291779677364506,0.2837539490884446,0.2781358370178559,0.2766282371162041,0.2965269716487604,0.3119835069370857,0.34256616355054503,0.365809706164165,0.3797316985693438,0.3953037085821412,0.3985812289025398,0.3977194414945287,0.3949630917273466,0.39229291107111675,0.4006120923334195,0.4078608849798566,0.4215685390698779,0.45579294280748334,0.4883394222952083
0.79,0.3028174610253592,0.2856480202446512,0.2784851564101523,0.27385379218017486,0.27311112101483165,0.29317729697401274,0.3083935578898645,0.3384137472255619,0.3611179209772562,0.3747550633557755,0.39037110930636065,0.39417986498279717,0.3940941631276825,0.3931345850559918,0.391812136108701,0.4007342606569149,0.4083865588726667,0.4224615427875448,0.4571949800030871,0.4901697449543299
0.8,0.2952972079542447,0.27951636312479644,0.2732163637318599,0.2695717473424939,0.2695940049134592,0.2898276222992653,0.30480360884264324,0.33426133090057886,0.35642613579034743,0.3697784281422073,0.38543851003058005,0.3897785010630545,0.3904688847608364,0.39130607838463694,0.3913313611462854,0.40085642898041035,0.4089122327654769,0.42335454650521165,0.4585970171986909,0.4920000676134516
0.81,0.2877769548831301,0.27338470600494164,0.2679475710535676,0.2652897025048129,0.26607688881208674,0.2864779476245177,0.30121365979542203,0.33010891457559577,0.35173435060343866,0.364801792928639,0.38050591075479956,0.3853771371433118,0.3868436063939903,0.3894775717132821,0.3908505861838698,0.40097859730390584,0.40943790665828694,0.4242475502228785,0.45999905439429467,0.49383039027257325
0.82,0.28025670181201556,0.26725304888508694,0.2626787783752753,0.26100765766713196,0.2625597727107143,0.28312827294977017,0.2976237107482008,0.32595649825061274,0.3470425654165299,0.35982515771507084,0.37557331147901907,0.3809757732235691,0.3832183280271441,0.3876490650419273,0.3903698112214542,0.40110076562740127,0.409963580551097,0.4251405539405454,0.4614010915898985,0.49566071293169484
0.83,0.272736448740901,0.26112139176523214,0.2574099856969829,0.25672561282945094,0.25904265660934184,0.2797785982750226,0.2940337617009796,0.32180408192562965,0.3423507802296211,0.3548485225015026,0.3706407122032386,0.3765744093038266,0.379593049660298,0.3858205583705725,0.3898890362590386,0.40122293395089675,0.41048925444390716,0.42603355765821227,0.4628031287855022,0.49749103559081653
0.84,0.26521619566978644,0.2549897346453774,0.2521411930186906,0.25244356799177,0.2555255405079694,0.2764289236002751,0.29044381265375835,0.31765166560064656,0.3376589950427124,0.34987188728793434,0.365708112927458,0.3721730453840838,0.3759677712934519,0.38399205169921763,0.389408261296623,0.40134510227439213,0.4110149283367172,0.42692656137587914,0.4642051659811061,0.49932135824993806
0.85,0.2576959425986718,0.2488580775255226,0.24687240034039823,0.248161523154089,0.25200842440659693,0.2730792489255275,0.2868538636065371,0.31349924927566347,0.3329672098558036,0.3448952520743661,0.3607755136516774,0.3677716814643412,0.37234249292660576,0.38216354502786287,0.3889274863342074,0.4014672705978876,0.4115406022295274,0.42781956509354613,0.46560720317670984,0.5011516809090598
0.86,0.25017568952755725,0.24272642040566783,0.2416036076621059,0.243879478316408,0.24849130830522445,0.2697295742507799,0.2832639145593159,0.30934683295068044,0.32827542466889476,0.33991861686079783,0.35584291437589693,0.36337031754459853,0.3687172145597596,0.380335038356508,0.3884467113717917,0.401589438921383,0.4120662761223374,0.42871256881121295,0.46700924037231367,0.5029820035681813
0.87,0.2426554364564427,0.236594763285813,0.2363348149838136,0.239597433478727,0.244974192203852,0.26637989957603236,0.2796739655120946,0.30519441662569735,0.323583639481986,0.3349419816472296,0.35091031510011633,0.35896895362485587,0.3650919361929134,0.3785065316851532,0.38796593640937616,0.40171160724487853,0.4125919500151476,0.4296055725288798,0.46841127756791745,0.504812326227303
0.88,0.2351351833853281,0.23046310616595828,0.2310660223055212,0.23531538864104606,0.24145707610247955,0.2630302249012848,0.2760840164648734,0.3010420003007143,0.3188918542950772,0.32996534643366143,0.3459777158243358,0.3545675897051132,0.36146665782606735,0.3766780250137983,0.38748516144696055,0.40183377556837396,0.41311762390795764,0.4304985762465467,0.46981331476352123,0.5066426488864246
0.89,0.22761493031421348,0.22433144904610347,0.22579722962722884,0.23103334380336507,0.2379399600011071,0.25968055022653724,0.27249406741765214,0.29688958397573123,0.31420006910816844,0.32498871122009315,0.3410451165485553,0.3501662257853705,0.3578413794592212,0.3748495183424435,0.38700438648454494,0.4019559438918694,0.41364329780076775,0.43139157996421357,0.4712153519591251,0.5084729715455464
0.9,0.22009467724309892,0.2181997919262487,0.22052843694893653,0.2267512989656841,0.2344228438997346,0.2563308755517896,0.26890411837043093,0.2927371676507481,0.3095082839212596,0.3200120760065249,0.33611251727277475,0.34576486186562794,0.354216101092375,0.3730210116710887,0.3865236115221292,0.4020781122153648,0.41416897169357786,0.4322845836818805,0.47261738915472884,0.5103032942046678
