SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.5,0.6213650115331637,0.5528488200879529,0.5144556004390373,0.47479661744984425,0.4474496463458835,0.46559345031758975,0.4920560528807127,0.5473232003468704,0.5930643461671501,0.6191852851408961,0.6362896681911956,0.6224560208245774,0.5955067740925629,0.5322066679551576,0.4840072848080851,0.47379257385011697,0.46896226192040014,0.47304471886328037,0.49686782515861705,0.5213863912089074
0.51,0.6123944239411911,0.5455346290949834,0.5081706834585028,0.4696887496791819,0.44325422928210356,0.46159776695556937,0.4877737565172417,0.5423699608734978,0.5874677166941945,0.6132488702789969,0.6304057819122288,0.6172058224345986,0.591182334897825,0.5300255207114701,0.4834337889600607,0.47393830320742947,0.46958931577825214,0.47410994472649737,0.49854025524194434,0.5235697046665739
0.52,0.6034238363492187,0.5382204381020138,0.5018857664779683,0.4645808819085196,0.43905881221832355,0.45760208359354915,0.48349146015377065,0.5374167214001251,0.581871087221239,0.6073124554170977,0.624521895633262,0.6119556240446198,0.586857895703087,0.5278443734677825,0.4828602931120364,0.47408403256474185,0.47021636963610425,0.4751751705897142,0.5002126853252719,0.5257530181242405
0.53,0.5944532487572464,0.5309062471090441,0.495600849497434,0.4594730141378573,0.43486339515454353,0.4536064002315289,0.4792091637902996,0.5324634819267524,0.5762744577482836,0.6013760405551984,0.6186380093542951,0.6067054256546411,0.5825334565083493,0.5256632262240949,0.482286797264012,0.47422976192205424,0.47084342349395625,0.4762403964529311,0.5018851154085991,0.527936331581907
0.54,0.585482661165274,0.5235920561160745,0.48931593251689953,0.45436514636719494,0.4306679780907635,0.4496107168695085,0.47492686742682855,0.5275102424533797,0.5706778282753281,0.5954396256932991,0.6127541230753284,0.6014552272646624,0.5782090173136113,0.5234820789804074,0.4817133014159877,0.4743754912793666,0.47147047735180836,0.4773056223161481,0.5035575454919266,0.5301196450395734
0.55,0.5765120735733015,0.5162778651231048,0.48303101553636507,0.4492572785965326,0.42647256102698355,0.4456150335074882,0.4706445710633575,0.5225570029800071,0.5650811988023726,0.5895032108313999,0.6068702367963615,0.5962050288746836,0.5738845781188735,0.52130093173672,0.48113980556796343,0.474521220636679,0.47209753120966036,0.47837084817936504,0.505229975575254,0.53230295849724
0.56,0.5675414859813293,0.5089636741301352,0.47674609855583067,0.4441494108258703,0.42227714396320354,0.4416193501454679,0.46636227469988645,0.5176037635066344,0.5594845693294171,0.5835667959695006,0.6009863505173948,0.5909548304847049,0.5695601389241356,0.5191197844930323,0.480566309719939,0.47466694999399145,0.4727245850675124,0.47943607404258193,0.5069024056585814,0.5344862719549065
0.57,0.5585708983893569,0.5016494831371656,0.4704611815752963,0.43904154305520804,0.4180817268994235,0.43762366678344766,0.46207997833641545,0.5126505240332618,0.5538879398564618,0.5776303811076015,0.595102464238428,0.5857046320947261,0.5652356997293977,0.5169386372493447,0.4799928138719146,0.47481267935130383,0.4733516389253644,0.48050129990579893,0.5085748357419086,0.5366695854125729
0.58,0.5496003107973845,0.494335292144196,0.46417626459476186,0.43393367528454574,0.41388630983564356,0.4336279834214273,0.45779768197294446,0.5076972845598892,0.5482913103835063,0.5716939662457021,0.5892185779594613,0.5804544337047474,0.5609112605346598,0.5147574900056573,0.47941931802389026,0.47495840870861633,0.47397869278321647,0.4815665257690159,0.510247265825236,0.5388528988702395
0.59,0.540629723205412,0.48702110115122643,0.4578913476142274,0.4288258075138834,0.4096908927718635,0.429632300059407,0.45351538560947346,0.5027440450865165,0.5426946809105508,0.5657575513838029,0.5833346916804945,0.5752042353147686,0.556586821339922,0.5125763427619696,0.47884582217586596,0.47510413806592877,0.4746057466410685,0.4826317516322327,0.5119196959085635,0.5410362123279061
0.6,0.5316591356134398,0.47970691015825684,0.451606430633693,0.4237179397432211,0.40549547570808353,0.4256366166973867,0.44923308924600236,0.4977908056131438,0.5370980514375953,0.5598211365219037,0.5774508054015277,0.56995403692479,0.552262382145184,0.5103951955182822,0.47827232632784156,0.47524986742324116,0.4752328004989206,0.48369697749544965,0.5135921259918907,0.5432195257855725
0.61,0.5226885480214672,0.4723927191652872,0.44532151365315853,0.4186100719725588,0.4013000586443035,0.42164093333536645,0.44495079288253125,0.49283756613977114,0.5315014219646399,0.5538847216600045,0.5715669191225609,0.5647038385348111,0.5479379429504461,0.5082140482745947,0.47769883047981726,0.47539559678055365,0.47585985435677264,0.4847622033586666,0.5152645560752181,0.5454028392432391
0.62,0.5137179604294948,0.46507852817231754,0.43903659667262407,0.41350220420189643,0.3971046415805235,0.4176452499733462,0.44066849651906026,0.48788432666639847,0.5259047924916843,0.547948306798105,0.5656830328435941,0.5594536401448323,0.5436135037557083,0.506032901030907,0.4771253346317929,0.475541326137866,0.4764869082146247,0.48582742922188354,0.5169369861585456,0.5475861527009056
0.63,0.5047473728375226,0.45776433717934784,0.4327516796920897,0.40839433643123413,0.39290922451674354,0.41364956661132585,0.43638620015558927,0.4829310871930258,0.520308163018729,0.5420118919362059,0.5597991465646275,0.5542034417548536,0.5392890645609703,0.5038517537872195,0.4765518387837686,0.4756870554951784,0.47711396207247675,0.4868926550851004,0.518609416241873,0.549769466158572
0.64,0.49577678524555,0.45045014618637824,0.42646676271155526,0.40328646866057183,0.38871380745296347,0.40965388324930546,0.43210390379211816,0.4779778477196531,0.5147115335457734,0.5360754770743067,0.5539152602856606,0.5489532433648748,0.5349646253662325,0.501670606543532,0.47597834293574426,0.4758327848524908,0.47774101593032886,0.4879578809483173,0.5202818463252004,0.5519527796162386
0.65,0.48680619765357763,0.44313595519340865,0.4201818457310208,0.39817860088990953,0.38451839038918356,0.40565819988728524,0.42782160742864717,0.47302460824628045,0.509114904072818,0.5301390622124075,0.5480313740066938,0.5437030449748962,0.5306401861714946,0.49948945929984434,0.47540484708771985,0.47597851420980325,0.4783680697881808,0.48902310681153427,0.5219542764085278,0.5541360930739051
0.66,0.47783561006160535,0.43582176420043905,0.41389692875048645,0.39307073311924723,0.3803229733254035,0.40166251652526486,0.4235393110651761,0.4680713687729078,0.5035182745998624,0.524202647350508,0.542147487727727,0.5384528465849173,0.5263157469767566,0.4973083120561569,0.47483135123969555,0.47612424356711575,0.47899512364603286,0.4900883326747512,0.5236267064918552,0.5563194065315716
0.67,0.4688650224696329,0.42850757320746935,0.407612011769952,0.38796286534858493,0.3761275562616235,0.3976668331632446,0.419257014701705,0.4631181292995351,0.497921645126907,0.5182662324886089,0.5362636014487602,0.5332026481949387,0.5219913077820187,0.4951271648124694,0.4742578553916712,0.4762699729244281,0.47962217750388497,0.49115355853796816,0.5252991365751825,0.5585027199892382
0.68,0.45989443487766046,0.42119338221449976,0.40132709478941747,0.3828549975779226,0.37193213919784346,0.3936711498012243,0.41497471833823396,0.45816488982616244,0.4923250156539515,0.5123298176267096,0.5303797151697933,0.5279524498049599,0.517666868587281,0.49294601756878176,0.47368435954364685,0.4764157022817405,0.48024923136173703,0.492218784401185,0.5269715666585099,0.5606860334469046
0.69,0.45092384728568824,0.41387919122153016,0.39504217780888307,0.37774712980726033,0.3677367221340635,0.38967546643920403,0.4106924219747631,0.4532116503527898,0.48672838618099606,0.5063934027648105,0.5244958288908266,0.5227022514149812,0.513342429392543,0.4907648703250943,0.47311086369562255,0.47656143163905296,0.48087628521958903,0.49328401026440194,0.5286439967418373,0.5628693469045712
0.7,0.4419532596937158,0.40656500022856057,0.3887572608283487,0.37263926203659803,0.36354130507028354,0.38567978307718376,0.406410125611292,0.44825841087941715,0.48113175670804065,0.5004569879029113,0.5186119426118598,0.5174520530250025,0.5090179901978051,0.48858372308140674,0.47253736784759826,0.4767071609963654,0.48150333907744103,0.4943492361276189,0.5303164268251646,0.5650526603622377
0.71,0.43298267210174335,0.399250809235591,0.38247234384781426,0.3675313942659357,0.35934588800650347,0.3816840997151634,0.4021278292478209,0.4433051714060445,0.4755351272350851,0.4945205730410119,0.512728056332893,0.5122018546350238,0.5046935510030672,0.4864025758377191,0.47196387199957385,0.4768528903536778,0.4821303929352932,0.49541446199083583,0.531988856908492,0.5672359738199043
0.72,0.424012084509771,0.39193661824262127,0.3761874268672798,0.3624235264952734,0.3551504709427235,0.3776884163531431,0.39784553288434993,0.4383519319326718,0.46993849776212965,0.4885841581791126,0.5068441700539262,0.5069516562450449,0.5003691118083293,0.48422142859403156,0.47139037615154944,0.4769986197109902,0.4827574467931452,0.4964796878540528,0.5336612869918194,0.5694192872775707
0.73,0.41504149691779857,0.3846224272496517,0.3699025098867454,0.3573156587246111,0.3509550538789435,0.3736927329911228,0.3935632365208789,0.43339869245929913,0.46434186828917423,0.48264774331721344,0.5009602837749595,0.5017014578550661,0.4960446726135915,0.48204028135034405,0.47081688030352514,0.4771443490683026,0.48338450065099725,0.4975449137172697,0.5353337170751467,0.5716026007352373
0.74,0.40607090932582623,0.37730823625668203,0.36361759290621093,0.3522077909539487,0.34675963681516353,0.3696970496291025,0.3892809401574078,0.4284454529859265,0.4587452388162187,0.4767113284553142,0.49507639749599275,0.4964512594650874,0.4917202334188536,0.4798591341066565,0.4702433844555008,0.477290078425615,0.48401155450884936,0.49861013958048667,0.5370061471584741,0.5737859141929038
0.75,0.39710032173385384,0.36999404526371243,0.35733267592567647,0.34709992318328636,0.34256421975138346,0.3657013662670822,0.3849986437939368,0.42349221351255384,0.4531486093432632,0.4707749135934149,0.48919251121702595,0.49120106107510875,0.4873957942241157,0.47767798686296903,0.46966988860747644,0.47743580778292743,0.4846386083667013,0.4996753654437035,0.5386785772418016,0.5759692276505702
0.76,0.3881297341418814,0.3626798542707428,0.351047758945142,0.34199205541262406,0.33836880268760344,0.3617056829050619,0.3807163474304657,0.41853897403918117,0.44755197987030776,0.4648384987315156,0.48330862493805915,0.4859508626851299,0.48307135502937787,0.4754968396192814,0.46909639275945214,0.4775815371402398,0.4852656622245534,0.5007405913069204,0.540351007325129,0.5781525411082369
0.77,0.37915914654990907,0.3553656632777732,0.3447628419646076,0.33688418764196176,0.3341733856238234,0.35770999954304156,0.3764340510669947,0.4135857345658085,0.44195535039735223,0.4589020838696164,0.4774247386590923,0.48070066429515124,0.4787469158346399,0.47331569237559384,0.46852289691142773,0.47772726649755226,0.4858927160824054,0.5018058171701374,0.5420234374084563,0.5803358545659034
0.78,0.3701885589579366,0.34805147228480354,0.3384779249840732,0.33177631987129946,0.3299779685600434,0.3537143161810213,0.37215175470352363,0.4086324950924358,0.4363587209243968,0.4529656690077172,0.4715408523801255,0.4754504659051724,0.474422476639902,0.47113454513190633,0.46794940106340344,0.4778729958548647,0.4865197699402575,0.5028710430333543,0.5436958674917837,0.58251916802357
0.79,0.36121797136596423,0.3407372812918339,0.33219300800353874,0.3266684521006371,0.32578255149626345,0.34971863281900095,0.3678694583400526,0.40367925561906315,0.4307620914514413,0.4470292541458179,0.46565696610115875,0.47020026751519367,0.4700980374451641,0.46895339788821877,0.4673759052153791,0.4780187252121771,0.4871468237981095,0.5039362688965712,0.5453682975751111,0.5847024814812364
0.8,0.3522473837739918,0.3334230902988643,0.32590809102300433,0.3215605843299748,0.32158713443248343,0.3457229494569807,0.36358716197658153,0.3987260161456905,0.4251654619784858,0.4410928392839186,0.4597730798221919,0.46495006912521497,0.46577359825042625,0.4667722506445312,0.46680240936735473,0.4781644545694896,0.4877738776559616,0.5050014947597881,0.5470407276584385,0.5868857949389029
0.81,0.34327679618201945,0.3261088993058946,0.3196231740424699,0.3164527165593125,0.3173917173687035,0.3417272660949604,0.3593048656131105,0.3937727766723178,0.4195688325055304,0.4351564244220194,0.4538891935432252,0.4596998707352362,0.4614491590556884,0.4645911034008437,0.46622891351933043,0.4783101839268019,0.48840093151381364,0.5060667206230051,0.5487131577417658,0.5890691083965695
0.82,0.3343062085900471,0.3187947083129251,0.3133382570619355,0.31134484878865026,0.31319630030492346,0.3377315827329401,0.3550225692496395,0.3888195371989452,0.413972203032575,0.4292200095601202,0.4480053072642584,0.45444967234525746,0.4571247198609505,0.4624099561571562,0.465655417671306,0.4784559132841143,0.48902798537166564,0.5071319464862221,0.5503855878250932,0.5912524218542359
0.83,0.3253356209980748,0.31148051731995546,0.30705334008140106,0.3062369810179879,0.30900088324114344,0.33373589937091985,0.3507402728861685,0.38386629772557246,0.40837557355961945,0.42328359469822097,0.4421214209852916,0.4491994739552788,0.4528002806662126,0.46022880891346857,0.46508192182328173,0.4786016426414268,0.4896550392295178,0.508197172349439,0.5520580179084206,0.5934357353119025
0.84,0.31636503340610234,0.3041663263269858,0.30076842310086666,0.3011291132473256,0.3048054661773635,0.3297402160088995,0.34645797652269744,0.3789130582521998,0.402778944086664,0.41734717983632164,0.43623753470632487,0.44394927556529995,0.44847584147147473,0.45804766166978106,0.4645084259752574,0.47874737199873924,0.4902820930873698,0.5092623982126558,0.5537304479917479,0.595619048769569
0.85,0.30739444581413,0.2968521353340162,0.2944835061203322,0.2960212454766633,0.3006100491135834,0.3257445326468792,0.3421756801592264,0.3739598187788271,0.39718231461370856,0.41141076497442236,0.43035364842735807,0.4386990771753213,0.4441514022767369,0.45586651442609344,0.46393493012723297,0.4788931013560516,0.49090914694522186,0.5103276240758728,0.5554028780750754,0.5978023622272355
0.86,0.29842385822215756,0.28953794434104657,0.2881985891397978,0.290913377706001,0.29641463204980345,0.3217488492848589,0.33789338379575534,0.3690065793054545,0.39158568514075304,0.40547435011252314,0.42446976214839127,0.4334488787853425,0.43982696308199887,0.45368536718240593,0.4633614342792087,0.479038830713364,0.4915362008030739,0.5113928499390897,0.5570753081584027,0.599985675684902
0.87,0.28945327063018517,0.2822237533480769,0.28191367215926333,0.28580550993533865,0.29221921498602343,0.31775316592283853,0.3336110874322843,0.3640533398320818,0.3859890556677975,0.3995379352506239,0.4185858758694245,0.42819868039536374,0.43550252388726096,0.4515042199387184,0.4627879384311843,0.47918456007067645,0.492163254660926,0.5124580758023066,0.5587477382417301,0.6021689891425686
0.88,0.2804826830382128,0.2749095623551074,0.27562875517872887,0.28069764216467635,0.2880237979222435,0.3137574825608183,0.32932879106881324,0.35910010035870915,0.3803924261948421,0.3936015203887247,0.4127019895904576,0.422948482005385,0.4311780846925231,0.4493230726950309,0.46221444258316,0.47933028942798883,0.49279030851877803,0.5135233016655236,0.5604201683250575,0.6043523026002351
0.89,0.27151209544624033,0.2675953713621377,0.2693438381981944,0.27558977439401405,0.28382838085846346,0.309761799198798,0.3250464947053422,0.3541468608853365,0.3747957967218866,0.3876651055268254,0.40681810331149093,0.41769828361540623,0.42685364549778526,0.4471419254513433,0.4616409467351356,0.4794760187853013,0.49341736237663003,0.5145885275287405,0.5620925984083849,0.6065356160579015
0.9,0.2625415078542679,0.26028118036916803,0.26305892121765995,0.2704819066233517,0.27963296379468344,0.30576611583677765,0.32076419834187114,0.3491936214119638,0.36919916724893115,0.38172869066492615,0.40093421703252413,0.41244808522542753,0.42252920630304736,0.4449607782076558,0.46106745088711126,0.4796217481426137,0.4940444162344821,0.5156537533919574,0.5637650284917123,0.608718929515568
