SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.5,0.5283462972317919,0.4700870206735888,0.43744128899606766,0.4037192795082508,0.38046616635398484,0.39589383200657335,0.4183949671201271,0.4653885895165007,0.5042822584175768,0.5264928771856723,0.5410367238511962,0.5292739817789819,0.5063590534200236,0.452535011075643,0.41155110444759335,0.40286554183662643,0.39875833049519055,0.4022296411891366,0.4224864142067283,0.44333453623751407
0.51,0.5207186119739471,0.4638677684520218,0.4320972278509425,0.3993760626014601,0.37689880573687845,0.3924963048364722,0.41475373308651686,0.4611768529583036,0.4995234477279978,0.5214451471833388,0.536033658871476,0.5248097412318145,0.5026819853622225,0.4506803828804117,0.41106346127142895,0.40298945542188613,0.3992915140150408,0.4031354021027702,0.4239084805051264,0.44519100636319464
0.52,0.5130909267161022,0.4576485162304549,0.4267531667058174,0.3950328456946694,0.3733314451197721,0.38909877766637113,0.41111249905290687,0.45696511640010645,0.4947646370384189,0.5163974171810052,0.5310305938917558,0.5203455006846469,0.4990049173044214,0.4488257546851803,0.4105758180952645,0.4031133690071458,0.399824697534891,0.40404116301640375,0.4253305468035246,0.4470474764888751
0.53,0.5054632414582574,0.4514292640088879,0.4214091055606924,0.39068962878787866,0.3697640845026658,0.3857012504962701,0.40747126501929676,0.45275337984190933,0.49000582634884005,0.5113496871786717,0.5260275289120354,0.5158812601374793,0.49532784924662043,0.4469711264899491,0.4100881749191001,0.40323728259240543,0.4003578810547413,0.4049469239300373,0.42675261310192264,0.4489039466145556
0.54,0.4978355562004127,0.4452100117873209,0.41606504441556724,0.3863464118810879,0.36619672388555946,0.3823037233261689,0.4038300309856866,0.44854164328371215,0.48524701565926104,0.5063019571763382,0.5210244639323152,0.5114170195903117,0.4916507811888193,0.4451164982947177,0.4096005317429357,0.4033611961776651,0.4008910645745915,0.4058526848436709,0.42817467940032083,0.45076041674023615
0.55,0.49020787094256785,0.43899075956575384,0.4107209832704422,0.38200319497429724,0.3626293632684531,0.37890619615606785,0.4001887969520765,0.4443299067255151,0.48048820496968214,0.5012542271740047,0.516021398952595,0.5069527790431442,0.48797371313101817,0.44326187009948637,0.40911288856677125,0.40348510976292473,0.4014242480944418,0.4067584457573044,0.429596745698719,0.45261688686591667
0.56,0.4825801856847231,0.4327715073441869,0.40537692212531706,0.3776599780675065,0.3590620026513467,0.37550866898596674,0.3965475629184664,0.44011817016731797,0.4757293942801033,0.4962064971716712,0.5110183339728747,0.5024885384959766,0.4842966450732171,0.44140724190425507,0.40862524539060685,0.4036090233481844,0.40195743161429204,0.4076642066709379,0.43101881199711706,0.4544733569915972
0.57,0.4749525004268784,0.42655225512261996,0.40003286098019203,0.3733167611607158,0.3554946420342404,0.3721111418158657,0.39290632888485627,0.43590643360912085,0.4709705835905244,0.49115876716933776,0.5060152689931544,0.4980242979488091,0.480619577015416,0.43955261370902377,0.40813760221444245,0.4037329369334441,0.4024906151341423,0.40856996758457154,0.4324408782955152,0.45632982711727765
0.58,0.46732481516903357,0.42033300290105297,0.394688799835067,0.36897354425392515,0.35192728141713403,0.3687136146457646,0.38926509485124616,0.4316946970509237,0.4662117729009455,0.4861110371670043,0.5010122040134342,0.49356005740164155,0.4769425089576149,0.4376979855137924,0.40764995903827805,0.40385685051870374,0.4030237986539925,0.40947572849820507,0.4338629445939133,0.4581862972429582
0.59,0.4596971299111888,0.4141137506794859,0.3893447386899419,0.3646303273471344,0.3483599208000277,0.36531608747566346,0.38562386081763605,0.4274829604927266,0.4614529622113666,0.48106330716467083,0.49600913903371396,0.48909581685447395,0.47326544089981387,0.4358433573185611,0.4071623158621136,0.4039807641039634,0.4035569821738428,0.4103814894118386,0.4352850108923115,0.4600427673686387
0.6,0.45206944465334403,0.40789449845791903,0.38400067754481676,0.3602871104403438,0.34479256018292137,0.3619185603055624,0.38198262678402595,0.4232712239345295,0.4566941515217877,0.4760155771623373,0.4910060740539937,0.4846315763073064,0.4695883728420128,0.43398872912332975,0.4066746726859492,0.40410467768922304,0.404090165693693,0.41128725032547214,0.43670707719070956,0.46189923749431916
0.61,0.4444417593954992,0.401675246236352,0.3786566163996917,0.355943893533553,0.34122519956581504,0.35852103313546135,0.37834139275041584,0.4190594873763325,0.45193534083220877,0.47096784716000384,0.4860030090742734,0.4801673357601388,0.46591130478421167,0.4321341009280984,0.4061870295097848,0.40422859127448274,0.40462334921354326,0.41219301123910573,0.43812914348910764,0.4637557076199997
0.62,0.4368140741376544,0.39545599401478504,0.37331255525456664,0.3516006766267623,0.33765783894870866,0.3551235059653602,0.3747001587168058,0.41484775081813524,0.44717653014262987,0.4659201171576703,0.48099994409455316,0.47570309521297127,0.4622342367264106,0.4302794727328671,0.4056993863336204,0.4043525048597424,0.4051565327333935,0.41309877215273927,0.43955120978750584,0.4656121777456802
0.63,0.4291863888798096,0.38923674179321804,0.36796849410944155,0.3472574597199716,0.33409047833160227,0.3517259787952591,0.3710589246831957,0.4106360142599381,0.442417719453051,0.4608723871553368,0.47599687911483285,0.4712388546658038,0.4585571686686096,0.42842484453763574,0.405211743157456,0.40447641844500204,0.40568971625324374,0.41400453306637286,0.440973276085904,0.4674686478713608
0.64,0.42155870362196474,0.383017489571651,0.36262443296431646,0.3429142428131809,0.33052311771449594,0.34832845162515796,0.36741769064958557,0.406424277701741,0.437658908763472,0.45582465715300335,0.4709938141351126,0.4667746141186362,0.4548801006108084,0.4265702163424044,0.40472409998129155,0.40460033203026174,0.406222899773094,0.4149102939800064,0.4423953423843021,0.4693251179970413
0.65,0.41393101836412,0.37679823735008405,0.35728037181919137,0.33857102590639016,0.32695575709738955,0.3449309244550569,0.3637764566159754,0.4022125411435439,0.4329000980738931,0.4507769271506698,0.4659907491553923,0.46231037357146865,0.4512030325530074,0.4247155881471731,0.4042364568051271,0.40472424561552134,0.4067560832929442,0.41581605489364,0.44381740868270025,0.4711815881227218
0.66,0.4063033331062752,0.370578985128517,0.3519363106740663,0.3342278089995994,0.3233883964802832,0.3415333972849558,0.36013522258236536,0.3980008045853468,0.42814128738431423,0.4457291971483363,0.4609876841756721,0.45784613302430105,0.4475259644952064,0.4228609599519418,0.40374881362896275,0.40484815920078104,0.40728926681279454,0.4167218158072735,0.44523947498109834,0.4730380582484023
0.67,0.39867564784843046,0.36435973290695006,0.3465922495289412,0.32988459209280874,0.31982103586317684,0.33813587011485474,0.3564939885487552,0.39378906802714964,0.4233824766947354,0.44068146714600276,0.4559846191959518,0.4533818924771335,0.4438488964374052,0.42100633175671043,0.4032611704527983,0.40497207278604064,0.40782245033264475,0.417627576720907,0.4466615412794965,0.4748945283740828
0.68,0.3910479625905856,0.35814048068538307,0.3412481883838161,0.325541375186018,0.3162536752460705,0.33473834294475363,0.3528527545151451,0.3895773314689525,0.4186236660051564,0.4356337371436693,0.45098155421623154,0.44891765192996597,0.44017182837960417,0.4191517035614791,0.4027735272766339,0.40509598637130034,0.40835563385249496,0.4185333376345406,0.44808360757789467,0.4767509984997632
0.69,0.3834202773327409,0.3519212284638161,0.33590412723869106,0.3211981582792274,0.31268631462896423,0.3313408157746526,0.34921152048153503,0.38536559491075545,0.4138648553155775,0.4305860071413359,0.4459784892365113,0.4444534113827984,0.4364947603218031,0.4172970753662478,0.40228588410046956,0.40521989995656,0.4088888173723452,0.4194390985481741,0.4495056738762928,0.4786074686254438
0.7,0.3757925920748961,0.3457019762422492,0.330560066093566,0.3168549413724366,0.30911895401185785,0.3279432886045514,0.3455702864479249,0.38115385835255833,0.40910604462599864,0.4255382771390024,0.44097542425679104,0.4399891708356308,0.432817692264002,0.4154424471710165,0.4017982409243051,0.4053438135418197,0.40942200089219544,0.42034485946180766,0.4509277401746909,0.4804639387511243
0.71,0.36816490681705133,0.33948272402068214,0.3252160049484409,0.3125117244656459,0.30555159339475146,0.3245457614344504,0.3419290524143148,0.37694212179436126,0.40434723393641975,0.4204905471366689,0.43597235927707073,0.43552493028846334,0.42914062420620086,0.41358781897578517,0.4013105977481406,0.40546772712707935,0.4099551844120457,0.42125062037544125,0.45234980647308903,0.4823204088768049
0.72,0.36053722155920653,0.33326347179911514,0.3198719438033158,0.3081685075588552,0.3019842327776451,0.3211482342643492,0.33828781838070476,0.3727303852361641,0.3995884232468408,0.4154428171343354,0.4309692942973504,0.4310606897412957,0.42546355614839987,0.4117331907805538,0.40082295457197625,0.405591640712339,0.41048836793189597,0.42215638128907484,0.4537718727714872,0.4841768790024854
0.73,0.3529095363013617,0.3270442195775482,0.31452788265819065,0.3038252906520645,0.2984168721605388,0.3177507070942482,0.33464658434709466,0.36851864867796696,0.39482961255726196,0.4103950871320019,0.4259662293176303,0.4265964491941282,0.42178648809059877,0.4098785625853225,0.40033531139581185,0.4057155542975987,0.41102155145174624,0.4230621422027084,0.45519393906988526,0.48603334912816587
0.74,0.34528185104351694,0.32082496735598115,0.3091838215130656,0.2994820737452738,0.2948495115434324,0.314353179924147,0.33100535031348455,0.36430691211976984,0.390070801867683,0.40534735712966835,0.42096316433791,0.42213220864696066,0.41810942003279766,0.40802393439009116,0.3998476682196474,0.4058394678828583,0.41155473497159645,0.4239679031163419,0.4566160053682834,0.4878898192538464
0.75,0.33765416578567214,0.3146057151344142,0.3038397603679405,0.295138856838483,0.2912821509263261,0.31095565275404596,0.32736411627987444,0.3600951755615727,0.3853119911781041,0.40029962712733486,0.4159600993581898,0.41766796809979306,0.4144323519749966,0.4061693061948598,0.39936002504348306,0.40596338146811795,0.41208791849144666,0.42487366402997545,0.4580380716666816,0.4897462893795269
0.76,0.33002648052782735,0.30838646291284716,0.2984956992228154,0.2907956399316924,0.2877147903092197,0.30755812558394485,0.32372288224626433,0.3558834390033756,0.3805531804885252,0.39525189712500136,0.41095703437846953,0.41320372755262547,0.4107552839171955,0.40431467799962856,0.3988723818673186,0.4060872950533776,0.412621102011297,0.425779424943609,0.4594601379650797,0.49160275950520743
0.77,0.3223987952699826,0.3021672106912802,0.29315163807769035,0.2864524230249016,0.2841474296921134,0.30416059841384374,0.32008164821265417,0.3516717024451785,0.3757943697989463,0.39020416712266787,0.4059539693987492,0.4087394870054579,0.40707821585939447,0.4024600498043972,0.39838473869115415,0.40621120863863724,0.41315428553114714,0.42668518585724263,0.46088220426347787,0.493459229630888
0.78,0.3147711100121378,0.2959479584697132,0.28780757693256526,0.28210920611811097,0.28058006907500704,0.3007630712437427,0.31644041417904406,0.34745996588698136,0.3710355591093674,0.3851564371203344,0.4009509044190289,0.4042752464582903,0.40340114780159336,0.40060542160916585,0.3978970955149898,0.40633512222389695,0.41368746905099746,0.42759094677087617,0.46230427056187595,0.4953156997565684
0.79,0.30714342475429296,0.2897287062481462,0.28246351578744017,0.2777659892113202,0.27701270845790066,0.2973655440736415,0.31279918014543395,0.34324822932878424,0.36627674841978847,0.3801087071180009,0.39594783943930867,0.39981100591112284,0.39972407974379226,0.39875079341393455,0.39740945233882535,0.4064590358091566,0.41422065257084767,0.4284967076845097,0.46372633686027404,0.49717216988224894
0.8,0.2995157394964482,0.28350945402657923,0.2771194546423151,0.2734227723045295,0.27344534784079433,0.29396801690354046,0.30915794611182384,0.3390364927705871,0.36151793773020957,0.3750609771156674,0.39094477445958836,0.39534676536395524,0.3960470116859912,0.3968961652187032,0.39692180916266095,0.40658294939441625,0.414753836090698,0.42940246859814324,0.46514840315867223,0.4990286400079295
0.81,0.2918880542386034,0.27729020180501224,0.27177539349719,0.2690795553977388,0.26987798722368794,0.2905704897334394,0.30551671207821374,0.33482475621239,0.3567591270406307,0.3700132471133339,0.3859417094798681,0.3908825248167877,0.3923699436281901,0.39504153702347183,0.39643416598649656,0.40670686297967595,0.41528701961054815,0.4303082295117768,0.4665704694570703,0.50088511013361
0.82,0.2842603689807587,0.2710709495834453,0.26643133235206495,0.26473633849094813,0.26631062660658167,0.2871729625633383,0.3018754780446037,0.33061301965419293,0.3520003163510518,0.3649655171110004,0.3809386445001479,0.3864182842696201,0.38869287557038906,0.3931869088282406,0.3959465228103321,0.4068307765649356,0.4158202031303984,0.43121399042541037,0.4679925357554685,0.5027415802592905
0.83,0.2766326837229139,0.2648516973618783,0.2610872712069398,0.2603931215841574,0.2627432659894753,0.2837754353932372,0.2982342440109936,0.32640128309599575,0.3472415056614729,0.3599177871086669,0.37593557952042767,0.3819540437224527,0.38501580751258796,0.39133228063300923,0.3954588796341677,0.4069546901501953,0.4163533866502487,0.43211975133904384,0.46941460205386654,0.5045980503849711
0.84,0.2690049984650691,0.2586324451403113,0.2557432100618148,0.25604990467736666,0.25917590537236895,0.28037790822313613,0.29459300997738347,0.3221895465377987,0.34248269497189404,0.3548700571063334,0.3709325145407074,0.377489803175285,0.3813387394547869,0.3894776524377779,0.3949712364580033,0.4070786037354549,0.4168865701700989,0.4330255122526774,0.47083666835226473,0.5064545205106514
0.85,0.26137731320722424,0.25241319291874437,0.25039914891668963,0.251706687770576,0.25560854475526257,0.276980381053035,0.29095177594377336,0.3179778099796015,0.3377238842823151,0.3498223271039999,0.3659294495609871,0.37302556262811754,0.3776616713969858,0.38762302424254663,0.3944835932818389,0.4072025173207146,0.41741975368994916,0.4339312731663111,0.47225873465066287,0.5083109906363321
0.86,0.2537496279493795,0.24619394069717737,0.24505508777156457,0.24736347086378527,0.25204118413815624,0.27358285388293396,0.28731054191016325,0.31376607342140445,0.33296507359273614,0.34477459710166636,0.36092638458126686,0.36856132208094994,0.3739846033391847,0.3857683960473152,0.39399595010567445,0.4073264309059742,0.4179529372097994,0.43483703407994456,0.473680800949061,0.5101674607620126
0.87,0.24612194269153473,0.23997468847561032,0.23971102662643948,0.24302025395699453,0.24847382352104988,0.27018532671283285,0.28366930787655315,0.3095543368632073,0.32820626290315724,0.3397268670993329,0.35592331960154655,0.36409708153378234,0.3703075352813836,0.3839137678520839,0.39350830692951005,0.4074503444912339,0.4184861207296497,0.4357427949935781,0.4751028672474591,0.512023930887693
0.88,0.23849425743368993,0.2337554362540434,0.23436696548131436,0.23867703705020385,0.24490646290394352,0.26678779954273174,0.28002807384294304,0.3053426003050102,0.32344745221357835,0.3346791370969994,0.3509202546218263,0.35963284098661485,0.36663046722358256,0.3820591396568526,0.39302066375334566,0.40757425807649356,0.4190193042494999,0.4366485559072117,0.47652493354585723,0.5138804010133736
0.89,0.2308665721758451,0.22753618403247636,0.22902290433618927,0.23433382014341314,0.2413391022868372,0.26339027237263063,0.2763868398093329,0.30113086374681314,0.3186886415239994,0.3296314070946659,0.34591718964210605,0.3551686004394472,0.3629533991657815,0.38020451146162126,0.39253302057718126,0.4076981716617532,0.4195524877693501,0.4375543168208452,0.4779469998442555,0.5157368711390542
0.9,0.22323888691800034,0.2213169318109094,0.22367884319106418,0.22999060323662243,0.23777174166973084,0.2599927452025295,0.27274560577572277,0.2969191271886159,0.3139298308344205,0.32458367709233243,0.3409141246623858,0.35070435989227977,0.35927633110798035,0.37834988326638996,0.3920453774010168,0.40782208524701286,0.4200856712892004,0.4384600777344788,0.47936906614265357,0.5175933412647346
