SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.54,0.5258826297891683,0.47029226597252205,0.4395053286079936,0.4081124069166422,0.38682752523122477,0.4038419612600376,0.426581018646852,0.4738115950180058,0.5125848756964025,0.5348260111017658,0.5503779548580794,0.5402292460461039,0.5193494167487527,0.4701934841141384,0.43267661803831237,0.4260857706102096,0.4234764766633009,0.4287176248348636,0.4522971965496347,0.4761553697960241
0.55,0.5178252157844027,0.4637226333441062,0.4338601935955375,0.40352450173341253,0.3830591865511828,0.40025302410852237,0.4227346446676864,0.46936257752695254,0.5075579629961431,0.5294939019443712,0.5450930270626003,0.5355134989892368,0.5154651899271319,0.4682343698234011,0.43216150200715275,0.4262166652425261,0.42403969869131175,0.4296744145323638,0.45379937925921016,0.4781164297879401
0.56,0.5097678017796371,0.45715300071569037,0.4282150585830814,0.39893659655018293,0.37929084787114087,0.3966640869570071,0.4188882706885208,0.46491356003589923,0.5025310502958837,0.5241617927869766,0.5398080992671211,0.5307977519323697,0.511580963105511,0.46627525553266375,0.43164638597599314,0.42634755987484263,0.42460292071932254,0.430631204229864,0.45530156196878563,0.48007748977985615
0.57,0.5017103877748715,0.45058336808727456,0.4225699235706254,0.39434869136695333,0.37552250919109903,0.3930751498054919,0.4150418967093552,0.460464542544846,0.49750413759562434,0.5188296836295822,0.534523171471642,0.5260820048755026,0.5076967362838902,0.4643161412419265,0.43113126994483353,0.4264784545071592,0.4251661427473334,0.4315879939273643,0.4568037446783611,0.48203854977177213
0.58,0.49365297377010586,0.44401373545885875,0.41692478855816933,0.38976078618372373,0.3717541705110571,0.38948621265397665,0.4111955227301896,0.45601552505379267,0.492477224895365,0.5134975744721876,0.5292382436761628,0.5213662578186354,0.5038125094622693,0.4623570269511892,0.43061615391367397,0.4266093491394758,0.4257293647753442,0.43254478362486454,0.4583059273879366,0.48399960976368817
0.59,0.48559555976534025,0.4374441028304429,0.4112796535457133,0.38517288100049407,0.3679858318310152,0.3858972755024614,0.407349148751024,0.45156650756273936,0.48745031219510554,0.5081654653147931,0.5239533158806837,0.5166505107617683,0.4999282826406485,0.4603979126604518,0.43010103788251436,0.4267402437717923,0.426292586803355,0.4335015733223647,0.4598081100975121,0.48596066975560426
0.6,0.4775381457605747,0.4308744702020271,0.40563451853325716,0.3805849758172645,0.36421749315097324,0.3823083383509462,0.4035027747718584,0.44711749007168605,0.48242339949484614,0.5028333561573985,0.5186683880852045,0.5119347637049011,0.4960440558190276,0.4584387983697145,0.42958592185135475,0.42687113840410884,0.4268558088313658,0.43445836301986496,0.4613102928070875,0.48792172974752024
0.61,0.46948073175580896,0.42430483757361126,0.3999893835208011,0.37599707063403487,0.36044915447093134,0.378719401199431,0.39965640079269277,0.44266847258063285,0.47739648679458674,0.49750124700000403,0.5133834602897254,0.5072190166480339,0.4921598289974067,0.4564796840789772,0.4290708058201952,0.4270020330364254,0.42741903085937666,0.4354151527173652,0.462812475516663,0.4898827897394363
0.62,0.46142331775104334,0.41773520494519545,0.394344248508345,0.3714091654508052,0.3566808157908894,0.3751304640479157,0.3958100268135272,0.4382194550895795,0.4723695740943273,0.4921691378426094,0.5080985324942463,0.5025032695911668,0.48827560217578586,0.4545205697882399,0.4285556897890356,0.42713292766874195,0.4279822528873875,0.43637194241486543,0.4643146582262386,0.4918438497313523
0.63,0.4533659037462777,0.4111655723167796,0.388699113495889,0.3668212602675756,0.3529124771108475,0.3715415268964004,0.39196365283436163,0.4337704375985262,0.46734266139406794,0.4868370286852149,0.5028136046987671,0.49778752253429975,0.48439137535416504,0.45256145549750254,0.428040573757876,0.42726382230105847,0.4285454749153983,0.43732873211236567,0.46581684093581405,0.49380490972326835
0.64,0.44530848974151205,0.4045959396883637,0.38305397848343287,0.36223335508434595,0.34914413843080555,0.36795258974488515,0.388117278855196,0.4293214201074729,0.4623157486938085,0.48150491952782043,0.49752867690328795,0.4930717754774326,0.4805071485325441,0.45060234120676523,0.4275254577267164,0.42739471693337505,0.42910869694340914,0.4382855218098659,0.4673190236453895,0.49576596971518444
0.65,0.43725107573674643,0.3980263070599479,0.37740884347097675,0.35764544990111635,0.34537579975076366,0.36436365259336995,0.3842709048760304,0.42487240261641956,0.4572888359935491,0.47617281037042586,0.49224374910780877,0.48835602842056547,0.4766229217109233,0.44864322691602787,0.4270103416955568,0.4275256115656915,0.42967191897141993,0.43924231150736615,0.46882120635496505,0.4977270297071005
0.66,0.42919366173198087,0.39145667443153204,0.37176370845852075,0.3530575447178867,0.3416074610707217,0.3607747154418547,0.3804245308968648,0.4204233851253663,0.4522619232932897,0.4708407012130313,0.48695882131232965,0.48364028136369824,0.4727386948893025,0.4466841126252906,0.42649522566439724,0.42765650619800816,0.4302351409994308,0.4401991012048664,0.4703233890645405,0.4996880896990165
0.67,0.42113624772721525,0.3848870418031162,0.36611857344606463,0.3484696395346571,0.33783912239067976,0.3571857782903395,0.37657815691769914,0.415974367634313,0.44723501059303034,0.4655085920556367,0.48167389351685047,0.4789245343068312,0.46885446806768155,0.4447249983345533,0.4259801096332376,0.4277874008303246,0.4307983630274416,0.44115589090236657,0.471825571774116,0.5016491496909325
0.68,0.4130788337224496,0.3783174091747004,0.3604734384336085,0.3438817343514275,0.33407078371063786,0.3535968411388242,0.37273178293853354,0.4115253501432597,0.4422080978927708,0.4601764828982422,0.4763889657213713,0.474208787249964,0.46497024124606073,0.44276588404381595,0.42546499360207807,0.4279182954626412,0.4313615850554524,0.4421126805998668,0.4733277544836915,0.5036102096828485
0.69,0.4050214197176841,0.3717477765462846,0.3548283034211525,0.3392938291681979,0.33030244503059597,0.350007903987309,0.368885408959368,0.40707633265220644,0.4371811851925114,0.45484437374084774,0.4711040379258922,0.4694930401930969,0.4610860144244399,0.4408067697530787,0.4249498775709185,0.42804919009495773,0.43192480708346326,0.44306947029736704,0.474829937193267,0.5055712696747646
0.7,0.3969640057129184,0.36517814391786885,0.34918316840869645,0.33470592398496823,0.3265341063505541,0.34641896683579376,0.3650390349802024,0.40262731516115313,0.4321542724922521,0.4495122645834532,0.46581911013041305,0.4647772931362298,0.457201787602819,0.4388476554623414,0.4244347615397589,0.4281800847272743,0.43248802911147405,0.4440262599948673,0.47633211990284247,0.5075323296666806
0.71,0.3889065917081528,0.358608511289453,0.34353803339624034,0.33011801880173863,0.3227657676705121,0.34283002968427856,0.36119266100103675,0.3981782976700999,0.4271273597919927,0.44418015542605865,0.4605341823349339,0.46006154607936267,0.4533175607811981,0.43688854117160403,0.42391964550859923,0.42831097935959084,0.4330512511394849,0.4449830496923675,0.477834302612418,0.5094933896585967
0.72,0.38084917770338717,0.3520388786610371,0.3378928983837843,0.32553011361850903,0.3189974289904702,0.33924109253276324,0.3573462870218712,0.39372928017904657,0.4221004470917332,0.4388480462686641,0.4552492545394547,0.45534579902249545,0.4494333339595773,0.4349294268808667,0.4234045294774397,0.4284418739919074,0.43361447316749574,0.44593983938986775,0.47933648532199347,0.5114544496505127
0.73,0.3727917636986215,0.3454692460326213,0.33224776337132816,0.3209422084352794,0.3152290903104283,0.33565215538124804,0.3534999130427056,0.38928026268799326,0.4170735343914739,0.4335159371112696,0.44996432674397563,0.4506300519656284,0.4455491071379564,0.4329703125901294,0.4228894134462801,0.42857276862422394,0.4341776951955066,0.446896629087368,0.4808386680315689,0.5134155096424288
0.74,0.36473434969385593,0.33889961340420544,0.3266026283588721,0.3163543032520498,0.3114607516303864,0.3320632182297328,0.34965353906353996,0.38483124519693995,0.4120466216912144,0.428183827953875,0.44467939894849645,0.4459143049087612,0.44166488031633555,0.43101119829939205,0.4223742974151205,0.42870366325654047,0.4347409172235174,0.44785341878486823,0.4823408507411444,0.5153765696343447
0.75,0.3566769356890903,0.3323299807757896,0.32095749334641605,0.3117663980688201,0.30769241295034444,0.3284742810782176,0.34580716508437437,0.3803822277058867,0.407019708990955,0.4228517187964805,0.4393944711530174,0.4411985578518941,0.43778065349471473,0.42905208400865474,0.42185918138396095,0.428834557888857,0.43530413925152817,0.4488102084823684,0.48384303345072,0.5173376296262607
0.76,0.34861952168432464,0.32576034814737376,0.31531235833395993,0.3071784928855905,0.3039240742703025,0.3248853439267023,0.3419607911052088,0.3759332102148334,0.4019927962906956,0.4175196096390859,0.4341095433575382,0.4364828107950269,0.43389642667309386,0.42709296971791744,0.42134406535280133,0.4289654525211735,0.435867361279539,0.4497669981798686,0.4853452161602954,0.5192986896181768
0.77,0.3405621076795591,0.31919071551895795,0.30966722332150387,0.30259058770236086,0.3001557355902606,0.32129640677518706,0.3381144171260431,0.3714841927237801,0.3969658835904362,0.4121875004816914,0.42882461556205903,0.4317670637381598,0.430012199851473,0.42513385542718013,0.4208289493216417,0.42909634715349004,0.4364305833075498,0.45072378787736894,0.48684739886987094,0.5212597496100929
0.78,0.3325046936747934,0.31262108289054213,0.3040220883090478,0.29800268251913126,0.2963873969102187,0.31770746962367186,0.3342680431468775,0.3670351752327268,0.3919389708901768,0.4068553913242969,0.42353968776657985,0.4270513166812926,0.4261279730298521,0.4231747411364428,0.42031383329048216,0.4292272417858066,0.43699380533556065,0.4516805775748692,0.4883495815794464,0.5232208096020089
0.79,0.32444727967002773,0.30605145026212627,0.2983769532965917,0.2934147773359016,0.29261905823017675,0.31411853247215654,0.33042166916771193,0.36258615774167346,0.38691205818991736,0.4015232821669023,0.4182547599711007,0.4223355696244255,0.42224374620823124,0.42121562684570546,0.41979871725932255,0.42935813641812315,0.43755702736357144,0.45263736727236936,0.4898517642890219,0.5251818695939249
0.8,0.31638986566526217,0.29948181763371046,0.29273181828413564,0.288826872152672,0.28885071955013486,0.31052959532064134,0.32657529518854633,0.3581371402506202,0.38188514548965796,0.3961911730095078,0.4129698321756215,0.41761982256755836,0.4183595193866104,0.41925651255496815,0.41928360122816294,0.42948903105043973,0.43812024939158234,0.4535941569698696,0.4913539469985974,0.527142929585841
0.81,0.30833245166049655,0.2929121850052946,0.2870866832716796,0.2842389669694424,0.2850823808700929,0.30694065816912613,0.3227289212093807,0.3536881227595669,0.37685823278939856,0.3908590638521132,0.4076849043801424,0.4129040755106912,0.41447529256498955,0.41729739826423085,0.4187684851970034,0.42961992568275625,0.43868347141959313,0.45455094666736984,0.4928561297081729,0.5291039895777571
0.82,0.300275037655731,0.28634255237687883,0.2814415482592235,0.2796510617862128,0.281314042190051,0.3033517210176109,0.31888254723021514,0.34923910526851365,0.3718313200891392,0.3855269546947187,0.40239997658466325,0.4081883284538241,0.41059106574336873,0.4153382839734936,0.41825336916584377,0.4297508203150728,0.4392466934476039,0.4555077363648701,0.49435831241774836,0.531065049569673
0.83,0.2922176236509654,0.279772919748463,0.2757964132467674,0.27506315660298314,0.2775457035100091,0.2997627838660956,0.31503617325104954,0.3447900877774603,0.36680440738887976,0.3801948455373242,0.39711504878918413,0.403472581396957,0.40670683892174786,0.41337916968275623,0.4177382531346842,0.42988171494738936,0.4398099154756148,0.45646452606237026,0.49586049512732383,0.5330261095615891
0.84,0.28416020964619976,0.27320328712004716,0.27015127823431134,0.27047525141975354,0.2737773648299672,0.2961738467145804,0.31118979927188395,0.34034107028640703,0.3617774946886204,0.3748627363799296,0.391830120993705,0.3987568343400898,0.402822612100127,0.4114200553920189,0.4172231371035246,0.4300126095797059,0.44037313750362556,0.4574213157598705,0.49736267783689936,0.534987169553505
0.85,0.2761027956414341,0.26663365449163134,0.2645061432218553,0.26588734623652394,0.2700090261499252,0.29258490956306515,0.30734342529271835,0.3358920527953537,0.356750581988361,0.3695306272225351,0.38654519319822583,0.39404108728322274,0.39893838527850617,0.4094609411012816,0.416708021072365,0.43014350421202246,0.4409363595316364,0.45837810545737084,0.4988648605464749,0.5369482295454212
0.86,0.26804538163666847,0.26006402186321553,0.25886100820939917,0.2612994410532943,0.26624068746988333,0.28899597241154995,0.3034970513135527,0.33144303530430047,0.35172366928810156,0.36419851806514053,0.38126026540274666,0.38932534022635557,0.39505415845688524,0.40750182681054425,0.4161929050412054,0.43027439884433893,0.44149958155964725,0.459334895154871,0.5003670432560503,0.5389092895373372
0.87,0.25998796763190285,0.25349438923479967,0.2532158731969431,0.2567115358700647,0.26247234878984144,0.2854070352600347,0.2996506773343871,0.32699401781324716,0.3466967565878421,0.358866408907746,0.3759753376072675,0.3846095931694884,0.39116993163526437,0.40554271251980695,0.4156777890100458,0.4304052934766555,0.4420628035876581,0.4602916848523712,0.5018692259656258,0.5408703495292533
0.88,0.25193055362713723,0.24692475660638388,0.24757073818448702,0.2521236306868351,0.2587040101097995,0.28181809810851943,0.2958043033552215,0.32254500032219385,0.34166984388758276,0.3535342997503515,0.3706904098117883,0.3798938461126213,0.38728570481364355,0.40358359822906964,0.41516267297888626,0.43053618810897204,0.4426260256156689,0.4612484745498715,0.5033714086752014,0.5428314095211693
0.89,0.2438731396223716,0.240355123977968,0.2419256031720309,0.24753572550360545,0.2549356714297576,0.2782291609570042,0.29195792937605586,0.3180959828311406,0.3366429311873233,0.34820219059295693,0.36540548201630924,0.3751780990557541,0.3834014779920227,0.40162448393833233,0.41464755694772665,0.4306670827412886,0.4431892476436797,0.4622052642473717,0.5048735913847768,0.5447924695130854
0.9,0.23581572561760597,0.23378549134955215,0.23628046815957485,0.2429478203203758,0.25116733274971564,0.2746402238054889,0.28811155539689026,0.31364696534008724,0.3316160184870639,0.3428700814355624,0.36012055422083006,0.37046235199888705,0.3795172511704018,0.399665369647595,0.41413244091656704,0.43079797737360515,0.4437524696716905,0.463162053944872,0.5063757740943523,0.5467535295050012
