SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.8,0.3248269287496691,0.3074679994372761,0.3005380001050459,0.29652892207674325,0.2965534054048051,0.3188103845291918,0.33528396972690755,0.36768746399063673,0.3920687493693822,0.40675627095642797,0.42398236103363807,0.4287563511693599,0.42951577323692003,0.4304366862231006,0.43046449726091396,0.44094207187845147,0.44980345604202454,0.4656900011557328,0.50445671891856,0.5412000743747968
0.81,0.3165546503714431,0.3007231766054358,0.29474232815892437,0.29181867275529416,0.2926845776932954,0.31512574238696944,0.3313350257749642,0.3631198060331553,0.38690778566378253,0.4012819722215029,0.41855650183027954,0.42391485085764297,0.4255279670333893,0.4284253288846103,0.4299356448022568,0.44107645703429643,0.4503816973241156,0.46667230524516634,0.5059989598337241,0.5432134292998305
0.82,0.3082823719932171,0.2939783537735956,0.2889466562128028,0.28710842343384513,0.2888157499817857,0.3114411002447472,0.32738608182302087,0.358552148075674,0.3817468219581829,0.39580767348657786,0.41313064262692095,0.41907335054592604,0.42154016082985857,0.42641397154612004,0.4294067923435996,0.4412108421901414,0.4509599386062067,0.46765460933459996,0.5075412007488883,0.5452267842248643
0.83,0.3000100936149911,0.28723353094175536,0.2831509842666812,0.28239817411239604,0.284946922270276,0.30775645810252483,0.32343713787107753,0.35398449011819255,0.3765858582525832,0.39033337475165286,0.40770478342356237,0.4142318502342092,0.4175523546263278,0.4244026142076297,0.42887793988494244,0.4413452273459864,0.45153817988829786,0.46863691342403346,0.5090834416640525,0.5472401391498981
0.84,0.29173781523676506,0.2804887081099151,0.27735531232055965,0.27768792479094695,0.2810780945587663,0.3040718159603026,0.3194881939191342,0.34941683216071123,0.37142489454698363,0.38485907601672775,0.4022789242202038,0.4093903499224922,0.41356454842279705,0.4223912568691394,0.4283490874262853,0.4414796125018314,0.4521164211703889,0.4696192175134671,0.5106256825792167,0.5492534940749318
0.85,0.283465536858539,0.27374388527807486,0.2715596403744381,0.2729776754694979,0.27720926684725655,0.3003871738180802,0.31553924996719085,0.3448491742032298,0.366263930841384,0.37938477728180264,0.39685306501684514,0.4045488496107753,0.4095767422192663,0.4203798995306491,0.42782023496762805,0.4416139976576764,0.45269466245248,0.4706015216029007,0.5121679234943809,0.5512668489999657
0.86,0.27519325848031295,0.2669990624462346,0.2657639684283165,0.2682674261480488,0.2733404391357469,0.2967025316758579,0.31159030601524745,0.3402815162457484,0.36110296713578427,0.37391047854687764,0.39142720581348656,0.3997073492990584,0.40558893601573554,0.41836854219215874,0.42729138250897086,0.4417483828135213,0.4532729037345712,0.47158382569233426,0.513710164409545,0.5532802039249995
0.87,0.2669209801020869,0.2602542396143943,0.25996829648219494,0.26355717682659974,0.2694716114242372,0.2930178895336356,0.3076413620633041,0.33571385828826705,0.35594200343018456,0.3684361798119526,0.38600134661012797,0.3948658489873414,0.40160112981220475,0.41635718485366846,0.4267625300503137,0.4418827679693663,0.45385114501666235,0.4725661297817678,0.5152524053247092,0.5552935588500333
0.88,0.2586487017238609,0.2535094167825541,0.2541726245360733,0.25884692750515065,0.2656027837127275,0.2893332473914133,0.3036924181113607,0.3311462003307857,0.35078103972458496,0.36296188107702754,0.38057548740676933,0.3900243486756245,0.397613323608674,0.4143458275151782,0.42623367759165653,0.4420171531252113,0.4544293862987534,0.47354843387120144,0.5167946462398734,0.5573069137750671
0.89,0.2503764233456348,0.2467645939507138,0.24837695258995174,0.25413667818370156,0.2617339560012178,0.28564860524919095,0.2997434741594174,0.32657854237330436,0.34562007601898526,0.3574875823421025,0.3751496282034108,0.38518284836390754,0.3936255174051433,0.41233447017668784,0.42570482513299934,0.4421515382810563,0.45500762758084445,0.47453073796063494,0.5183368871550376,0.5593202687001009
0.9,0.24210414496740879,0.24001977111887354,0.24258128064383017,0.24942642886225247,0.2578651282897081,0.28196396310696864,0.295794530207474,0.32201088441582293,0.3404591123133856,0.35201328360717743,0.3697237690000522,0.38034134805219066,0.3896377112016125,0.41032311283819756,0.42517597267434215,0.44228592343690126,0.4555858688629356,0.47551304205006856,0.5198791280702018,0.5613336236251346
