SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.5,0.5432292915200114,0.4833289085798871,0.4497635788269428,0.41509165357890576,0.3911835231526886,0.407045770936336,0.4301807408418208,0.47849812724935986,0.5184873924575085,0.541323662458508,0.5562771949455961,0.5441831080262772,0.52062268872763,0.4652824761763653,0.42314409330527203,0.4142138669587849,0.4099909595232241,0.41356005361699966,0.43438743995903045,0.455822833032937
0.51,0.5353867418887062,0.47693446615489565,0.4442689807481522,0.41062609253389554,0.3875156735041145,0.40355253877552777,0.4264369368354328,0.4741677502247346,0.5135945307625892,0.536133742878644,0.5511331985579965,0.5395931142242599,0.5168420412879189,0.46337560493338104,0.42264271370161,0.41434127106757307,0.41053916229715465,0.41449132892256657,0.43584956446301726,0.4577315980917353
0.52,0.5275441922574009,0.4705400237299043,0.4387743826693616,0.4061605314888854,0.38384782385554034,0.4000593066147196,0.4226931328290451,0.46983737320010943,0.5087016690676701,0.53094382329878,0.5459892021703967,0.5350031204222425,0.5130613938482079,0.4614687336903967,0.42214133409794796,0.41446867517636116,0.4110873650710852,0.41542260422813343,0.4373116889670042,0.4596403631505336
0.53,0.5197016426260956,0.46414558130491285,0.43327978459057104,0.40169497044387525,0.3801799742069662,0.39656607445391145,0.4189493288226572,0.46550699617548424,0.503808807372751,0.525753903718916,0.540845205782797,0.5304131266202252,0.5092807464084971,0.45956186244741243,0.421639954494286,0.41459607928514924,0.41163556784501565,0.4163538795337003,0.43877381347099087,0.4615491282093318
0.54,0.5118590929947905,0.45775113887992147,0.42778518651178044,0.3972294093988651,0.3765121245583921,0.39307284229310324,0.4152055248162693,0.461176619150859,0.49891594567783176,0.5205639841390519,0.5357012093951973,0.5258231328182078,0.505500098968786,0.45765499120442804,0.42113857489062406,0.41472348339393733,0.41218377061894623,0.4172851548392672,0.44023593797497773,0.4634578932681301
0.55,0.5040165433634852,0.45135669645493,0.42229058843298983,0.3927638483538549,0.3728442749098179,0.38957961013229514,0.4114617208098814,0.4568462421262338,0.4940230839829126,0.515374064559188,0.5305572130075976,0.5212331390161905,0.501719451529075,0.45574811996144377,0.42063719528696203,0.4148508875027254,0.41273197339287676,0.4182164301448341,0.44169806247896454,0.46536665832692836
0.56,0.4961739937321801,0.44496225402993866,0.41679599035419923,0.38829828730884475,0.3691764252612438,0.3860863779714869,0.4077179168034936,0.45251586510160857,0.4891302222879935,0.5101841449793239,0.5254132166199978,0.5166431452141731,0.4979388040893641,0.45384124871845943,0.4201358156833,0.4149782916115135,0.4132801761668073,0.4191477054504009,0.44316018698295134,0.4672754233857267
0.57,0.488331444100875,0.4385678116049473,0.41130139227540874,0.3838327262638346,0.3655085756126697,0.3825931458106788,0.40397411279710577,0.4481854880769834,0.4842373605930744,0.5049942253994599,0.5202692202323982,0.5120531514121558,0.4941581566496531,0.45193437747547516,0.41963443607963796,0.41510569572030165,0.4138283789407378,0.42007898075596795,0.44462231148693815,0.4691841884445249
0.58,0.4804888944695697,0.43217336917995586,0.40580679419661814,0.37936716521882446,0.36184072596409556,0.3790999136498706,0.4002303087907179,0.4438551110523582,0.4793444988981552,0.49980430581959595,0.5151252238447985,0.5074631576101385,0.4903775092099421,0.4500275062324908,0.419133056475976,0.41523309982908974,0.41437658171466835,0.4210102560615348,0.44608443599092495,0.47109295350332314
0.59,0.4726463448382645,0.4257789267549644,0.4003121961178276,0.37490160417381424,0.3581728763155214,0.3756066814890624,0.39648650478433006,0.439524734027733,0.4744516372032361,0.494614386239732,0.5099812274571989,0.5028731638081211,0.4865968617702312,0.44812063498950644,0.418631676872314,0.4153605039378779,0.4149247844885989,0.42194153136710166,0.4475465604949118,0.4730017185621215
0.6,0.46480379520695936,0.41938448432997305,0.394817598039037,0.3704360431288041,0.35450502666694733,0.3721134493282543,0.3927427007779422,0.43519435700310777,0.46955877550831693,0.48942446665986794,0.5048372310695991,0.4982831700061038,0.48281621433052024,0.44621376374652216,0.418130297268652,0.41548790804666597,0.4154729872625294,0.4228728066726686,0.44900868499889857,0.4749104836209197
0.61,0.45696124557565404,0.4129900419049816,0.3893229999602464,0.3659704820837939,0.3508371770183732,0.36862021716744614,0.3889988967715543,0.43086397997848264,0.4646659138133977,0.4842345470800039,0.4996932346819994,0.49369317620408637,0.4790355668908092,0.44430689250353783,0.41762891766499,0.4156153121554541,0.41602119003645993,0.42380408197823544,0.4504708095028853,0.476819248679718
0.62,0.4491186959443489,0.40659559947999024,0.38382840188145584,0.3615049210387838,0.347169327369799,0.3651269850066379,0.3852550927651665,0.4265336029538574,0.4597730521184786,0.4790446275001398,0.49454923829439973,0.489103182402069,0.47525491945109827,0.4424000212605535,0.417127538061328,0.41574271626424214,0.4165693928103905,0.42473535728380235,0.4519329340068722,0.47872801373851626
0.63,0.4412761463130436,0.4002011570549988,0.37833380380266524,0.35703935999377356,0.34350147772122486,0.36163375284582977,0.38151128875877865,0.42220322592923215,0.4548801904235594,0.47385470792027584,0.4894052419068,0.48451318860005177,0.4714742720113873,0.4404931500175691,0.416626158457666,0.4158701203730302,0.417117595584321,0.42566663258936926,0.45339505851085904,0.4806367787973146
0.64,0.4334335966817384,0.3938067146300074,0.3728392057238747,0.35257379894876345,0.3398336280726507,0.35814052068502156,0.3777674847523908,0.41787284890460696,0.4499873287286402,0.46866478834041186,0.48426124551920025,0.47992319479803436,0.4676936245716763,0.43858627877458484,0.41612477885400395,0.41599752448181837,0.41766579835825157,0.4265979078949362,0.45485718301484585,0.48254554385611287
0.65,0.4255910470504332,0.38741227220501595,0.3673446076450841,0.3481082379037532,0.3361657784240766,0.35464728852421346,0.3740236807460029,0.4135424718799817,0.44509446703372113,0.46347486876054783,0.47911724913160053,0.47533320099601706,0.46391297713196533,0.43667940753160045,0.415623399250342,0.41612492859060646,0.4182140011321821,0.42752918320050304,0.45631930751883265,0.48445430891491115
0.66,0.417748497419128,0.3810178297800245,0.3618500095662935,0.34364267685874306,0.33249792877550244,0.35115405636340524,0.37027987673961504,0.40921209485535653,0.4402016053388019,0.4582849491806838,0.4739732527440009,0.47074320719399965,0.4601323296922544,0.43477253628861623,0.41512201964668,0.4162523326993946,0.4187622039061127,0.42846045850606995,0.45778143202281946,0.48636307397370937
0.67,0.40990594778782286,0.37462338735503314,0.35635541148750294,0.3391771158137329,0.3288300791269283,0.3476608242025971,0.3665360727332272,0.40488171783073135,0.43530874364388283,0.45309502960081977,0.46882925635640116,0.46615321339198235,0.45635168225254336,0.43286566504563184,0.41462064004301796,0.41637973680818263,0.41931040668004316,0.4293917338116368,0.4592435565268062,0.48827183903250765
0.68,0.4020633981565176,0.3682289449300417,0.35086081340871234,0.3347115547687227,0.3251622294783542,0.34416759204178893,0.36279226872683934,0.4005513408061061,0.43041588194896363,0.44790511002095573,0.46368525996880144,0.461563219589965,0.45257103481283245,0.43095879380264757,0.414119260439356,0.4165071409169708,0.4198586094539737,0.43032300911720367,0.46070568103079307,0.49018060409130587
0.69,0.3942208485252125,0.36183450250505034,0.3453662153299218,0.33024599372371266,0.32149437982978013,0.34067435988098077,0.35904846472045154,0.396220963781481,0.4255230202540445,0.4427151904410918,0.45854126358120173,0.45697322578794763,0.4487903873731215,0.4290519225596633,0.413617880835694,0.41663454502575886,0.42040681222790427,0.4312542844227706,0.46216780553477993,0.4920893691501042
0.7,0.3863782988939073,0.355440060080059,0.3398716172511312,0.32578043267870244,0.317826530181206,0.3371811277201726,0.35530466071406364,0.39189058675685573,0.4206301585591254,0.43752527086122783,0.453397267193602,0.4523832319859303,0.44500973993341053,0.42714505131667896,0.413116501232032,0.416761949134547,0.42095501500183474,0.43218555972833744,0.4636299300387667,0.4939981342089025
0.71,0.3785357492626021,0.34904561765506753,0.33437701917234064,0.32131487163369227,0.3141586805326318,0.33368789555936446,0.3515608567076758,0.38756020973223054,0.41573729686420624,0.43233535128136374,0.4482532708060023,0.44779323818391303,0.4412290924936995,0.42523818007369457,0.41261512162836994,0.4168893532433351,0.4215032177757653,0.43311683503390436,0.46509205454275354,0.49590689926770076
0.72,0.3706931996312968,0.34265117523007615,0.32888242109355004,0.3168493105886821,0.31049083088405766,0.33019466339855624,0.347817052701288,0.38322983270760536,0.41084443516928704,0.42714543170149977,0.4431092744184026,0.44320324438189557,0.43744844505398855,0.42333130883071024,0.41211374202470796,0.4170167573521232,0.42205142054969585,0.4340481103394713,0.4665541790467403,0.49781566432649904
0.73,0.3628506499999916,0.3362567328050847,0.32338782301475943,0.31238374954367193,0.3068229812354835,0.32670143123774814,0.34407324869490014,0.3788994556829801,0.4059515734743679,0.42195551212163573,0.43796527803080293,0.43861325057987827,0.4336677976142776,0.42142443758772596,0.411612362421046,0.4171441614609113,0.4225996233236264,0.4349793856450382,0.4680163035507271,0.4997244293852973
0.74,0.35500810036868646,0.3298622903800933,0.31789322493596883,0.30791818849866176,0.3031551315869094,0.32320819907693993,0.34032944468851223,0.37456907865835487,0.40105871177944874,0.4167655925417717,0.4328212816432032,0.4340232567778609,0.4298871501745666,0.4195175663447416,0.41111098281738395,0.41727156556969935,0.4231478260975569,0.4359106609506051,0.4694784280547139,0.5016331944440956
0.75,0.3471655507373812,0.3234678479551019,0.3123986268571783,0.30345262745365154,0.29948728193833524,0.31971496691613177,0.3365856406821244,0.3702387016337297,0.39616585008452954,0.41157567296190767,0.42767728525560356,0.4294332629758436,0.4261065027348557,0.4176106951017573,0.410609603213722,0.4173989696784875,0.4236960288714874,0.4368419362561719,0.4709405525587008,0.5035419595028938
0.76,0.339323001106076,0.3170734055301105,0.3069040287783876,0.2989870664086414,0.2958194322897611,0.3162217347553236,0.3328418366757365,0.3659083246091045,0.3912729883896104,0.40638575338204364,0.42253328886800384,0.4248432691738262,0.4223258552951447,0.415703823858773,0.41010822361006,0.4175263737872756,0.424244231645418,0.4377732115617388,0.47240267706268757,0.5054507245616922
0.77,0.33148045147477084,0.3106789631051191,0.3014094306995971,0.29452150536363125,0.29215158264118696,0.3127285025945154,0.3290980326693487,0.3615779475844793,0.38638012669469124,0.40119583380217966,0.41738929248040413,0.42025327537180884,0.41854520785543375,0.4137969526157887,0.4096068440063979,0.41765377789606367,0.4247924344193485,0.4387044868673058,0.4738648015666744,0.5073594896204905
0.78,0.32363790184346564,0.3042845206801277,0.29591483262080653,0.29005594431862114,0.2884837329926129,0.30923527043370724,0.3253542286629608,0.35724757055985407,0.3814872649997721,0.3960059142223157,0.41224529609280436,0.4156632815697915,0.41476456041572274,0.41189008137280436,0.409105464402736,0.41778118200485176,0.425340637193279,0.43963576217287265,0.4753269260706612,0.5092682546792886
0.79,0.3157953522121604,0.2978900782551362,0.29042023454201593,0.2855903832736109,0.28481588334403873,0.30574203827289903,0.3216104246565729,0.3529171935352289,0.3765944033048529,0.3908159946424516,0.40710129970520464,0.4110732877677742,0.4109839129760117,0.40998321012982003,0.40860408479907395,0.41790858611363985,0.42588883996720955,0.4405670374784395,0.476789050574648,0.5111770197380869
0.8,0.30795280258085517,0.2914956358301449,0.28492563646322533,0.28112482222860075,0.2811480336954646,0.30224880611209093,0.31786662065018506,0.34858681651060364,0.37170154160993374,0.3856260750625876,0.40195730331760493,0.40648329396575683,0.4072032655363008,0.40807633888683564,0.408102705195412,0.418035990222428,0.42643704274114014,0.4414983127840064,0.47825117507863485,0.5130857847968853
0.81,0.30011025294954996,0.2851011934051534,0.2794310383844348,0.2766592611835906,0.27748018404689045,0.29875557395128277,0.3141228166437972,0.34425643948597845,0.36680867991501465,0.3804361554827236,0.39681330693000527,0.4018933001637395,0.40342261809658986,0.40616946764385137,0.40760132559174994,0.4181633943312161,0.4269852455150706,0.44242958808957333,0.4797132995826216,0.5149945498556835
0.82,0.2922677033182448,0.27870675098016207,0.27393644030564424,0.27219370013858046,0.27381233439831637,0.2952623417904746,0.3103790126374094,0.33992606246135326,0.3619158182200955,0.37524623590285955,0.3916693105424056,0.39730330636172206,0.3996419706568789,0.4042625964008671,0.40709994598808796,0.41829079844000416,0.42753344828900114,0.4433608633951402,0.48117542408660846,0.5169033149144817
0.83,0.28442515368693966,0.27231230855517063,0.26844184222685363,0.2677281390935703,0.2701444847497422,0.2917691096296664,0.30663520863102156,0.335595685436728,0.35702295652517635,0.37005631632299557,0.3865253141548059,0.3927133125597048,0.39586132321716794,0.40235572515788276,0.40659856638442593,0.41841820254879236,0.4280816510629317,0.44429213870070705,0.4826375485905952,0.51881207997328
0.84,0.2765826040556344,0.26591786613017926,0.2629472441480631,0.2632625780485601,0.2664766351011681,0.2882758774688583,0.3028914046246337,0.33126530841210283,0.3521300948302572,0.36486639674313154,0.3813813177672062,0.3881233187576874,0.392080675777457,0.4004488539148984,0.40609718678076395,0.4185456066575804,0.42862985383686225,0.44522341400627397,0.4840996730945821,0.5207208450320783
0.85,0.2687400544243292,0.25952342370518783,0.25745264606927243,0.25879701700354996,0.2628087854525939,0.2847826453080501,0.29914760061824586,0.32693493138747765,0.34723723313533805,0.3596764771632675,0.37623732137960647,0.3835333249556701,0.38830002833774596,0.3985419826719141,0.405595807177102,0.41867301076636854,0.4291780566107928,0.44615468931184094,0.4855617975985689,0.5226296100908766
0.86,0.260897504793024,0.25312898128019645,0.2519580479904819,0.2543314559585398,0.25914093580401976,0.28128941314724193,0.295403796611858,0.32260455436285246,0.34234437144041885,0.35448655758340347,0.37109332499200676,0.37894333115365275,0.384519380898035,0.39663511142892977,0.40509442757343994,0.41880041487515657,0.42972625938472336,0.4470859646174078,0.4870239221025557,0.5245383751496748
0.87,0.2530549551617188,0.246734538855205,0.2464634499116913,0.2498658949135296,0.25547308615544567,0.27779618098643377,0.2916599926054701,0.3182741773382272,0.3374515097454997,0.3492966380035395,0.36594932860440704,0.3743533373516354,0.380738733458324,0.39472824018594543,0.40459304796977796,0.4189278189839447,0.4302744621586539,0.44801723992297465,0.48848604660654243,0.5264471402084732
0.88,0.24521240553041357,0.24034009643021365,0.24096885183290068,0.24540033386851945,0.25180523650687153,0.27430294882562556,0.28791618859908225,0.31394380031360203,0.33255864805058055,0.34410671842367546,0.36080533221680733,0.36976334354961804,0.3769580860186131,0.39282136894296116,0.404091668366116,0.4190552230927328,0.43082266493258436,0.44894851522854157,0.4899481711105293,0.5283559052672714
0.89,0.23736985589910833,0.2339456540052222,0.2354742537541101,0.24093477282350928,0.2481373868582974,0.2708097166648174,0.2841723845926944,0.30961342328897684,0.32766578635566135,0.33891679884381143,0.3556613358292076,0.36517334974760063,0.3731774385789021,0.39091449769997677,0.40359028876245395,0.4191826272015209,0.4313708677065149,0.4498797905341085,0.49141029561451616,0.5302646703260697
0.9,0.22952730626780316,0.22755121158023078,0.2299796556753195,0.2364692117784991,0.24446953720972325,0.2673164845040092,0.28042858058630654,0.3052830462643516,0.3227729246607422,0.3337268792639474,0.35051733944160796,0.3605833559455834,0.3693967911391911,0.3890076264569925,0.4030889091587919,0.41931003131030903,0.4319190704804455,0.4508110658396754,0.49287242011850296,0.5321734353848679
