SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.54,0.5328943981863572,0.47656282951882234,0.44536539965610017,0.41355390567553074,0.3919852255676411,0.40922652074350474,0.4322687655621434,0.4801290829515792,0.5194193407056878,0.5419570245831226,0.5577163275895205,0.5474323026600519,0.5262740756387361,0.4764627305689936,0.43844563961215655,0.4317669142183457,0.42912282968547827,0.43443385983266175,0.45832782583696313,0.482504108059971
0.55,0.5247295519948613,0.4699056017886942,0.43964499617681135,0.40890482842319137,0.38816664237186527,0.405589731096636,0.4283711065965889,0.4756207452273119,0.5143254025027584,0.5365538206369628,0.5523609340901016,0.54265367897576,0.5223380591261603,0.47447749475437984,0.43792365536724814,0.4318995541124264,0.4296935613405292,0.43540340672612865,0.45985003764933297,0.484491315518446
0.56,0.5165647058033656,0.4632483740585662,0.4339245926975225,0.40425575117085205,0.38434805917608944,0.40195294144976723,0.42447344763103445,0.47111240750304456,0.5092314642998288,0.531150616690803,0.5470055405906827,0.5378750552914678,0.5184020426135845,0.47249225893976593,0.43740167112233974,0.4320321940065072,0.4302642929955802,0.4363729536195955,0.46137224946170274,0.4864785229769209
0.57,0.5083998596118698,0.4565911463284382,0.4282041892182338,0.39960667391851273,0.38052947598031367,0.3983161518028985,0.42057578866547995,0.4666040697787772,0.5041375260968993,0.5257474127446432,0.5416501470912638,0.5330964316071759,0.5144660261010088,0.4705070231251522,0.4368796868774313,0.432164833900588,0.43083502465063117,0.4373425005130625,0.46289446127407263,0.48846573043539576
0.58,0.5002350134203739,0.44993391859831017,0.4224837857389449,0.39495759666617336,0.37671089278453784,0.39467936215602967,0.41667812969992546,0.4620957320545099,0.49904358789396985,0.5203442087984834,0.536294753591845,0.5283178079228839,0.5105300095884329,0.4685217873105384,0.43635770263252294,0.43229747379466876,0.4314057563056821,0.4383120474065294,0.4644166730864424,0.4904529378938707
0.59,0.4920701672288781,0.4432766908681821,0.4167633822596561,0.390308519413834,0.372892309588762,0.39104257250916086,0.412780470734371,0.45758739433024254,0.49394964969104027,0.5149410048523236,0.5309393600924261,0.5235391842385918,0.5065939930758572,0.4665365514959245,0.4358357183876146,0.43243011368874956,0.43197648796073307,0.43928159429999625,0.46593888489881224,0.49244014535234565
0.6,0.4839053210373823,0.4366194631380541,0.4110429787803673,0.3856594421614947,0.36907372639298625,0.3874057828622921,0.4088828117688165,0.45307905660597525,0.48885571148811074,0.5095378009061639,0.5255839665930073,0.5187605605542999,0.5026579765632813,0.4645513156813107,0.43531373414270613,0.4325627535828303,0.432547219615784,0.44025114119346315,0.467461096711182,0.4944273528108205
0.61,0.4757404748458864,0.42996223540792605,0.4053225753010784,0.3810103649091553,0.3652551431972104,0.38376899321542335,0.404985152803262,0.44857071888170796,0.4837617732851812,0.5041345969600041,0.5202285730935884,0.5139819368700077,0.4987219600507054,0.4625660798666969,0.4347917498977978,0.4326953934769111,0.43311795127083497,0.44122068808693005,0.46898330852355186,0.4964145602692954
0.62,0.4675756286543906,0.42330500767779805,0.3996021718217896,0.376361287656816,0.3614365600014346,0.3801322035685546,0.4010874938377076,0.44406238115744057,0.47866783508225164,0.49873139301384417,0.5148731795941696,0.5092033131857157,0.49478594353812966,0.4605808440520831,0.4342697656528894,0.43282803337099185,0.433688682925886,0.442190234980397,0.47050552033592175,0.49840176772777034
0.63,0.45941078246289474,0.41664777994767,0.3938817683425008,0.3717122104044766,0.35761797680565877,0.3764954139216858,0.3971898348721531,0.43955404343317317,0.47357389687932216,0.49332818906768444,0.5095177860947507,0.5044246895014237,0.49084992702555386,0.45859560823746925,0.43374778140798104,0.4329606732650726,0.4342594145809369,0.44315978187386385,0.4720277321482916,0.5003889751862453
0.64,0.45124593627139886,0.4099905522175419,0.38816136486321196,0.36706313315213723,0.35379939360988294,0.372858624274817,0.3932921759065986,0.4350457057089059,0.4684799586763926,0.4879249851215247,0.5041623925953318,0.49964606581713167,0.48691391051297805,0.45661037242285546,0.43322579716307263,0.43309331315915334,0.4348301462359879,0.4441293287673308,0.4735499439606614,0.5023761826447202
0.65,0.44308109007990304,0.4033333244874139,0.38244096138392314,0.3624140558997979,0.34998081041410717,0.3692218346279482,0.3893945169410441,0.4305373679846385,0.46338602047346306,0.4825217811753648,0.49880699909591286,0.4948674421328397,0.48297789400040225,0.45462513660824155,0.43270381291816423,0.4332259530532341,0.4354008778910389,0.4450988756607977,0.47507215577303125,0.5043633901031952
0.66,0.4349162438884073,0.3966760967572858,0.3767205579046343,0.35776497864745854,0.34616222721833134,0.3655850449810794,0.38549685797548966,0.4260290302603712,0.45829208227053353,0.47711857722920503,0.49345160559649404,0.49008881844854757,0.47904187748782645,0.4526399007936278,0.4321818286732559,0.43335859294731494,0.4359716095460899,0.4460684225542646,0.4765943675854011,0.50635059756167
0.67,0.42675139769691145,0.39001886902715777,0.3710001544253455,0.35311590139511917,0.34234364402255546,0.36194825533421066,0.3815991990099351,0.42152069253610386,0.45319814406760406,0.47171537328304525,0.48809621209707515,0.4853101947642556,0.47510586097525065,0.450654664979014,0.4316598444283475,0.4334912328413956,0.4365423412011408,0.44703796944773144,0.47811657939777086,0.5083378050201449
0.68,0.41858655150541557,0.38336164129702976,0.36527975094605664,0.34846682414277985,0.3385250608267797,0.3583114656873419,0.37770154004438067,0.4170123548118365,0.4481042058646744,0.4663121693368854,0.4827408185976563,0.4805315710799636,0.47116984446267485,0.44866942916440017,0.4311378601834391,0.4336238727354764,0.4371130728561918,0.44800751634119834,0.47963879121014075,0.5103250124786198
0.69,0.41042170531391986,0.3767044135669017,0.3595593474667679,0.34381774689044053,0.3347064776310039,0.35467467604047315,0.37380388107882623,0.41250401708756923,0.4430102676617449,0.4609089653907257,0.47738542509823745,0.47575294739567153,0.4672338279500991,0.44668419334978643,0.43061587593853073,0.43375651262955717,0.4376838045112428,0.44897706323466524,0.4811610030225106,0.5123122199370947
0.7,0.402256859122424,0.37004718583677376,0.35383894398747906,0.33916866963810116,0.33088789443522815,0.35103788639360434,0.36990622211327173,0.40799567936330183,0.4379163294588154,0.45550576144456595,0.4720300315988185,0.4709743237113795,0.46329781143752324,0.44469895753517263,0.43009389169362233,0.43388915252363797,0.4382545361662937,0.44994661012813214,0.4826832148348804,0.5142994273955697
0.71,0.39409201293092816,0.36338995810664565,0.34811854050819024,0.33451959238576184,0.32706931123945227,0.3474010967467356,0.36600856314771724,0.40348734163903455,0.4328223912558859,0.4501025574984061,0.46667463809939963,0.4661957000270875,0.45936179492494744,0.44271372172055873,0.4295719074487139,0.4340217924177187,0.4388252678213447,0.45091615702159904,0.48420542664725025,0.5162866348540447
0.72,0.3859271667394323,0.3567327303765176,0.34239813702890143,0.32987051513342247,0.3232507280436765,0.3437643070998668,0.36211090418216285,0.3989790039147672,0.42772845305295637,0.44469935355224627,0.46131924459998075,0.4614170763427954,0.45542577841237164,0.44072848590594493,0.4290499232038055,0.4341544323117995,0.4393959994763956,0.451885703915066,0.48572763845962,0.5182738423125195
0.73,0.37776232054793646,0.3500755026463896,0.33667773354961256,0.3252214378810831,0.31943214484790067,0.340127517452998,0.35821324521660836,0.39447066619049986,0.42263451485002684,0.43929614960608654,0.4559638511005619,0.4566384526585034,0.45148976189979584,0.43874325009133114,0.4285279389588972,0.43428707220588025,0.43996673113144663,0.45285525080853295,0.4872498502719898,0.5202610497709944
0.74,0.3695974743564407,0.34341827491626153,0.33095733007032374,0.3205723606287437,0.31561356165212484,0.3364907278061292,0.3543155862510538,0.38996232846623247,0.4175405766470973,0.4338929456599267,0.4506084576011431,0.45185982897421134,0.44755374538722004,0.4367580142767173,0.4280059547139887,0.434419712099961,0.44053746278649764,0.4538247977019998,0.48877206208435964,0.5222482572294693
0.75,0.3614326281649448,0.3367610471861335,0.3252369265910349,0.31592328337640435,0.311794978456349,0.33285393815926045,0.35041792728549936,0.3854539907419652,0.41244663844416773,0.42848974171376686,0.44525306410172427,0.44708120528991935,0.44361772887464423,0.4347727784621035,0.4274839704690804,0.43455235199404174,0.44110819444154853,0.45479434459546664,0.4902942738967296,0.5242354646879442
0.76,0.353267781973449,0.3301038194560054,0.31951652311174605,0.31127420612406503,0.3079763952605732,0.3292171485123917,0.34652026831994487,0.38094565301769784,0.4073527002412382,0.4230865377676071,0.43989767060230534,0.44230258160562724,0.43968171236206843,0.4327875426474897,0.42696198622417203,0.4346849918881225,0.44167892609659953,0.45576389148893354,0.49181648570909936,0.5262226721464192
0.77,0.34510293578195317,0.3234465917258774,0.31379611963245724,0.30662512887172566,0.30415781206479736,0.3255803588655229,0.3426226093543904,0.3764373152934305,0.4022587620383087,0.4176833338214473,0.43454227710288645,0.43752395792133525,0.43574569584949263,0.4308023068328759,0.42644000197926357,0.43481763178220323,0.4422496577516505,0.45673343838240055,0.4933386975214692,0.5282098796048942
0.78,0.33693808959045735,0.31678936399574936,0.3080757161531684,0.30197605161938634,0.3003392288690216,0.32194356921865414,0.33872495038883593,0.37192897756916315,0.39716482383537915,0.4122801298752875,0.4291868836034676,0.4327453342370432,0.43180967933691683,0.42881707101826205,0.4259180177343552,0.43495027167628403,0.44282038940670143,0.4577029852758674,0.494860909333839,0.530197087063369
0.79,0.32877324339896147,0.31013213626562125,0.3023553126738796,0.29732697436704697,0.29652064567324576,0.3183067795717853,0.3348272914232814,0.3674206398448958,0.3920708856324496,0.4068769259291277,0.4238314901040487,0.42796671055275115,0.427873662824341,0.4268318352036482,0.4253960334894469,0.43508291157036477,0.4433911210617524,0.4586725321693343,0.49638312114620886,0.5321842945218439
0.8,0.32060839720746565,0.3034749085354933,0.29663490919459073,0.2926778971147076,0.29270206247747,0.31466998992491657,0.33092963245772694,0.36291230212062847,0.38697694742952005,0.4014737219829679,0.4184760966046298,0.42318808686845916,0.4239376463117652,0.42484659938903435,0.4248740492445385,0.43521555146444557,0.44396185271680344,0.4596420790628012,0.49790533295857875,0.5341715019803189
0.81,0.3124435510159698,0.2968176808053652,0.290914505715302,0.2880288198623683,0.28888347928169417,0.3110332002780478,0.32703197349217245,0.35840396439636113,0.3818830092265906,0.3960705180368081,0.413120703105211,0.4184094631841671,0.4200016297991894,0.4228613635744206,0.4243520649996301,0.4353481913585263,0.44453258437185433,0.4606116259562681,0.49942754477094853,0.5361587094387937
0.82,0.30427870482447406,0.2901604530752372,0.28519410223601316,0.28337974261002896,0.2850648960859184,0.30739641063117906,0.323134314526618,0.35389562667209384,0.37678907102366105,0.3906673140906483,0.4077653096057921,0.41363083949987506,0.4160656132866136,0.4208761277598068,0.42383008075472167,0.43548083125260706,0.4451033160269053,0.461581172849735,0.5009497565833183,0.5381459168972687
0.83,0.29611385863297823,0.2835032253451092,0.27947369875672434,0.2787306653576896,0.28124631289014257,0.30375962098431025,0.3192366555610635,0.34938728894782645,0.3716951328207315,0.3852641101444885,0.4024099161063732,0.4088522158155831,0.4121295967740378,0.41889089194519297,0.4233080965098133,0.4356134711466879,0.44567404768195634,0.4625507197432019,0.5024719683956882,0.5401331243557436
0.84,0.2879490124414824,0.27684599761498113,0.2737532952774355,0.27408158810535027,0.27742772969436674,0.3001228313374415,0.31533899659550907,0.3448789512235591,0.366601194617802,0.3798609061983287,0.3970545226069544,0.404073592131291,0.408193580261462,0.41690565613057917,0.4227861122649049,0.43574611104076866,0.44624477933700724,0.4635202666366688,0.503994180208058,0.5421203318142185
0.85,0.27978416624998653,0.2701887698848531,0.26803289179814666,0.2694325108530109,0.2736091464985909,0.2964860416905727,0.3114413376299546,0.34037061349929176,0.36150725641487247,0.3744577022521689,0.39169912910753546,0.399294968446999,0.4042575637488862,0.4149204203159653,0.4222641280199965,0.4358787509348494,0.44681551099205824,0.46448981353013574,0.5055163920204279,0.5441075392726934
0.86,0.2716193200584907,0.2635315421547251,0.26231248831885784,0.2647834336006716,0.2697905633028151,0.29284925204370393,0.3075436786644001,0.3358622757750245,0.3564133182119429,0.3690544983060091,0.38634373560811663,0.39451634476270697,0.4003215472363104,0.4129351845013515,0.4217421437750881,0.43601139082893015,0.44738624264710924,0.46545936042360264,0.5070386038327976,0.5460947467311683
0.87,0.2634544738669949,0.25687431442459696,0.256592084839569,0.2601343563483322,0.2659719801070393,0.2892124623968351,0.3036460196988456,0.3313539380507571,0.35131938000901336,0.36365129435984933,0.3809883421086977,0.3897377210784149,0.39638553072373456,0.41094994868673773,0.42122015953017977,0.43614403072301094,0.4479569743021602,0.46642890731706954,0.5085608156451675,0.5480819541896433
0.88,0.25528962767549906,0.250217086694469,0.25087168136028015,0.25548527909599283,0.2621533969112635,0.28557567274996637,0.2997483607332911,0.3268456003264898,0.34622544180608383,0.35824809041368955,0.3756329486092788,0.3849590973941229,0.3924495142111588,0.40896471287212394,0.4206981752852714,0.43627667061709163,0.44852770595721114,0.46739845421053644,0.5100830274575373,0.5500691616481181
0.89,0.2471247814840032,0.2435598589643409,0.24515127788099134,0.2508362018436535,0.2583348137154877,0.28193888310309756,0.29585070176773665,0.32233726260222245,0.34113150360315425,0.3528448864675297,0.37027755510986,0.3801804737098308,0.388513497698583,0.4069794770575101,0.42017619104036297,0.43640931051117243,0.4490984376122621,0.46836800110400334,0.5116052392699072,0.5520563691065931
0.9,0.23895993529250736,0.23690263123421285,0.2394308744017025,0.24618712459131414,0.2545162305197119,0.27830209345622875,0.29195304280218215,0.3178289248779551,0.3360375654002247,0.3474416825213699,0.3649221616104411,0.37540185002553883,0.38457748118600715,0.4049942412428963,0.4196542067954546,0.43654195040525323,0.44966916926731304,0.4693375479974703,0.5131274510822771,0.554043576565068
