SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.59,0.5471043306689499,0.49285368918896566,0.4633750763281702,0.4339614459272233,0.4145973705296104,0.4347775970661065,0.4589467075928204,0.5087649318540197,0.5491940184064855,0.5725330909213335,0.5903207358922369,0.5820929087915923,0.5632525317751307,0.5187149815974423,0.4845805026809662,0.48079400798288596,0.4802896477984466,0.48841177260986424,0.5180504707098635,0.5475156879246474
0.6,0.5380263108902474,0.4854519030942839,0.45701489088080305,0.4287924060874513,0.41035170895009654,0.43073406120873264,0.4546131262429605,0.503752372147433,0.5435303634308599,0.566525581270669,0.5843663839093304,0.5767798337741886,0.5588763028894377,0.5165077128298783,0.484000138619193,0.48094148260196257,0.48092421128333884,0.48948975566904784,0.5197429298959853,0.5497251488488728
0.61,0.5289482911115447,0.478050116999602,0.4506547054334359,0.42362336624767927,0.40610604737058265,0.4266905253513589,0.4502795448931005,0.49873981244084625,0.5378667084552343,0.5605180716200044,0.5784120319264239,0.5714667587567849,0.5545000740037448,0.5143004440623143,0.48341977455741986,0.4810889572210393,0.48155877476823095,0.49056773872823145,0.521435389082107,0.5519346097730983
0.62,0.5198702713328421,0.47064833090492014,0.44429451998606867,0.4184543264079072,0.4018603857910687,0.42264698949398505,0.44594596354324056,0.49372725273425955,0.5322030534796087,0.5545105619693398,0.5724576799435175,0.5661536837393812,0.5501238451180521,0.5120931752947503,0.4828394104956467,0.4812364318401159,0.4821933382531232,0.49164572178741506,0.5231278482682287,0.5541440706973235
0.63,0.5107922515541395,0.46324654481023825,0.43793433453870156,0.4132852865681351,0.39761472421155486,0.41860345363661117,0.4416123821933807,0.48871469302767284,0.5265393985039831,0.5485030523186754,0.566503327960611,0.5608406087219776,0.5457476162323591,0.5098859065271861,0.4822590464338736,0.48138390645919255,0.48282790173801543,0.4927237048465986,0.5248203074543505,0.5563535316215489
0.64,0.5017142317754368,0.4558447587155564,0.43157414909133435,0.40811624672836305,0.39336906263204086,0.4145599177792373,0.4372788008435208,0.4837021333210861,0.5208757435283575,0.5424955426680109,0.5605489759777045,0.555527533704574,0.5413713873466665,0.5076786377596222,0.4816786823721005,0.48153138107826915,0.48346246522290764,0.4938016879057822,0.5265127666404722,0.5585629925457744
0.65,0.49263621199673424,0.4484429726208746,0.42521396364396713,0.4029472068885911,0.3891234010525271,0.4105163819218635,0.4329452194936609,0.4786895736144994,0.5152120885527319,0.5364880330173465,0.5545946239947979,0.5502144586871704,0.5369951584609735,0.505471368992058,0.4810983183103273,0.4816788556973458,0.4840970287077997,0.4948796709649658,0.5282052258265939,0.5607724534699998
0.66,0.48355819221803176,0.4410411865261928,0.4188537781966,0.397778167048819,0.38487773947301307,0.4064728460644896,0.428611638143801,0.47367701390791267,0.5095484335771063,0.5304805233666818,0.5486402720118914,0.5449013836697666,0.5326189295752807,0.5032641002244941,0.48051795424855415,0.4818263303164225,0.4847315921926919,0.49595765402414943,0.5298976850127157,0.5629819143942252
0.67,0.47448017243932916,0.43363940043151095,0.4124935927492328,0.39260912720904695,0.3806320778934992,0.40242931020711575,0.42427805679394104,0.46866445420132596,0.5038847786014807,0.5244730137160174,0.5426859200289849,0.5395883086523632,0.5282427006895878,0.50105683145693,0.479937590186781,0.48197380493549913,0.4853661556775842,0.49703563708333304,0.5315901441988373,0.5651913753184505
0.68,0.46540215266062646,0.4262376143368291,0.4061334073018656,0.38744008736927493,0.3763864163139853,0.39838577434974193,0.4199444754440811,0.46365189449473926,0.4982211236258551,0.5184655040653529,0.5367315680460782,0.5342752336349594,0.523866471803895,0.498849562689366,0.4793572261250079,0.48212127955457573,0.48600071916247634,0.49811362014251653,0.533282603384959,0.567400836242676
0.69,0.45632413288192397,0.41883582824214727,0.3997732218544985,0.38227104752950297,0.37214075473447145,0.3943422384923681,0.4156108940942213,0.45863933478815255,0.49255746865022954,0.5124579944146884,0.5307772160631719,0.5289621586175558,0.5194902429182022,0.49664229392180204,0.47877686206323483,0.48226875417365234,0.48663528264736855,0.49919160320170014,0.5349750625710807,0.5696102971669015
0.7,0.4472461131032214,0.4114340421474655,0.3934130364071313,0.3771020076897309,0.36789509315495755,0.39029870263499433,0.4112773127443613,0.45362677508156585,0.486893813674604,0.506450484764024,0.5248228640802653,0.5236490836001522,0.5151140140325093,0.49443502515423793,0.4781964980014617,0.48241622879272905,0.4872698461322607,0.5002695862608838,0.5366675217572024,0.5718197580911267
0.71,0.4381680933245187,0.40403225605278364,0.38705285095976416,0.3719329678499589,0.36364943157544366,0.38625516677762045,0.4069437313945014,0.44861421537497914,0.48123015869897834,0.5004429751133593,0.5188685120973588,0.5183360085827485,0.5107377851468166,0.4922277563866739,0.4776161339396885,0.48256370341180566,0.487904409617153,0.5013475693200674,0.5383599809433243,0.5740292190153523
0.72,0.4290900735458162,0.39663046995810175,0.38069266551239694,0.3667639280101868,0.35940376999592977,0.38221163092024657,0.4026101500446415,0.44360165566839244,0.47556650372335274,0.4944354654626948,0.5129141601144523,0.5130229335653448,0.5063615562611237,0.49002048761910977,0.4770357698779153,0.4827111780308823,0.48853897310204514,0.502425552379251,0.540052440129446,0.5762386799395777
0.73,0.42001205376711354,0.38922868386341997,0.3743324800650298,0.3615948881704148,0.3551581084164158,0.3781680950628728,0.39827656869478156,0.43858909596180573,0.4699028487477272,0.48842795581203036,0.5069598081315458,0.5077098585479413,0.5019853273754309,0.4878132188515458,0.4764554058161422,0.482858652649959,0.4891735365869373,0.5035035354384346,0.5417448993155676,0.5784481408638029
0.74,0.410934033988411,0.3818268977687381,0.36797229461766257,0.3564258483306427,0.350912446836902,0.3741245592054989,0.3939429873449216,0.43357653625521897,0.46423919377210154,0.48242044616136587,0.5010054561486393,0.5023967835305375,0.4976090984897381,0.4856059500839817,0.47587504175436907,0.4830061272690355,0.48980810007182957,0.5045815184976182,0.5434373585016893,0.5806576017880284
0.75,0.4018560142097084,0.3744251116740563,0.36161210917029535,0.35125680849087065,0.3466667852573881,0.3700810233481251,0.3896094059950618,0.4285639765486323,0.45857553879647595,0.47641293651070127,0.49505110416573284,0.497083708513134,0.4932328696040453,0.4833986813164177,0.4752946776925959,0.4831536018881122,0.49044266355672167,0.5056595015568017,0.5451298176878112,0.5828670627122537
0.76,0.3927779944310057,0.36702332557937445,0.35525192372292813,0.34608776865109864,0.34242112367787414,0.36603748749075127,0.3852758246452018,0.4235514168420456,0.4529118838208504,0.4704054268600368,0.48909675218282633,0.49177063349573025,0.48885664071835244,0.4811914125488536,0.47471431363082284,0.4833010765071888,0.49107722704161394,0.5067374846159852,0.5468222768739329,0.5850765236364792
0.77,0.3836999746523032,0.35962153948469266,0.34889173827556097,0.34091872881132657,0.33817546209836025,0.3619939516333774,0.3809422432953419,0.4185388571354589,0.44724822884522475,0.4643979172093723,0.4831424001999198,0.4864575584783267,0.48448041183265955,0.47898414378128956,0.47413394956904964,0.48344855112626545,0.4917117905265061,0.5078154676751689,0.5485147360600545,0.5872859845607046
0.78,0.3746219548736005,0.35221975339001077,0.3425315528281938,0.33574968897155455,0.33392980051884635,0.35795041577600356,0.37660866194548204,0.41352629742887215,0.4415845738695992,0.4583904075587078,0.4771880482170132,0.481144483460923,0.4801041829469667,0.47677687501372557,0.4735535855072765,0.48359602574534216,0.49234635401139826,0.5088934507343525,0.5502071952461762,0.58949544548493
0.79,0.3655439350948979,0.3448179672953289,0.33617136738082665,0.3305806491317825,0.32968413893933246,0.35390687991862974,0.37227508059562203,0.4085137377222855,0.43592091889397355,0.45238289790804326,0.4712336962341067,0.47583140844351934,0.4757279540612739,0.47456960624616146,0.4729732214455034,0.48374350036441877,0.49298091749629047,0.5099714337935362,0.551899654432298,0.5917049064091554
0.8,0.3564659153161953,0.3374161812006471,0.3298111819334595,0.32541160929201046,0.32543847735981857,0.3498633440612559,0.36794149924576214,0.40350117801569874,0.43025726391834795,0.4463753882573787,0.4652793442512002,0.4705183334261157,0.47135172517558105,0.47236233747859746,0.47239285738373027,0.4838909749834954,0.4936154809811827,0.5110494168527198,0.5535921136184199,0.5939143673333809
0.81,0.3473878955374927,0.3300143951059652,0.3234509964860923,0.3202425694522384,0.32119281578030473,0.34581980820388203,0.3636079178959022,0.398488618309112,0.42459360894272236,0.4403678786067142,0.45932499226829376,0.4652052584087121,0.4669754962898882,0.47015506871103346,0.4718124933219571,0.48403844960257203,0.4942500444660749,0.5121273999119034,0.5552845728045415,0.5961238282576061
0.82,0.33830987575879023,0.32261260901128347,0.31709081103872516,0.31507352961246643,0.3169471542007908,0.34177627234650826,0.35927433654604235,0.3934760586025253,0.41892995396709687,0.43436036895604974,0.45337064028538726,0.45989218339130844,0.4625992674041954,0.46794779994346947,0.47123212926018393,0.48418592422164863,0.49488460795096706,0.513205382971087,0.5569770319906631,0.5983332891818316
0.83,0.32923185598008764,0.31521082291660163,0.31073062559135795,0.30990448977269436,0.3127014926212769,0.33773273648913443,0.35494075519618246,0.3884634988959386,0.41326629899147116,0.42835285930538525,0.44741628830248076,0.45457910837390486,0.45822303851850255,0.4657405311759053,0.47065176519841084,0.48433339884072535,0.49551917143585933,0.5142833660302706,0.5586694911767849,0.600542750106057
0.84,0.320153836201385,0.3078090368219198,0.3043704401439908,0.30473544993292234,0.30845583104176305,0.3336892006317606,0.35060717384632256,0.3834509391893519,0.4076026440158456,0.4223453496547207,0.4414619363195743,0.4492660333565011,0.45384680963280977,0.4635332624083413,0.4700714011366377,0.48448087345980195,0.4961537349207515,0.5153613490894542,0.5603619503629066,0.6027522110302823
0.85,0.31107581642268245,0.30040725072723795,0.2980102546966236,0.29956641009315027,0.3042101694622491,0.3296456647743867,0.34627359249646267,0.37843837948276515,0.40193898904022,0.41633784000405616,0.43550758433666775,0.4439529583390976,0.44947058074711693,0.4613259936407772,0.4694910370748645,0.48462834807887856,0.49678829840564365,0.5164393321486378,0.5620544095490284,0.6049616719545078
0.86,0.30199779664397974,0.2930054646325561,0.2916500692492564,0.29439737025337825,0.2999645078827352,0.3256021289170129,0.3419400111466027,0.3734258197761785,0.39627533406459436,0.4103303303533917,0.42955323235376125,0.4386398833216939,0.445094351861424,0.45911872487321315,0.4689106730130914,0.48477582269795516,0.4974228618905359,0.5175173152078214,0.56374686873515,0.6071711328787333
0.87,0.2929197768652772,0.2856036785378743,0.28528988380188924,0.2892283304136062,0.2957188463032213,0.321558593059639,0.3376064297967428,0.3684132600695918,0.39061167908896877,0.4043228207027272,0.4235988803708547,0.4333268083042902,0.4407181229757312,0.4569114561056492,0.4683303089513183,0.4849232973170319,0.4980574253754281,0.5185952982670049,0.5654393279212717,0.6093805938029586
0.88,0.2838417570865746,0.2782018924431925,0.278929698354522,0.28405929057383417,0.2914731847237074,0.31751505720226525,0.3332728484468829,0.3634007003630051,0.38494802411334317,0.39831531105206275,0.41764452838794813,0.4280137332868866,0.4363418940900384,0.45470418733808515,0.46774994488954513,0.4850707719361084,0.4986919888603203,0.5196732813261886,0.5671317871073935,0.611590054727184
0.89,0.27476373730787196,0.2708001063485106,0.2725695129071548,0.27889025073406215,0.28722752314419353,0.3134715213448914,0.3289392670970229,0.3583881406564184,0.37928436913771757,0.3923078014013982,0.4116901764050417,0.42270065826948294,0.43196566520434554,0.45249691857052105,0.46716958082777194,0.48521824655518514,0.49932655234521245,0.5207512643853721,0.5688242462935152,0.6137995156514093
0.9,0.2656857175291693,0.26339832025382875,0.26620932745978765,0.27372121089429,0.28298186156467964,0.30942798548751754,0.32460568574716303,0.3533755809498317,0.37362071416209197,0.38630029175073366,0.4057358244221352,0.41738758325207936,0.4275894363186527,0.45028964980295705,0.46658921676599885,0.4853657211742618,0.4999611158301046,0.5218292474445557,0.570516705479637,0.6160089765756347
