SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.5,0.5915990229567247,0.5263650442753565,0.489811020777287,0.45205186930853436,0.4260149327484759,0.4432895724580645,0.4684845054373253,0.5211041248811521,0.5646540780872866,0.5895237145952246,0.6058087260023958,0.5926377683299868,0.5669795034773504,0.5067117377537129,0.4608213070927277,0.45109592360580003,0.4464970038643331,0.4503838940075544,0.47306577365401264,0.49640979761806153
0.51,0.583058164111673,0.5194012336892356,0.4838271776640835,0.4471886898143109,0.4220204937476315,0.43948529907745826,0.4644073490194098,0.5163881663406356,0.5593255506250115,0.5838716788883863,0.600206702539188,0.5876390764497077,0.5628622230464322,0.5046350766055314,0.46027528409969853,0.4512346719160556,0.44709401921402453,0.45139809108690465,0.4746580873261626,0.49848852120949255
0.52,0.5745173052666215,0.5124374231031149,0.47784333455088,0.44232551032008754,0.41802605474678706,0.4356810256968522,0.46033019260149427,0.5116722078001191,0.5539970231627366,0.5782196431815481,0.59460467907598,0.5826403845694285,0.558744942615514,0.5025584154573498,0.45972926110666934,0.4513734202263111,0.447691034563716,0.4524122881662549,0.47625040099831273,0.5005672448009235
0.53,0.56597644642157,0.5054736125169941,0.4718594914376767,0.4374623308258641,0.4140316157459426,0.43187675231624606,0.45625303618357865,0.5069562492596027,0.5486684957004616,0.5725676074747099,0.5890026556127721,0.5776416926891493,0.554627662184596,0.5004817543091682,0.4591832381136402,0.4515121685365666,0.4482880499134074,0.4534264852456051,0.47784271467046263,0.5026459683923545
0.54,0.5574355875765185,0.49850980193087335,0.4658756483244732,0.43259915133164073,0.4100371767450982,0.4280724789356398,0.4521758797656631,0.5022402907190862,0.5433399682381866,0.5669155717678717,0.5834006321495642,0.5726430008088701,0.5505103817536778,0.4984050931609867,0.45863721512061106,0.4516509168468221,0.44888506526309896,0.4544406823249554,0.4794350283426127,0.5047246919837854
0.55,0.5488947287314667,0.4915459913447525,0.45989180521126977,0.4277359718374173,0.4060427377442538,0.4242682055550337,0.4480987233477476,0.4975243321785697,0.5380114407759117,0.5612635360610334,0.5777986086863562,0.567644308928591,0.5463931013227598,0.4963284320128052,0.4580911921275819,0.45178966515707764,0.4494820806127904,0.4554548794043056,0.4810273420147627,0.5068034155752165
0.56,0.5403538698864152,0.4845821807586318,0.45390796209806633,0.42287279234319386,0.40204829874340936,0.4204639321744275,0.444021566929832,0.4928083736380532,0.5326829133136367,0.5556115003541952,0.5721965852231483,0.5626456170483118,0.5422758208918417,0.4942517708646236,0.45754516913455273,0.4519284134673332,0.45007909596248186,0.4564690764836558,0.48261965568691273,0.5088821391666476
0.57,0.5318130110413638,0.477618370172511,0.44792411898486295,0.41800961284897054,0.3980538597425649,0.4166596587938214,0.4399444105119165,0.4880924150975367,0.5273543858513619,0.5499594646473571,0.5665945617599405,0.5576469251680327,0.5381585404609236,0.49217510971644207,0.4569991461415235,0.4520671617775887,0.45067611131217333,0.45748327356300617,0.48421196935906274,0.5109608627580785
0.58,0.5232721521963122,0.47065455958639024,0.4419402758716595,0.41314643335474716,0.3940594207417205,0.4128553854132152,0.435867254094001,0.4833764565570202,0.5220258583890869,0.5443074289405189,0.5609925382967326,0.5526482332877535,0.5340412600300054,0.49009844856826057,0.4564531231484944,0.4522059100878443,0.4512731266618648,0.4584974706423564,0.4858042830312128,0.5130395863495094
0.59,0.5147312933512607,0.46369074900026946,0.435956432758456,0.4082832538605237,0.39006498174087606,0.4090511120326091,0.4317900976760855,0.47866049801650373,0.5166973309268119,0.5386553932336806,0.5553905148335248,0.5476495414074743,0.5299239795990874,0.4880217874200789,0.4559071001554652,0.45234465839809984,0.4518701420115563,0.4595116677217066,0.48739659670336277,0.5151183099409405
0.6,0.5061904345062092,0.45672693841414874,0.4299725896452526,0.40342007436630034,0.3860705427400316,0.40524683865200295,0.42771294125816994,0.47394453947598725,0.5113688034645368,0.5330033575268425,0.5497884913703168,0.5426508495271952,0.5258066991681692,0.4859451262718974,0.455361077162436,0.45248340670835535,0.45246715736124776,0.46052586480105684,0.4889889103755128,0.5171970335323715
0.61,0.4976495756611575,0.4497631278280279,0.42398874653204915,0.3985568948720769,0.3820761037391872,0.4014425652713968,0.4236357848402543,0.46922858093547076,0.5060402760022619,0.5273513218200042,0.5441864679071089,0.537652157646916,0.521689418737251,0.48386846512371584,0.4548150541694069,0.4526221550186109,0.45306417271093924,0.4615400618804071,0.4905812240476628,0.5192757571238025
0.62,0.4891087168161059,0.44279931724190713,0.41800490341884566,0.3936937153778535,0.37808166473834276,0.39763829189079064,0.4195586284223388,0.4645126223949543,0.5007117485399869,0.521699286113166,0.538584444443901,0.5326534657666367,0.517572138306333,0.4817918039755343,0.4542690311763777,0.4527609033288664,0.4536611880606307,0.4625542589597574,0.49217353771981287,0.5213544807152335
0.63,0.4805678579710544,0.4358355066557863,0.4120210603056423,0.3888305358836301,0.3740872257374983,0.39383401851018446,0.4154814720044233,0.45979666385443774,0.495383221077712,0.5160472504063278,0.5329824209806932,0.5276547738863577,0.5134548578754149,0.47971514282735267,0.45372300818334854,0.452899651639122,0.4542582034103222,0.46356845603910757,0.4937658513919629,0.5234332043066644
0.64,0.47202699912600277,0.4288716960696656,0.40603721719243885,0.3839673563894067,0.37009278673665386,0.3900297451295783,0.41140431558650775,0.45508070531392125,0.49005469361543696,0.5103952146994897,0.5273803975174852,0.5226560820060785,0.5093375774444968,0.47763848167917117,0.4531769851903194,0.4530383999493775,0.4548552187600137,0.4645826531184578,0.4953581650641129,0.5255119278980954
0.65,0.4634861402809512,0.42190788548354474,0.40005337407923536,0.37910417689518333,0.36609834773580946,0.38622547174897215,0.4073271591685922,0.45036474677340477,0.484726166153162,0.5047431789926514,0.5217783740542773,0.5176573901257994,0.5052202970135786,0.4755618205309895,0.45263096219729015,0.453177148259633,0.4554522341097051,0.4655968501978081,0.49695047873626297,0.5275906514895264
0.66,0.4549452814358997,0.41494407489742396,0.394069530966032,0.3742409974009599,0.362103908734965,0.38242119836836597,0.4032500027506767,0.4456487882328883,0.47939763869088703,0.4990911432858131,0.5161763505910695,0.5126586982455201,0.5011030165826605,0.47348515938280805,0.45208493920426107,0.45331589656988863,0.4560492494593966,0.46661104727715835,0.4985427924084129,0.5296693750809575
0.67,0.4464044225908481,0.4079802643113032,0.3880856878528285,0.3693778179067365,0.35810946973412056,0.3786169249877598,0.39917284633276107,0.4409328296923718,0.4740691112286121,0.4934391075789749,0.5105743271278615,0.507660006365241,0.4969857361517424,0.4714084982346265,0.4515389162112319,0.4534546448801441,0.4566462648090881,0.4676252443565086,0.500135106080563,0.5317480986723884
0.68,0.4378635637457965,0.4010164537251824,0.38210184473962505,0.36451463841251314,0.3541150307332761,0.37481265160715366,0.39509568991484556,0.43621687115185526,0.46874058376633704,0.4877870718721367,0.5049723036646536,0.5026613144849619,0.49286845572082433,0.46933183708644494,0.45099289321820274,0.45359339319039965,0.4572432801587796,0.4686394414358588,0.501727419752713,0.5338268222638194
0.69,0.4293227049007451,0.39405264313906163,0.3761180016264216,0.35965145891828976,0.3501205917324317,0.37100837822654753,0.3910185334969301,0.4315009126113388,0.4634120563040621,0.48213503616529857,0.49937028020144575,0.4976626226046827,0.48875117528990625,0.46725517593826343,0.4504468702251736,0.4537321415006552,0.45784029550847105,0.469653638515209,0.503319733424863,0.5359055458552504
0.7,0.4207818460556935,0.3870888325529409,0.37013415851321824,0.3547882794240663,0.3461261527315873,0.3672041048459414,0.38694137707901455,0.42678495407082234,0.4580835288417872,0.4764830004584604,0.4937682567382378,0.49266393072440356,0.4846338948589881,0.4651785147900819,0.4499008472321444,0.4538708898109108,0.4584373108581625,0.47066783559455927,0.504912047097013,0.5379842694466814
0.71,0.41224098721064195,0.38012502196682013,0.36415031540001475,0.34992509992984294,0.34213171373074286,0.3633998314653353,0.38286422066109893,0.42206899553030586,0.4527550013795122,0.4708309647516221,0.4881662332750299,0.4876652388441244,0.48051661442807003,0.46310185364190026,0.4493548242391152,0.4540096381211663,0.459034326207854,0.47168203267390957,0.506504360769163,0.5400629930381124
0.72,0.4037001283655904,0.3731612113806993,0.3581664722868113,0.34506192043561956,0.3381372747298984,0.35959555808472904,0.3787870642431835,0.4173530369897893,0.4474264739172372,0.4651789290447839,0.482564209811822,0.48266654696384514,0.47639933399715195,0.4610251924937187,0.448808801246086,0.45414838643142186,0.4596313415575455,0.4726962297532598,0.5080966744413131,0.5421417166295435
0.73,0.3951592695205388,0.3661974007945786,0.3521826291736079,0.3401987409413961,0.33414283572905396,0.3557912847041229,0.3747099078252679,0.41263707844927283,0.44209794645496225,0.4595268933379458,0.47696218634861415,0.477667855083566,0.4722820535662338,0.45894853134553715,0.4482627782530569,0.45428713474167737,0.46022835690723696,0.4737104268326101,0.509688988113463,0.5442204402209745
0.74,0.3866184106754873,0.35923359020845774,0.34619878606040444,0.33533556144717275,0.33014839672820956,0.35198701132351673,0.3706327514073523,0.40792111990875635,0.4367694189926873,0.4538748576311075,0.4713601628854063,0.47266916320328684,0.4681647731353157,0.4568718701973556,0.44771675526002774,0.4544258830519329,0.46082537225692843,0.47472462391196035,0.511281301785613,0.5462991638124054
0.75,0.3780775518304357,0.35226977962233696,0.340214942947201,0.3304723819529493,0.3261539577273651,0.3481827379429106,0.3665555949894368,0.40320516136823986,0.4314408915304123,0.44822282192426927,0.4657581394221984,0.46767047132300776,0.4640474927043976,0.45479520904917403,0.44717073226699855,0.4545646313621884,0.4614223876066198,0.4757388209913105,0.5128736154577632,0.5483778874038364
0.76,0.3695366929853841,0.3453059690362162,0.3342310998339975,0.32560920245872593,0.32215951872652066,0.3443784645623045,0.3624784385715213,0.3984892028277234,0.42611236406813735,0.44257078621743107,0.4601561159589905,0.46267177944272847,0.4599302122734795,0.4527185479009925,0.4466247092739694,0.4547033796724439,0.46201940295631133,0.47675301807066073,0.5144659291299132,0.5504566109952674
0.77,0.3609958341403326,0.3383421584500954,0.3282472567207941,0.3207460229645025,0.3181650797256762,0.3405741911816983,0.35840128215360567,0.3937732442872069,0.4207838366058624,0.43691875051059287,0.45455409249578255,0.4576730875624494,0.4558129318425614,0.4506418867528109,0.44607868628094016,0.45484212798269946,0.46261641830600275,0.4777672151500111,0.5160582428020631,0.5525353345866985
0.78,0.352454975295281,0.33137834786397463,0.32226341360759064,0.3158828434702791,0.3141706407248318,0.3367699178010921,0.35432412573569017,0.3890572857466904,0.4154553091435874,0.43126671480375467,0.4489520690325746,0.45267439568217016,0.45169565141164325,0.4485652256046294,0.4455326632879111,0.454980876292955,0.46321343365569423,0.4787814122293613,0.5176505564742132,0.5546140581781295
0.79,0.3439141164502294,0.32441453727785385,0.3162795704943872,0.31101966397605574,0.31017620172398735,0.33296564442048593,0.3502469693177746,0.38434132720617387,0.4101267816813124,0.4256146790969164,0.4433500455693667,0.447675703801891,0.4475783709807251,0.4464885644564478,0.4449866402948819,0.45511962460321054,0.4638104490053857,0.4797956093087115,0.5192428701463632,0.5566927817695604
0.8,0.3353732576051779,0.3174507266917331,0.3102957273811838,0.3061564844818323,0.3061817627231429,0.32916137103987986,0.3461698128998591,0.3796253686656574,0.4047982542190374,0.4199626433900782,0.43774802210615876,0.44267701192161185,0.44346109054980704,0.44441190330826624,0.4444406173018527,0.4552583729134661,0.46440746435507724,0.48080980638806176,0.5208351838185132,0.5587715053609914
0.81,0.3268323987601263,0.31048691610561224,0.30431188426798034,0.3012933049876089,0.3021873237222985,0.3253570976592737,0.34209265648194354,0.3749094101251409,0.3994697267567625,0.41431060768324,0.43214599864295095,0.43767832004133267,0.4393438101188889,0.4423352421600847,0.4438945943088236,0.4553971212237216,0.46500447970476866,0.481824003467412,0.5224274974906633,0.5608502289524224
0.82,0.31829153991507486,0.3035231055194916,0.29832804115477696,0.29643012549338554,0.2981928847214541,0.32155282427866755,0.33801550006402803,0.37019345158462447,0.39414119929448754,0.4086585719764018,0.4265439751797431,0.4326796281610535,0.4352265296879708,0.4402585810119032,0.44334857131579436,0.4555358695339771,0.46560149505446013,0.4828382005467623,0.5240198111628133,0.5629289525438534
0.83,0.3097506810700233,0.2965592949333708,0.29234419804157347,0.29156694599916216,0.29419844572060966,0.31774855089806137,0.3339383436461125,0.3654774930441079,0.3888126718322126,0.4030065362695636,0.42094195171653515,0.4276809362807744,0.43110924925705274,0.43818191986372157,0.4428025483227652,0.45567461784423274,0.46619851040415167,0.4838523976261125,0.5256121248349633,0.5650076761352845
0.84,0.3012098222249717,0.28959548434725,0.28636035492837003,0.2867037665049388,0.2902040067197652,0.31394427751745524,0.32986118722819696,0.36076153450359144,0.3834841443699376,0.3973545005627254,0.41533992825332733,0.4226822444004952,0.4269919688261346,0.43610525871554007,0.4422565253297361,0.45581336615448825,0.4667955257538431,0.4848665947054628,0.5272044385071133,0.5670863997267154
0.85,0.29266896337992016,0.2826316737611292,0.2803765118151666,0.28184058701071535,0.28620956771892075,0.31014000413684906,0.32578403081028146,0.35604557596307496,0.37815561690766264,0.39170246485588717,0.4097379047901194,0.41768355252021605,0.4228746883952165,0.43402859756735845,0.4417105023367069,0.45595211446474376,0.46739254110353456,0.4858807917848131,0.5287967521792634,0.5691651233181464
0.86,0.2841281045348686,0.27566786317500847,0.2743926687019631,0.27697740751649197,0.2822151287180763,0.30633573075624293,0.3217068743923659,0.35132961742255847,0.3728270894453876,0.38605042914904897,0.4041358813269115,0.41268486063993687,0.41875740796429833,0.4319519364191769,0.4411644793436777,0.4560908627749993,0.4679895564532261,0.48689498886416327,0.5303890658514133,0.5712438469095774
0.87,0.275587245689817,0.26870405258888763,0.26840882558875967,0.27211422802226853,0.2782206897172319,0.30253145737563675,0.31762971797445033,0.346613658882042,0.3674985619831126,0.3803983934422108,0.39853385786370354,0.4076861687596577,0.4146401275333802,0.4298752752709954,0.44061845635064856,0.45622961108525484,0.4685865718029176,0.4879091859435135,0.5319813795235634,0.5733225705010084
0.88,0.26704638684476545,0.2617402420027669,0.26242498247555623,0.26725104852804515,0.2742262507163875,0.2987271839950306,0.31355256155653477,0.3418977003415255,0.3621700345208377,0.3747463577353726,0.3929318344004956,0.40268747687937856,0.4105228471024621,0.42779861412281384,0.4400724333576194,0.45636835939551035,0.469183587152609,0.4889233830228638,0.5335736931957133,0.5754012940924393
0.89,0.2585055279997139,0.2547764314166461,0.2564411393623528,0.2623878690338218,0.27023181171554306,0.29492291061442444,0.3094754051386192,0.337181741801009,0.3568415070585627,0.36909432202853437,0.3873298109372878,0.3976887849990993,0.40640556667154404,0.4257219529746322,0.4395264103645902,0.4565071077057659,0.46978060250230047,0.489937580102214,0.5351660068678634,0.5774800176838704
0.9,0.24996466915466228,0.24781262083052527,0.2504572962491493,0.25752468953959834,0.2662373727146986,0.29111863723381826,0.30539824872070365,0.3324657832604925,0.35151297959628774,0.3634422863216962,0.38172778747407987,0.39269009311882025,0.4022882862406259,0.4236452918264507,0.43898038737156103,0.4566458560160215,0.47037761785199195,0.4909517771815643,0.5367583205400135,0.5795587412753014
