SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.5,0.5841575258126149,0.5197441003222073,0.48364987586184943,0.44636568227320683,0.420656254349124,0.4377136029931832,0.46259161857647846,0.5145493560147225,0.5575515110673207,0.5821083219588066,0.5981884904551957,0.5851832052063392,0.5598476858235472,0.5003380052033517,0.4550248126638884,0.44542176104472075,0.4408806893503163,0.4447186877936229,0.46711526077786153,0.4901656492203501
0.51,0.5757240991542936,0.5128678848377988,0.4777413012154787,0.44156367484809317,0.4167120598640135,0.4339571821079305,0.4585657471449518,0.5098927177074201,0.5522900091077159,0.5765273810407336,0.5926569326959277,0.5802473899534849,0.5557821950835841,0.4982874655790467,0.454485657884608,0.4455587640932121,0.44147019507296764,0.44572012767700653,0.4686875453472171,0.4922182253452222
0.52,0.5672906724959721,0.5059916693533902,0.47183272656910796,0.4367616674229795,0.412767865378903,0.4302007612226779,0.45453987571342513,0.5052360794001176,0.547028507148111,0.5709464401226607,0.5871253749366595,0.5753115747006307,0.5517167043436209,0.4962369259547416,0.4539465031053276,0.4456957671417034,0.44205970079561896,0.44672156756039005,0.47025982991657295,0.4942708014700943
0.53,0.5588572458376508,0.4991154538689816,0.46592415192273734,0.43195965999786584,0.4088236708937924,0.42644434033742534,0.4505140042818985,0.5005794410928152,0.5417670051885062,0.5653654992045878,0.5815938171773913,0.5703757594477763,0.5476512136036578,0.4941863863304366,0.45340734832604723,0.44583277019019474,0.4426492065182702,0.4477230074437736,0.47183211448592854,0.4963233775949664
0.54,0.5504238191793295,0.49223923838457306,0.46001557727636666,0.4271576525727522,0.40487947640868194,0.42268791945217266,0.44648813285037176,0.49592280278551276,0.5365055032289012,0.5597845582865147,0.5760622594181231,0.565439944194922,0.5435857228636944,0.49213584670613153,0.45286819354676694,0.44596977323868603,0.4432387122409216,0.4487244473271572,0.47340439905528425,0.4983759537198385
0.55,0.541990392521008,0.4853630229001644,0.4541070026299959,0.42235564514763846,0.40093528192357136,0.41893149856692,0.4424622614188451,0.4912661644782103,0.5312440012692964,0.5542036173684418,0.5705307016588549,0.5605041289420678,0.5395202321237313,0.4900853070818265,0.45232903876748654,0.4461067762871773,0.4438282179635729,0.4497258872105408,0.4749766836246399,0.5004285298447106
0.56,0.5335569658626867,0.47848680741575594,0.4481984279836252,0.4175536377225248,0.3969910874384608,0.41517507768166745,0.43843638998731843,0.48660952617090786,0.5259824993096917,0.5486226764503689,0.5649991438995867,0.5555683136892136,0.5354547413837681,0.4880347674575214,0.45178988398820613,0.4462437793356686,0.44441772368622423,0.4507273270939243,0.4765489681939956,0.5024811059695827
0.57,0.5251235392043655,0.47161059193134736,0.44228985333725457,0.4127516302974112,0.39304689295335027,0.41141865679641487,0.43441051855579177,0.4819528878636054,0.5207209973500868,0.543041735532296,0.5594675861403186,0.5506324984363593,0.531389250643805,0.4859842278332164,0.4512507292089257,0.44638078238415996,0.44500722940887555,0.45172876697730796,0.47812125276335127,0.5045336820944548
0.58,0.5166901125460441,0.46473437644693877,0.4363812786908839,0.4079496228722975,0.38910269846823975,0.40766223591116224,0.43038464712426516,0.47729624955630295,0.515459495390482,0.537460794614223,0.5539360283810504,0.5456966831835051,0.5273237599038418,0.48393368820891136,0.4507115744296454,0.4465177854326513,0.4455967351315269,0.45273020686069154,0.479693537332707,0.5065862582193269
0.59,0.5082566858877228,0.4578581609625302,0.4304727040445132,0.4031476154471838,0.3851585039831292,0.4039058150259096,0.4263587756927385,0.47263961124900056,0.5101979934308771,0.5318798536961501,0.5484044706217823,0.5407608679306508,0.5232582691638787,0.48188314858460624,0.45017241965036503,0.4466547884811426,0.44618624085417824,0.45373164674407507,0.48126582190206263,0.5086388343441991
0.6,0.49982325922940146,0.4509819454781217,0.4245641293981425,0.39834560802207014,0.38121430949801866,0.400149394140657,0.42233290426121184,0.4679829729416981,0.5049364914712723,0.5262989127780772,0.542872912862514,0.5358250526777966,0.5191927784239155,0.4798326089603012,0.4496332648710846,0.4467917915296339,0.44677574657682956,0.45473308662745865,0.4828381064714183,0.5106914104690712
0.61,0.49138983257108004,0.4441057299937131,0.4186555547517718,0.3935436005969565,0.37727011501290814,0.3963929732554044,0.4183070328296851,0.46332633463439565,0.49967498951166744,0.5207179718600042,0.5373413551032459,0.5308892374249422,0.5151272876839523,0.47778206933599615,0.4490941100918043,0.4469287945781253,0.4473652522994809,0.45573452651084223,0.48441039104077394,0.5127439865939434
0.62,0.4829564059127587,0.43722951450930453,0.4127469801054011,0.3887415931718428,0.37332592052779756,0.39263655237015177,0.41428116139815846,0.4586696963270932,0.49441348755206255,0.5151370309419312,0.5318097973439777,0.5259534221720878,0.5110617969439892,0.4757315297116911,0.4485549553125239,0.4470657976266165,0.44795475802213225,0.4567359663942258,0.48598267561012964,0.5147965627188155
0.63,0.47452297925443737,0.43035329902489594,0.40683840545903044,0.3839395857467291,0.36938172604268704,0.38888013148489914,0.4102552899666318,0.45401305801979075,0.48915198559245776,0.5095560900238583,0.5262782395847097,0.5210176069192337,0.506996306204026,0.47368099008738596,0.4480158005332435,0.44720280067510787,0.44854426374478357,0.4577374062776094,0.4875549601794854,0.5168491388436875
0.64,0.46608955259611595,0.42347708354048735,0.40092983081265976,0.37913757832161543,0.36543753155757647,0.38512371059964645,0.40622941853510514,0.4493564197124883,0.4838904836328528,0.5039751491057853,0.5207466818254414,0.5160817916663794,0.5029308154640628,0.47163045046308094,0.4474766457539632,0.44733980372359916,0.4491337694674349,0.458738846160993,0.48912724474884106,0.5189017149685596
0.65,0.4576561259377946,0.41660086805607877,0.395021256166289,0.3743355708965018,0.36149333707246595,0.38136728971439393,0.4022035471035785,0.44469978140518585,0.478628981673248,0.4983942081877124,0.5152151240661732,0.5111459764135252,0.49886532472409967,0.4695799108387758,0.44693749097468277,0.44747680677209045,0.44972327519008615,0.45974028604437656,0.4906995293181967,0.5209542910934318
0.66,0.4492226992794733,0.40972465257167023,0.38911268151991835,0.3695335634713881,0.3575491425873554,0.37761086882914124,0.3981776756720518,0.4400431430978834,0.4733674797136432,0.49281326726963937,0.509683566306905,0.5062101611606709,0.4947998339841365,0.4675293712144708,0.4463983361954024,0.44761380982058185,0.4503127809127375,0.46074172592776014,0.4922718138875524,0.5230068672183039
0.67,0.440789272621152,0.40284843708726165,0.38320410687354767,0.36473155604627444,0.3536049481022448,0.3738544479438886,0.3941518042405251,0.43538650479058094,0.4681059777540384,0.48723232635156644,0.5041520085476369,0.5012743459078166,0.4907343432441733,0.4654788315901658,0.445859181416122,0.44775081286907314,0.4509022866353889,0.4617431658111437,0.4938440984569081,0.525059443343176
0.68,0.4323558459628305,0.39597222160285306,0.37729553222717693,0.3599295486211608,0.3496607536171343,0.37009802705863604,0.39012593280899843,0.4307298664832785,0.46284447579443344,0.4816513854334935,0.49862045078836864,0.49633853065496236,0.4866688525042102,0.4634282919658607,0.44532002663684167,0.44788781591756444,0.45149179235804016,0.46274460569452724,0.49541638302626373,0.5271120194680481
0.69,0.4239224193045093,0.3890960061184445,0.3713869575808063,0.35512754119604717,0.3457165591320238,0.3663416061733834,0.3861000613774719,0.42607322817597604,0.45758297383482865,0.47607044451542063,0.49308889302910053,0.4914027154021081,0.48260336176424706,0.46137775234155576,0.4447808718575614,0.4480248189660557,0.45208129808069153,0.4637460455779108,0.49698866759561944,0.5291645955929203
0.7,0.41548899264618794,0.382219790634036,0.36547838293443563,0.35032553377093345,0.34177236464691324,0.3625851852881308,0.38207418994594516,0.4214165898686736,0.45232147187522387,0.47048950359734776,0.4875573352698323,0.4864669001492538,0.47853787102428386,0.45932721271725063,0.444241717078281,0.44816182201454713,0.4526708038033428,0.4647474854612944,0.4985609521649751,0.5312171717177924
0.71,0.4070555659878666,0.3753435751496274,0.3595698082880649,0.3455235263458198,0.33782817016180267,0.3588287644028782,0.37804831851441845,0.4167599515613712,0.44705996991561897,0.46490856267927466,0.4820257775105641,0.48153108489639956,0.4744723802843207,0.45727667309294556,0.44370256229900057,0.4482988250630384,0.4532603095259942,0.465748925344678,0.5001332367343309,0.5332697478426646
0.72,0.3986221393295452,0.3684673596652188,0.3536612336416942,0.3407215189207061,0.33388397567669215,0.3550723435176255,0.37402244708289184,0.41210331325406874,0.4417984679560141,0.45932762176120173,0.47649421975129597,0.4765952696435452,0.47040688954435755,0.4552261334686405,0.44316340751972016,0.4484358281115297,0.45384981524864554,0.46675036522806157,0.5017055213036865,0.5353223239675367
0.73,0.39018871267122385,0.3615911441808103,0.3477526589953235,0.3359195114955924,0.3299397811915816,0.351315922632373,0.3699965756513652,0.4074466749467663,0.4365369659964093,0.45374668084312886,0.4709626619920278,0.471659454390691,0.4663413988043944,0.4531755938443355,0.4426242527404398,0.44857283116002106,0.45443932097129686,0.4677518051114452,0.503277805873042,0.5373749000924087
0.74,0.38175528601290254,0.3547149286964017,0.3418440843489528,0.33111750407047874,0.32599558670647105,0.3475595017471203,0.36597070421983846,0.40279003663946383,0.4312754640368044,0.4481657399250559,0.46543110423275963,0.46672363913783665,0.4622759080644312,0.45112505422003035,0.44208509796115947,0.4487098342085123,0.4550288266939482,0.4687532449948288,0.5048500904423978,0.5394274762172808
0.75,0.3733218593545812,0.3478387132119931,0.3359355097025821,0.326315496645365,0.32205139222136053,0.3438030808618677,0.3619448327883118,0.3981333983321614,0.42601396207719955,0.4425847990069829,0.4598995464734915,0.4617878238849825,0.4582104173244681,0.44907451459572534,0.4415459431818791,0.44884683725700364,0.45561833241659944,0.46975468487821226,0.5064223750117536,0.5414800523421529
0.76,0.36488843269625976,0.3409624977275845,0.3300269350562114,0.3215134892202514,0.31810719773624996,0.3400466599766151,0.35791896135678514,0.39347676002485893,0.42075246011759476,0.4370038580889099,0.4543679887142233,0.4568520086321281,0.45414492658450495,0.44702397497142027,0.4410067884025987,0.44898384030549493,0.4562078381392508,0.4707561247615958,0.5079946595811092,0.543532628467025
0.77,0.3564550060379385,0.334086282243176,0.3241183604098407,0.3167114817951377,0.3141630032511394,0.33629023909136246,0.3538930899252585,0.3888201217175565,0.41549095815798986,0.431422917170837,0.44883643095495507,0.4519161933792739,0.45007943584454174,0.4449734353471152,0.4404676336233183,0.4491208433539863,0.4567973438619021,0.4717575646449795,0.5095669441504649,0.5455852045918972
0.78,0.3480215793796171,0.3272100667587674,0.31820978576347003,0.31190947437002403,0.31021880876602886,0.33253381820610983,0.3498672184937318,0.384163483410254,0.4102294561983851,0.4258419762527641,0.4433048731956869,0.44698037812641955,0.44601394510457854,0.4429228957228102,0.43992847884403796,0.4492578464024776,0.45738684958455345,0.47275900452836306,0.5111392287198205,0.5476377807167693
0.79,0.3395881527212957,0.3203338512743588,0.3123012111170993,0.30710746694491037,0.3062746142809183,0.3287773973208572,0.3458413470622051,0.3795068451029516,0.4049679542387802,0.42026103533469106,0.43777331543641873,0.4420445628735653,0.4419484543646154,0.44087235609850506,0.4393893240647576,0.4493948494509689,0.45797635530720476,0.4737604444117466,0.5127115132891762,0.5496903568416414
0.8,0.33115472606297436,0.3134576357899503,0.3063926364707286,0.3023054595197967,0.30233041979580777,0.3250209764356046,0.3418154756306785,0.3748502067956491,0.39970645227917534,0.41468009441661813,0.4322417576771505,0.43710874762071106,0.43788296362465223,0.4388218164742,0.4388501692854772,0.44953185249946026,0.4585658610298562,0.47476188429513017,0.514283797858532,0.5517429329665136
0.81,0.32272129940465305,0.3065814203055417,0.30048406182435794,0.29750345209468304,0.29838622531069725,0.321264555550352,0.33778960419915177,0.37019356848834667,0.3944449503195705,0.4090991534985452,0.4267101999178824,0.4321729323678568,0.4338174728846891,0.436771276849895,0.43831101450619686,0.44966885554795155,0.45915536675250745,0.47576332417851375,0.5158560824278876,0.5537955090913856
0.82,0.31428787274633174,0.29970520482113316,0.2945754871779873,0.2927014446695694,0.29444203082558673,0.3175081346650994,0.33376373276762517,0.3655369301810443,0.3891834483599657,0.40351821258047227,0.4211786421586142,0.4272371171150025,0.42975198214472593,0.43472073722558996,0.43777185972691646,0.44980585859644284,0.4597448724751588,0.47676476406189733,0.5174283669972433,0.5558480852162577
0.83,0.3058544460880104,0.29282898933672463,0.2886669125316166,0.2878994372444557,0.2904978363404762,0.3137517137798468,0.3297378613360985,0.36088029187374177,0.3839219464003608,0.39793727166239934,0.41564708439934606,0.4223013018621483,0.4256864914047628,0.43267019760128483,0.4372327049476361,0.4499428616449342,0.46033437819781015,0.4777662039452809,0.519000651566599,0.5579006613411299
0.84,0.297421019429689,0.28595277385231604,0.2827583378852459,0.28309742981934205,0.2865536418553657,0.30999529289459415,0.32571198990457184,0.35622365356643937,0.378660444440756,0.39235633074432635,0.4101155266400779,0.41736548660929396,0.4216210006647996,0.43061965797697976,0.43669355016835576,0.4500798646934255,0.46092388392046146,0.4787676438286645,0.5205729361359547,0.5599532374660019
0.85,0.28898759277136765,0.27907655836790746,0.27684976323887517,0.2782954223942284,0.28260944737025506,0.3062388720093415,0.3216861184730452,0.3515670152591369,0.3733989424811512,0.38677538982625337,0.4045839688808097,0.41242967135643976,0.4175555099248364,0.42856911835267475,0.43615439538907536,0.4502168677419168,0.4615133896431128,0.4797690837120481,0.5221452207053103,0.5620058135908741
0.86,0.2805541661130463,0.2722003428834989,0.2709411885925045,0.2734934149691147,0.27866525288514454,0.30248245112408895,0.3176602470415185,0.34691037695183446,0.3681374405215463,0.38119444890818044,0.3990524111215415,0.40749385610358546,0.4134900191848732,0.4265185787283696,0.43561524060979495,0.45035387079040806,0.46210289536576415,0.4807705235954317,0.523717505274666,0.5640583897157463
0.87,0.272120739454725,0.2653241273990903,0.26503261394613375,0.268691407544001,0.274721058400034,0.29872603023883626,0.31363437560999186,0.342253738644532,0.3628759385619414,0.3756135079901075,0.3935208533622733,0.40255804085073116,0.40942452844491006,0.4244680391040646,0.4350760858305146,0.45049087383889946,0.4626924010884155,0.48177196347881523,0.5252897898440216,0.5661109658406184
0.88,0.2636873127964036,0.2584479119146818,0.2591240392997631,0.2638894001188874,0.2707768639149235,0.2949696093535837,0.30960850417846514,0.33759710033722956,0.3576144366023366,0.3700325670720346,0.3879892956030051,0.3976222255978769,0.4053590377049469,0.4224174994797596,0.43453693105123425,0.4506278768873907,0.46328190681106673,0.48277340336219887,0.5268620744133774,0.5681635419654905
0.89,0.25525388613808225,0.25157169643027316,0.25321546465339234,0.2590873926937737,0.26683266942981293,0.29121318846833105,0.3055826327469385,0.33294046202992716,0.3523529346427317,0.3644516261539616,0.382457737843737,0.3926864103450226,0.40129354696498376,0.42036695985545447,0.43399777627195385,0.45076487993588205,0.46387141253371805,0.4837748432455824,0.5284343589827332,0.5702161180903625
0.9,0.2468204594797609,0.24469548094586457,0.24730689000702166,0.25428538526866,0.2628884749447024,0.2874567675830784,0.3015567613154118,0.32828382372262466,0.34709143268312687,0.35887068523588866,0.3769261800844688,0.3877505950921684,0.39722805622502055,0.41831642023114946,0.4334586214926735,0.4509018829843734,0.4644609182563694,0.484776283128966,0.5300066435520888,0.5722686942152346
