700nm,710nm,717nm,725nm,732nm,740nm,743nm,748nm,751nm,753nm,758nm,763nm,768nm,780nm,792nm,798nm,805nm,815nm,830nm,850nm
0.21703644985365989,0.20835516897977222,0.20362896535147376,0.20074256295942797,0.19962104509224166,0.19823403050799504,0.1990038172355716,0.20144226248055402,0.20187829213456318,0.20261731590082127,0.20483931348671722,0.20410151270181381,0.1972964592092313,0.1808946546636292,0.17519510559929652,0.17471433337832692,0.17455749442759189,0.17464344852510846,0.17711690414074815,0.17023929369381247
0.2574840518431698,0.24588538607688093,0.23921212326926014,0.23421393033133645,0.23128882209452425,0.22777585769582848,0.2278232311299424,0.22920003429003336,0.228843089528336,0.22913305306701964,0.23019883332948865,0.2281744821447887,0.2198737596106928,0.20003947610278627,0.19153560830451996,0.18944574430739636,0.18799749429532,0.1861684991662821,0.1857058178642519,0.17557585166564593
0.22198528063442047,0.2127375101294978,0.20771813397680197,0.2047946208086927,0.20394624045979853,0.20267871233805101,0.20378783324256264,0.2069187395830066,0.20769297640910578,0.20865779826711567,0.21152590497640378,0.21064649282711723,0.20197329072889555,0.18107899230087737,0.1742796392769108,0.17353548535884825,0.17334517096899815,0.17378841120050534,0.17653162447196746,0.1678745834653505
0.1948206730152519,0.1865226050248186,0.18199906356355264,0.17931605232082024,0.17850387489208355,0.1773294047471996,0.17833212877994095,0.1811497991001156,0.18187832640334986,0.1827499996988012,0.18529392218330937,0.1844243410614474,0.1764967284124958,0.15741122655172507,0.1511472300933853,0.15035593972547273,0.15010830938074812,0.1504527737988894,0.1527137343848628,0.14475846884880506
0.22442591141185067,0.21746923737755125,0.21428181052071057,0.2137073765359046,0.21493471405555784,0.2168352396544181,0.21918234012439372,0.22443413564639575,0.22661674216271796,0.22849179518264257,0.23331893538287676,0.23448384146466142,0.22858586437353787,0.21408352150762688,0.21135878419356516,0.21351236960227515,0.21549357010168843,0.21876427964481762,0.22720736543376968,0.22465113493101208
0.23498273751404625,0.22514960807990117,0.21976408917858622,0.2163875818982673,0.2150486297981445,0.2135044523860378,0.21447580924368093,0.21740910202066063,0.21809019130143487,0.21900388557822595,0.2215605972515848,0.22056413755870166,0.212437185987208,0.19287466558593572,0.18602981839066615,0.1852342224741312,0.184922100080369,0.18499913582073527,0.18749041169361613,0.17931632862102567
0.2466050174353422,0.23593386962137133,0.2298707137788247,0.22545317662441425,0.22293604196897213,0.22005382732831547,0.22024040570728257,0.2217840927905034,0.22161042505046621,0.22199572372067183,0.22321756436302514,0.221619671997075,0.21440942596675325,0.19714824719351196,0.18981397534836655,0.188309127108506,0.1872664052849488,0.18589687553088985,0.186320878634191,0.17788706502172164
0.21391185194019974,0.20531610580286427,0.20070630327371863,0.19797802272028034,0.1970892278581199,0.19628721090578294,0.19740661997942957,0.20047894352172027,0.20139786391432565,0.20240828092406515,0.20502041692628709,0.20442947002831352,0.1976392316954051,0.18125142491160856,0.17570878771364176,0.17546067013280028,0.17552067769777005,0.17602980093650447,0.17933063096743626,0.17326187083868755
0.2167131459646471,0.20939385482259984,0.2058708500195413,0.20482413510490363,0.20566130308068054,0.206880501744206,0.20897990778647335,0.21379038229955916,0.2156973951834617,0.21737732328848985,0.2217912715426417,0.22244781737959993,0.2156930816049465,0.19920134899718842,0.1954333581830611,0.19683243221617477,0.1982783827903064,0.20093740043853112,0.20797515977471648,0.20380399383703415
0.24351058857464025,0.23321655554730217,0.22753006348400687,0.22394791072006523,0.22254719523866284,0.220571874266038,0.22140670678486363,0.22413712954145254,0.22456440423142254,0.22535386237324495,0.22785200644428907,0.2266331680462443,0.21762769450877695,0.1959748965229907,0.1884101534309314,0.18727556947599708,0.18673770944182091,0.18657364400646698,0.18858119438360316,0.17902949261770862
0.23344145917918413,0.22427535759764686,0.21940176059396133,0.21653955896628682,0.21556089994796546,0.21494029170176568,0.21621874795162876,0.21965916734337324,0.2207796176598117,0.22194866681180794,0.224819618143024,0.22437669630618592,0.21774633310824487,0.2017145428189704,0.19627882658884935,0.1963315461657468,0.19659631890293613,0.19730326455213074,0.2013239281497518,0.19578568852216272
0.23594081778229037,0.2255160006783802,0.2196068479858622,0.21538441759055585,0.21314737401070888,0.21049266001505493,0.21085618016840146,0.2126969421599778,0.21272562362809944,0.21321480168654955,0.2147005280879437,0.21309012526325594,0.2052616619423862,0.18651310463629958,0.1789440135204769,0.17735420201121074,0.17632937900039755,0.175202547468684,0.17575115402075203,0.16686595912712435
0.20832783797127602,0.19981947251536336,0.1952111046108248,0.19246344558559414,0.19156348939927142,0.1904559659120816,0.1914233316081664,0.19420244954106936,0.19489304240182262,0.19576385510364053,0.19822635087341353,0.19748608240662563,0.19026648083663253,0.17286682166731276,0.16700461929443927,0.16648476946312085,0.16636251554686038,0.16667745722119878,0.16937931756666327,0.16239946705036135
0.23803692004545643,0.22818275858817874,0.2227632370975575,0.21934327682025237,0.21793714913060164,0.21615483375548145,0.21695777206048297,0.21958330705650314,0.22002291311305874,0.2208035830361182,0.22316793010880073,0.2221306709084514,0.2141002153696057,0.19477644781150125,0.1879373119782621,0.18708177879854188,0.18669304341242512,0.18658005523432386,0.18879672224722027,0.18042589621451277
0.23817831345789947,0.2304187907681951,0.22672144357148366,0.22549179994588503,0.22608759335241244,0.22766337383726745,0.22987059616232683,0.2349312973881852,0.23706475074574068,0.2388989676487273,0.2432953228242763,0.24421002594362046,0.23887226562735972,0.22575533923342164,0.22276233648022475,0.22471860069641314,0.22645536043060704,0.2291946134437128,0.23725062569866115,0.2353238457440266
0.25078016696866107,0.24260256610468564,0.23868621790588326,0.2374397832036441,0.23813999812857736,0.23956926534648362,0.2418090723174131,0.24699017081868138,0.24905650859258513,0.2508987098411308,0.25556209327486057,0.25646690715105425,0.25026528784537666,0.23505931029132074,0.23161874916163827,0.2335317038241061,0.23528743224712692,0.23814031263625093,0.24630831695532956,0.24325053224781232
0.25163339622953995,0.2412397294860203,0.2355654132171994,0.2321061643027108,0.23081831491075785,0.2291855860997086,0.23022737195790993,0.2333656378282125,0.23404584884649318,0.23500945686801394,0.23785134966325852,0.23686244090189432,0.22801014675935866,0.2066888507526756,0.19943485261442953,0.19865580616842726,0.19839363630965984,0.1985954025910175,0.2013619873491493,0.19235280880719016
0.2194144870212984,0.2097065998108614,0.20426915254398864,0.2007565115493975,0.19933974990306993,0.19711179317575261,0.19777752907296678,0.20011791461938994,0.20036295496452433,0.2009931365869731,0.20319618109487111,0.20177168505391682,0.1925361407436589,0.1703675565973404,0.1626035000266642,0.16107265763419623,0.1602713503307247,0.1598595780962234,0.16088527447728185,0.15059106713083323
0.2078964401157521,0.1992368263368973,0.19442732252775127,0.19122685624770042,0.1897258844685918,0.18792323524497856,0.18842625844718358,0.19034714011192025,0.1905367226245852,0.19108633476844716,0.19275214523843012,0.19172758397320955,0.1852516877461914,0.16969164081207985,0.16379084959566234,0.1629230563977499,0.16242340013706394,0.1619577816834123,0.16345300851093678,0.1565353136346553
0.20694932378965666,0.19900553624142264,0.19479446460744512,0.19247726544763957,0.19188024828673814,0.19121661512307708,0.19227344396337756,0.19517116846260937,0.1959531272486256,0.19688781360370056,0.19950605390023793,0.1991372538736553,0.1927618172385616,0.1773453845806484,0.17241259054167635,0.1724177978324073,0.17265284091679356,0.173338013197718,0.17684267869514836,0.1711256552493605
0.1974631075576007,0.18901348141413998,0.18430274416139877,0.18118396655257035,0.17980026107604977,0.17798772333123541,0.17851656577826244,0.18045700362583467,0.18066914706951162,0.18121379936999563,0.18292239518329453,0.18180859380374811,0.1748661939482455,0.15819681912543423,0.1520380780798517,0.15098174885604285,0.15039260927929826,0.14994829070560445,0.1511829138499488,0.14368430842260357
0.21938549079429956,0.2118153836543584,0.20810697550382748,0.20684880076684606,0.20748430132130502,0.20839246023084404,0.2103634227852656,0.2149604822818889,0.2167084081540442,0.21829652976580086,0.22254198992271632,0.22304473122356921,0.21608547347650525,0.19912212156021555,0.1950391564188654,0.19622452134032461,0.19750291283764057,0.19991517760238794,0.20647933298559662,0.2017562036668541
0.22736983950045098,0.22000531377156493,0.21662229695694876,0.21593419480647316,0.21721679679053787,0.21944404196134412,0.2221232963340229,0.22802762352965836,0.23066442970310996,0.23280393600919902,0.23803318219875033,0.23915664290300556,0.23263847282077524,0.21664255354131035,0.21347399388231952,0.21560022927351877,0.21763323977890944,0.22117582026111604,0.2301069569005693,0.22746909801945267
0.24910903239316207,0.23860160032793898,0.23274296400074948,0.228690425264953,0.22661285838572284,0.22442894393910734,0.22500370289310792,0.22725856890612772,0.22754437575570918,0.22821693292061163,0.23001791754264733,0.22873565773240143,0.2215030343388255,0.20413884091682166,0.19718015120547894,0.1961275694375275,0.19547292573332445,0.19474319626317194,0.19640246864413008,0.18876849264138235
0.2492126426901083,0.24111581769527646,0.23725874319809176,0.23592676144475627,0.2364229194584324,0.23810074775676643,0.24039828297545693,0.24566964558442672,0.2479326574782398,0.24986389947238768,0.25439242560048897,0.2553954036727442,0.2502342792410341,0.23752600818311337,0.2346317245194526,0.23677205435276383,0.2386296942114551,0.24147223750496777,0.2499204229602937,0.24838112431656892
0.236552886869377,0.22592913669727124,0.2198968729835423,0.21563080118932101,0.2134492383540295,0.21069593560463573,0.2111088922609359,0.21306396387529314,0.21311313744848762,0.21362369889578334,0.21526567235608704,0.21355095786528716,0.20494394143158756,0.1843306243703733,0.17626846937272214,0.17449092466935717,0.17338601365997378,0.17229532349284724,0.17269100766800283,0.16284447420838985
0.19256039450258153,0.1847177918263147,0.18049867442730594,0.1781130545283061,0.17751945918145795,0.1766266101161848,0.1776440185693198,0.18044442052681892,0.18117849815697376,0.18205357052192814,0.18460392354940186,0.18396318453829216,0.1767335195736233,0.15930038936556745,0.15370475066652076,0.1532419853940664,0.15319980439514227,0.15371971946822202,0.15647110284162,0.1495248779774762
0.2420139878139915,0.23274330262651496,0.22784167800581442,0.22518299171330639,0.22452546466365253,0.22381674576369978,0.2251051130816328,0.22859337607895266,0.22956810028244787,0.2307014456459115,0.23386809868866362,0.23348524149781197,0.22596173609272655,0.20776174441516557,0.20202889668914406,0.2020936253093469,0.20242737433650262,0.20333373368167645,0.2075474162848629,0.20081732466455335
0.21906230421664813,0.21121359347354143,0.2073336257585424,0.20587091986931563,0.20639193723425603,0.20733215399332755,0.2093971819951536,0.2141858774549155,0.21610524003427647,0.2177775584264401,0.22204454239023788,0.22240784157710208,0.21520694037124544,0.19768079443429165,0.19323975683685402,0.19426107752003993,0.1954355851176682,0.19778678348471887,0.20429452016129515,0.1995338117500424
0.20788857642522277,0.20081219831497826,0.19738277595357398,0.1962754392327661,0.19693133584468542,0.19800765789835784,0.19996546173309965,0.20448012668332644,0.20627076206476883,0.20785336851230155,0.2119687808839072,0.2125608138996457,0.20626883612958744,0.190907407609445,0.18731622268959103,0.18862242175072988,0.18996200732343047,0.19239790180157007,0.19896686265823,0.19506814956838991
0.209836049430558,0.2004787086565878,0.19520976580975097,0.19161991785644145,0.18993927180464212,0.18774882296682782,0.18829367406748138,0.19035878111643462,0.19058311904513356,0.19115545897934483,0.19294503940485427,0.1915342757714075,0.1835140891770313,0.16428163219453237,0.15710993934728398,0.15565666499088754,0.15482271524063063,0.15417344821254322,0.1549694795285858,0.1460584415648623
0.2483541559166515,0.24051853331909318,0.2368396601231752,0.23573237190726917,0.23642292562034153,0.2382353995154401,0.2405515024327366,0.24583690607073258,0.24808200518498474,0.2500126771117637,0.2546332408328018,0.25577764100253797,0.25074740261678086,0.23833450891493796,0.2357316332709362,0.23804706109816462,0.24003598116735386,0.24304145638093752,0.25176463196736726,0.25041763497526437
0.21828396794192825,0.20894206269911064,0.20381205604636918,0.20060758761908407,0.19940911167962294,0.19792088407073843,0.19889251354608647,0.20176521856576407,0.20246056617120237,0.2033488272503658,0.20586204871225122,0.20481821441016715,0.19656227325364994,0.1767014797888075,0.16985257553726132,0.1689199363838554,0.16854047180752263,0.16863528762684035,0.17083619561410388,0.16246692556030662
0.23857752017319342,0.2292351103926843,0.22420234245313725,0.2212228190668648,0.2201410631799082,0.21892863227681283,0.21990050771257583,0.222798579205498,0.2234396632395844,0.22435170775828847,0.2269687105012546,0.22635216894407298,0.21921757551531587,0.2019935007427024,0.1961441046334671,0.1959004186163664,0.195936924705861,0.19629298115870797,0.19954850787112777,0.19267637264545817
0.24009370373223504,0.22929808290141343,0.22311167776401927,0.2186532694651429,0.2162443536481503,0.21302536942408828,0.21317983199966128,0.21467533779901615,0.21437817644565063,0.2146928636062899,0.2160249675171477,0.21415914218223459,0.20549773430426907,0.18477509780152968,0.17649924925415547,0.17450207015421315,0.17319979698442625,0.17174868319644798,0.17148394042072443,0.16100511213844934
0.2344085802781212,0.2254264855928541,0.22072950393429977,0.21825221836130054,0.2177483903048543,0.2174669715706731,0.21897061017752312,0.22282427376126662,0.22411911128028236,0.2254213645595195,0.22880225240134822,0.22856100730950862,0.22128646146361447,0.20366832579325786,0.19824888857566345,0.19851594419034718,0.19902278915882915,0.20022911604503285,0.20493214546790378,0.19895056690437557
0.25499581848871866,0.24504256873000738,0.23983441243640086,0.23705337556135359,0.23646361466904126,0.2362538757169909,0.2380183660297926,0.2424660318377544,0.24406736533622125,0.2455925934656373,0.2494168824466539,0.24911783434489457,0.24094928025805512,0.2211725132425636,0.21507001788724744,0.21531958246129665,0.2158722623661011,0.2172713422702039,0.2224792169862769,0.21586988933728096
0.23626458375039464,0.22830650536877878,0.2244946760677042,0.2232081011173204,0.223834337464709,0.22545535009216996,0.22781532811489988,0.2331796601834115,0.23550463002939814,0.23745058301165722,0.24209354467806204,0.24292445343674995,0.23685472936612134,0.22198268595236725,0.2185278729638814,0.22033606217794438,0.22203566150206563,0.2249067291482995,0.2329373666354243,0.2302812343847699
0.20915168165506948,0.1998108668334823,0.1944805732743134,0.19061270710339134,0.1885148791925767,0.18592563631722633,0.18613005338779437,0.18755027044146205,0.18742484529613632,0.18776657572212005,0.1889179172882882,0.18736653400659212,0.18029808407925238,0.1633861041137852,0.1564596727069977,0.1548704698718,0.15381913920427226,0.15261263220719537,0.15270465968793365,0.14443650155676377
0.22570824932027128,0.2174676198297568,0.21327694153554314,0.21144810954107512,0.2116005511314179,0.21183676626132775,0.21353807089411328,0.21769186580645808,0.21913023861028647,0.22052901665686633,0.2243354663680111,0.22441637961276203,0.2170120383105855,0.19903561619308902,0.19411679671543744,0.1947438974704739,0.1955788065075698,0.19735524197451607,0.2028665802815776,0.19710502597845148
