700nm,710nm,717nm,725nm,732nm,740nm,743nm,748nm,751nm,753nm,758nm,763nm,768nm,780nm,792nm,798nm,805nm,815nm,830nm,850nm
0.032097756674767906,0.032027343121327385,0.03392544624414345,0.04160899057530184,0.053198661653916846,0.0638931381039779,0.07262195821303352,0.08911023436250372,0.09786444773165043,0.10369065764137939,0.120102512554802,0.12394753993924469,0.09986930248470982,0.041119214185230575,0.035300370781377856,0.03916403406691726,0.04495127028170806,0.059426970133596935,0.07886238902045549,0.06367239237022419
0.035099741995300776,0.034744368037523315,0.036480059912924544,0.043966679488549015,0.055388245288968935,0.0661506415936162,0.07496607103365081,0.0916384919294805,0.100565641369584,0.10648462553198025,0.12291223630522766,0.12670400188681713,0.10271164924241499,0.04417526831593775,0.03824299078410619,0.042086654174514786,0.04785252997904174,0.06230025560191774,0.08182211536973628,0.06695789278450032
0.03428506435487937,0.034031911056964737,0.03583618915138221,0.043429373474682044,0.05497136493177227,0.06577020276334736,0.07459741228879513,0.0912837559955455,0.10019318066121968,0.10610741177494411,0.12260112306187577,0.12642951002746222,0.10231285608475513,0.043471312706159435,0.03755817082017186,0.04142969535893601,0.04723009344255188,0.06175289062017927,0.081354408697827,0.06635031339894557
0.03206979367035994,0.032033818495770604,0.03397774446705024,0.04179215206965568,0.053573064047079,0.06440454590097704,0.07324130401489418,0.08993009110442238,0.09877888820232905,0.10467062866290643,0.12130228531026988,0.1251984113499474,0.10075459174648893,0.04111396723207985,0.035208072213593636,0.03911482820427809,0.04497573540854459,0.059647290805822095,0.0793357220691607,0.06387986185266105
0.03212050997019138,0.032114663916884556,0.03410109221038954,0.04204045046975614,0.05398803247680146,0.0649486708120546,0.07389246183689181,0.09078215240052478,0.09972880892228635,0.10568890952239979,0.12254498500257538,0.1265018636466598,0.10171770784042633,0.04124585364987644,0.03527670702345204,0.03923986642278701,0.045184053338729144,0.06005790515040248,0.07998518773480799,0.06425853095240226
0.03181791102068328,0.031770556619600966,0.03368049625280972,0.041375385322664736,0.052972430692230635,0.06365406153069403,0.07237031435495603,0.08883316326418839,0.09756740515811319,0.10338216951499962,0.11978270330529105,0.12362882699779304,0.0995544202336845,0.04081358327630973,0.035004780242925033,0.038866192250405426,0.04465073317784141,0.059119370581970594,0.07853436327123883,0.06332233719602334
0.034313046853257964,0.03406063070727796,0.03587168141194173,0.04349430539209863,0.05507678403372374,0.06590792210714719,0.074765804479174,0.09151058516773904,0.10044937203766095,0.10638386088051699,0.12294156815818298,0.12678433544441048,0.10256405304860064,0.04346999725375405,0.03753089349847982,0.04141448746080123,0.04723616763544469,0.06181427393205065,0.08147451375333684,0.06638024020303114
0.03123354457141862,0.03121787986942328,0.03313442487946784,0.04080639127291685,0.05236853931602965,0.0629821075295284,0.07163669983922426,0.08797949477097447,0.09663957946089838,0.10240682632074681,0.11870237071038992,0.12252175473971556,0.09855993358561918,0.04009549609963281,0.034311189309273016,0.038138561262535196,0.04388133173641224,0.05825891191711703,0.07755366197115812,0.06239550927680613
0.03217833539117401,0.03217033605947091,0.03415851743846879,0.04210801798760565,0.05407746679248691,0.06505640088569445,0.07401364580157091,0.09092831852737568,0.09988821106437859,0.10585663145472203,0.12273409343746033,0.12669262232954787,0.10186856309734668,0.04130010824695805,0.03531417389523461,0.03927831723888056,0.04522724677367841,0.06011874929498056,0.08007880875790581,0.06433744791350787
0.031184030818580705,0.031189220074159422,0.0331305681749334,0.04087130522472146,0.052520577104860904,0.06319742713696051,0.07190589899720307,0.08834980012557679,0.09705735435411265,0.10285858973373926,0.11927293785512198,0.12312613629769568,0.09898228798020133,0.040073083886165414,0.034258658834913844,0.038116558380520374,0.043904267882593974,0.0583895471668453,0.07780215519999355,0.06248471300456213
