700nm,710nm,717nm,725nm,732nm,740nm,743nm,748nm,751nm,753nm,758nm,763nm,768nm,780nm,792nm,798nm,805nm,815nm,830nm,850nm
0.006927377869725584,0.006811293401543319,0.006799819794962039,0.006844111917264065,0.007338889001532293,0.007818274927198474,0.008002877703669878,0.00831193507076789,0.008502327701639261,0.008591972129343642,0.008612291705965402,0.008469193008555372,0.008238956495608508,0.0077797754610608,0.0074590569743021706,0.007387151790154112,0.00730349832229701,0.007300365593348699,0.008254625819100025,0.009394458340424827
0.014583646173852337,0.01379322793063481,0.013416033586273812,0.013099712118384746,0.013201890270978633,0.013897971394257459,0.014399865291819544,0.015373575686543302,0.01609707849707746,0.016501156070119722,0.016877877331976567,0.0167468327997848,0.016402552915166273,0.015668024261565827,0.015143142359934116,0.015173515047772309,0.015204667361454942,0.01543040002242708,0.016706243158975936,0.018073929402161154
0.011124969352661357,0.010688992771274731,0.010505702243000493,0.010382567314511962,0.010745505475063605,0.011352616867937863,0.011687696983346436,0.012306181976838214,0.012741014373344366,0.012971803077901477,0.01313751544262809,0.01297170495212907,0.012651184129275671,0.011990308396707047,0.011525088296478164,0.011474753587223902,0.011419617247759846,0.01149914251448434,0.012666342527958552,0.014000074715700112
0.010577967619116526,0.010108802674832534,0.009909571255703012,0.009772858404267705,0.010011262377875377,0.010610138455886615,0.010980837479010904,0.011682300822750959,0.01218775426770276,0.0124676397451962,0.012729469085061906,0.012643322541611757,0.012411984621276542,0.011927585921316368,0.011581156502707838,0.011621060762611851,0.011649119776775544,0.011826701140725232,0.01294257415969974,0.014160641211728008
0.011370921898798587,0.01084455114766313,0.010587419753670597,0.010366500400521419,0.010548436539501022,0.01101463605240436,0.011312164321690625,0.011876383048004093,0.012287433251603218,0.012506543668388563,0.012653912285167823,0.012468069754124067,0.012116846395795137,0.011394617952597701,0.010897214711583987,0.010816252857063708,0.01074075047538621,0.010778010327138368,0.011692080958187863,0.012735271705701807
0.015060427273857858,0.014281815136650462,0.013910375163382054,0.013598631013939867,0.01379518782203529,0.014508403697773568,0.014992372069612625,0.015921071125098295,0.016604707810188607,0.01697917196487399,0.017289765357933237,0.017096620071296354,0.01668095437240802,0.01580141684789262,0.01517605229463844,0.015136903797012238,0.015105351233729905,0.015260629050463586,0.016590123022034015,0.01806166386808792
0.016576324733651508,0.015763000590849823,0.015405911444762794,0.015143908910191212,0.015407944061565766,0.01633842963061256,0.016954373638013658,0.01813417819545296,0.01899589278162203,0.0194787264396741,0.019953649445097144,0.019850040077671396,0.01951488473343631,0.018799742702337953,0.018281048231700143,0.018380050094324592,0.018463268845050618,0.018793087819508923,0.02049582317815183,0.02232005445132624
0.008647699675175743,0.008330868120530605,0.008202320605002353,0.008122897683740981,0.00842497361328561,0.008903137950552514,0.009159609320417367,0.00963027711901411,0.009958485457011938,0.01013237436416285,0.010257927283833899,0.010133464678053913,0.009891188536735498,0.00939597302021266,0.009049561569886814,0.009016667639931359,0.008976738816355117,0.009040780094349589,0.009965893617105941,0.011022735241730978
0.007995080957324648,0.007805942697186883,0.007746689254401766,0.00773633614763239,0.008174275577531968,0.008630107285001505,0.008819178738573297,0.009143031164144513,0.009350064532656018,0.009448761256200932,0.009469846674194704,0.009303615143588514,0.009032794183340045,0.008493600952537218,0.008123965043354215,0.008033627619680687,0.007934965315158568,0.007915376881112959,0.008837921137074288,0.009941242417411622
0.015965558374415233,0.015120376167340839,0.014734967957214655,0.014429913446996094,0.014716267491286364,0.015604126847012864,0.01619015590044401,0.01730984990675092,0.018129273059983315,0.01858001264149033,0.01897201550345815,0.018786652062152784,0.018363797915068186,0.017447955335640968,0.0167763162411507,0.01676472473715932,0.016761459521280116,0.01698894747191981,0.018602814177736904,0.02038263903971406
0.021939564964899086,0.02052167979504445,0.01982414176697244,0.01920525343963054,0.019286263788929166,0.020380641654382907,0.021217802770459995,0.02285341558887844,0.024083374556452045,0.024765482527785775,0.025360737742550123,0.025085336458849524,0.024458993478337555,0.023067119665224636,0.022034507603413637,0.02198132326732159,0.021971308439360154,0.022279979208295563,0.02420043679040591,0.026286877716777627
0.005343122362618341,0.005243937124403714,0.0052323821820276836,0.005265318914694775,0.005679294976992223,0.006075133992175142,0.006227901427941324,0.006483444141292892,0.006641365294105742,0.0067146807203967915,0.006724140086116156,0.006597524475527432,0.006400785164212856,0.005999874720115907,0.005713537012019538,0.005639189258044154,0.005560375525671826,0.00554790696398876,0.006324725619928204,0.007261255847411792
0.012550447678823774,0.011946511616297888,0.011663555714156185,0.011434421894188829,0.011592913824659223,0.012178661081047416,0.012571844200742824,0.013325950943993428,0.01387902310831011,0.014184849753441923,0.01445766301259118,0.014330539626643629,0.014025784928146535,0.013392887518203448,0.012951344026417394,0.012960863893912121,0.012964906134719002,0.013122370929416085,0.014228897321502945,0.01543511465266005
0.022694199780200618,0.021411248758178902,0.02082631887067855,0.020366354924090935,0.02050321924352591,0.02177021951277256,0.022693135405343144,0.02448895740838769,0.025823205962480906,0.026581576778132495,0.02737095257704528,0.02729368493740536,0.026890192619231715,0.025996408228892844,0.025329941091154502,0.025540798915291246,0.025736894551522733,0.026298929219038904,0.028547897003922157,0.03088451230703668
0.021058777150747422,0.01971153371936743,0.019049010354023732,0.018461834464308838,0.018548454101500814,0.01959293358140521,0.020388090680883215,0.02194055088239352,0.02310710145634914,0.023753556458492572,0.02431540115573435,0.024049090031013187,0.023447092577579407,0.022112997106189906,0.021125660809474738,0.02107220146202756,0.021058906315238123,0.02134832336978149,0.023187337297583592,0.025188046355559223
0.011786408315378152,0.011221604665407897,0.010974184101717688,0.01079015132868184,0.01114063316337202,0.01183335330021727,0.012245527393783904,0.013017338362307321,0.013570662162680063,0.013867129813574977,0.014088123426889188,0.013901363352149547,0.013539233848307724,0.012762687204813557,0.01219504555955108,0.012128273992771318,0.01207101931568325,0.012177518851390925,0.013457633320658816,0.014916288597436357
0.015566924981138597,0.014749156021440805,0.014379757452162117,0.014091571050622273,0.014388550204680765,0.015272124343415126,0.015850275288875535,0.016953360791992573,0.01775914386398047,0.018202439092836475,0.018589930128625504,0.018412434698936116,0.018004069642238253,0.017118456291052173,0.016467193497386016,0.016460895620930536,0.01646160438108919,0.016690749024677345,0.018295342525854054,0.020064996228000453
0.0112905620944936,0.010863473442719183,0.010674954260465847,0.01053850455268118,0.010838774486377984,0.011372221249268684,0.011671524759814067,0.012226128254094389,0.012617534526344384,0.012825559162759067,0.012973994122987751,0.012813442746915557,0.012499198897064114,0.011866545897302499,0.011435631124903626,0.01139029563157107,0.011335727001610254,0.011399844771419514,0.0124547729429762,0.01365517021244728
0.00785790378780989,0.007617650418024454,0.0075351043077032005,0.00750573684900999,0.00786019990985434,0.008340251120017336,0.008576784435690458,0.009002642774519065,0.009292014164184978,0.009443666521883337,0.009550726197578175,0.009439361496163312,0.00922500360366385,0.008791167755189996,0.008487344777224473,0.008462879023519365,0.008426830968542364,0.008489288298243674,0.009421491274915381,0.01049200504413178
0.024461196204162147,0.022905020192717545,0.022141257014294865,0.021469885580625805,0.021424876569835702,0.02260302506538594,0.023542048994737157,0.025390082288203726,0.026785965948785455,0.02757282369986661,0.028330367947571544,0.028133014985351992,0.0275585007824781,0.02628401235991355,0.025344318877844725,0.0254183221870118,0.025515850294092427,0.025972923633806683,0.02804161172943087,0.03020973087570539
0.01491850022106777,0.014069881217270092,0.013677728443016391,0.013359324338596802,0.013587251871099718,0.014431558534020577,0.015007972492252133,0.01611534025288438,0.016931188994198418,0.01738154627697789,0.017778140210570028,0.017606026163406972,0.017206381779581222,0.016326787317198402,0.015672881187410285,0.015662826321634304,0.01566728529426949,0.015897660804974588,0.017407488101251332,0.019064791929730613
0.015311300910020238,0.014417960162974187,0.013981450246841772,0.013599692792135845,0.013730735086428096,0.014462001522201071,0.014990438612594673,0.016014018575739548,0.016776710134751176,0.01719571064295342,0.017542840261920985,0.01733306220998168,0.01688603335493439,0.015917458643058362,0.015214590127803055,0.015156372189290623,0.015120220920404362,0.015285578891427178,0.016610996677310537,0.0180739870461275
0.022786372603670283,0.021394798553423567,0.020737913402274072,0.020191311186186132,0.02022192637319279,0.021438150920751534,0.022368561333333467,0.024191024553411426,0.025557076527369806,0.02633271068739259,0.027123820900607477,0.02701607461690629,0.026568695338513283,0.025566540209259324,0.024816605347723883,0.02498621101236942,0.025157940149000337,0.02569346732899648,0.02782584912026171,0.030035716068992892
0.013296184338463773,0.01285776768606465,0.012700734928704008,0.012634072482148026,0.013164982528019844,0.013973080115912171,0.014393783693697709,0.015161772077094422,0.01569185362944686,0.015975694257183252,0.016205447000554277,0.016051188785775588,0.015723218495620587,0.01505795187936635,0.014591070123016428,0.014590775649695794,0.01456787289330857,0.014719582106643606,0.016274089298230696,0.018031133252250794
0.0178671281775841,0.016899901142818755,0.01648510848568104,0.016186523892792425,0.016586275693742016,0.017761651359273104,0.018525385814892655,0.0199818785831995,0.021043246087287762,0.021632893593916437,0.022187766329102798,0.022037687874451053,0.021623323172494522,0.02069633647387757,0.019988323512515525,0.02005436861031097,0.02012351155552482,0.020499734309935055,0.02258631048133846,0.024858674133062746
0.013196226656076365,0.012553109314450198,0.012251130221830588,0.012003059613191425,0.012267298686871911,0.012911160893061966,0.013317671194296835,0.014087300561066253,0.014646455178215822,0.014946911752791742,0.015167466088598015,0.0149605641862452,0.014558254660254875,0.01371105055449525,0.013109008671487253,0.013030206370641485,0.012961111710294456,0.013049488306882457,0.014264349039678569,0.01564266789269311
0.009609633174014705,0.009249930801191835,0.009109285504434187,0.00902875019078924,0.009394985070184983,0.009971753163989568,0.010280963697325137,0.010848373953659294,0.011243950786789058,0.011454276334287127,0.011611540681788305,0.011475893081332712,0.01120828777375024,0.010653809446355907,0.010258548180188776,0.01022734100417021,0.010189281954211878,0.010277537895334043,0.011376211883038681,0.012629336386197048
0.01614558077366587,0.015136470348733305,0.014652375688639467,0.014235626883035805,0.014410584018892102,0.015288113109598035,0.015918027574505823,0.01713671600341385,0.018043858249315606,0.018542995157560145,0.0189639838333936,0.01874152885709668,0.018261066482005685,0.017192082792944458,0.01639334794607338,0.016334211627380482,0.016307696701682833,0.01652375813746129,0.018069542133536218,0.019775966316535228
0.007164898461230689,0.007024452481456722,0.007010597103984651,0.007061455622349146,0.0076384157612299644,0.008208742764189845,0.008436110668839916,0.008820727531366203,0.00906209431998083,0.0091772596032407,0.009209638436718024,0.009045881222131132,0.008787491945167359,0.008254743201580837,0.007867913943439957,0.007777416594003333,0.007681144736741289,0.00768385748798388,0.008786274761018068,0.010107045865964172
0.018757904738601998,0.01760738237136535,0.017074327979012906,0.016638583819772977,0.016832304575721244,0.017934901148190997,0.018725053828872826,0.020255774636428997,0.021392548493751707,0.022027882330669473,0.022627132782969534,0.022462154525402542,0.02200797344092019,0.02098337722965763,0.020205233098749095,0.02025599771699095,0.020325185049841994,0.02070450631378111,0.022632171520162156,0.024703380569989074
0.023269723146384588,0.021809784627190586,0.021115844592849906,0.020527495604148405,0.020705560795305042,0.021990539735357233,0.022934228495393835,0.02476833385459347,0.026137031506692228,0.026899641514509416,0.027597855341269534,0.027357040142662242,0.026751765488426255,0.025394999937497224,0.024374828887704102,0.024388555829174405,0.02443477256036462,0.02484710554530296,0.0270960490586622,0.029522746037429045
0.018328085295752562,0.017395628860056564,0.01697667647833636,0.016657153640504865,0.016871662327878862,0.01786178173989292,0.018541631985420932,0.01985201273477268,0.020815643010336372,0.021358271337849413,0.021901478682557717,0.02179997750361997,0.021441186337182856,0.02067421655792824,0.020119652135520732,0.020242524917641405,0.020348709834571488,0.02072536933219181,0.022531194801979813,0.024446311254503278
0.008887634395979154,0.00858247630509082,0.008445205627415957,0.008344085768885661,0.008585068895646784,0.008961906310820857,0.00916209844473892,0.009528525247491336,0.009783588145973025,0.009916004842813141,0.009993417543651361,0.009852775137630942,0.009593170076686659,0.009080969021523437,0.008741037267066447,0.008686375112304518,0.008623070415767542,0.008638398811512522,0.009412086690392014,0.010305372659414669
0.006926229833046606,0.006714794100075308,0.0066314561904371756,0.006584066125737362,0.006890497725655599,0.007253644458322226,0.0074216644314635165,0.007718426818618418,0.007916674258988966,0.008014498788812052,0.008048356584769484,0.007907416356848131,0.00767212534599865,0.007198038056504125,0.0068716441093497034,0.006794541773450688,0.006714666655623867,0.006702836384796388,0.007432353829722484,0.008299852523807084
0.01582634670515347,0.015021218951367732,0.014677013790423118,0.01443288353255041,0.014780181653406796,0.015771449674491,0.016408441759033398,0.017621323007669568,0.018502775816849577,0.018992707636100514,0.01945668797991181,0.019330931199269687,0.018977317373896463,0.018202427440921768,0.01762207836787642,0.0176880738257017,0.01774884119653535,0.018066050884625998,0.019851604144555408,0.0217932407424976
0.015517900214921687,0.01466978363738914,0.014287327670078086,0.013988463822035495,0.014279866814308945,0.015193321648575864,0.015797991536384226,0.016953928548647478,0.017800276539942022,0.018266999612571437,0.018680417413137758,0.01850782330459756,0.01810200866377029,0.0172107502420968,0.016546960436433892,0.01654691102938924,0.016557216588763746,0.016806643062745076,0.018446486885948733,0.020250031756666523
