700nm,710nm,717nm,725nm,732nm,740nm,743nm,748nm,751nm,753nm,758nm,763nm,768nm,780nm,792nm,798nm,805nm,815nm,830nm,850nm
0.26696312990712384,0.2591993465937662,0.25816618772008465,0.2607212145447219,0.26579474191341246,0.28858639926130025,0.30309253194857433,0.33092385095802757,0.3508715822371081,0.3629504220191238,0.38063820977173846,0.38880292803735766,0.39464605098023725,0.4073849855746511,0.41629426230859123,0.43047772931566436,0.44199752336458586,0.4599072146701076,0.5008040136564702,0.5394308911874274
0.19527041254294378,0.2007463431683271,0.20794296760257133,0.21993164805224233,0.23227129056528298,0.2566604828707899,0.2688675378028269,0.29134578024784746,0.30632552095466614,0.31587556584255083,0.3336234041335485,0.34686286948411066,0.36009697456385104,0.38996842307726626,0.4117285150251809,0.4316615827866446,0.44706464498433723,0.4684687057138636,0.5141943305327432,0.5569065510400463
0.23184356627371344,0.23056542045959894,0.2335637226491618,0.24073994129021437,0.24937286496248523,0.27294709455290234,0.28632699558804,0.31153604388505624,0.32905014358414725,0.33989022193452206,0.3576074261855134,0.3682580720282363,0.37772175891417786,0.39885326718831776,0.41405767457487097,0.43105765456937645,0.44447971551332427,0.46410116686724234,0.5073634258659279,0.5479915591435919
0.17007572061765308,0.18020443225245336,0.19029321732278875,0.2055971298567074,0.22049027486325312,0.24544088264549024,0.2568399816527818,0.27743701328794745,0.2906708724525716,0.2993322328179233,0.31710117443531366,0.3321240383527682,0.3479555274459729,0.3838477884765415,0.41012399227247337,0.43207761979267023,0.4488453637637512,0.47147743710526624,0.5189000373448591,0.5630479539937289
0.23623435970199017,0.23414535260249308,0.23663962481811834,0.2432380829018325,0.2514259960932919,0.27490238525791333,0.2884230924428237,0.3139599878945346,0.33177835030200675,0.34277330374166304,0.36048683022008565,0.37082667509208317,0.37983770406536405,0.3999199379879225,0.41433730204477615,0.43098514991016507,0.4441693815613377,0.4635768215781635,0.5065433409604524,0.5469212689487607
0.1736993165631645,0.18315884762409354,0.19283167120596206,0.20765877451456727,0.2221846651284117,0.24705452801203054,0.2585698302982406,0.2794374247917836,0.29292238324733766,0.30171155758407026,0.31947746404119026,0.3342438328272345,0.34970175632146167,0.38472808130921077,0.41035476080730743,0.43201778377591377,0.4485892540495181,0.47104470996959236,0.5182232447817386,0.5621646741779366
0.2130096068389037,0.21520958606200974,0.22036988476498962,0.23002436139692567,0.2405661221576582,0.2645600304782683,0.2773359547250852,0.3011387287089963,0.31734771770297615,0.32752347166719215,0.3452564514313113,0.35724025333581694,0.36864558036132705,0.3942778675713203,0.41285823476721895,0.4313686575424669,0.4458108683353447,0.4663503043103176,0.510881114888453,0.5525824838687466
0.187385886643036,0.19431787684176627,0.20241958539093333,0.21544574759707769,0.22858449321505886,0.2531493770860755,0.2651035871159589,0.2869931160574578,0.30142649373358643,0.3106984301946828,0.32845287264357254,0.3422504417499662,0.35629738238994646,0.38805300763275974,0.41122638936957745,0.4317917790422312,0.4476219101169443,0.46941026993904733,0.5156669529147718,0.5588284658145419
0.26269131060605,0.25571641726120775,0.25517363102886254,0.25829076325439226,0.26379724297945384,0.2866840896424771,0.3010532315015252,0.3285655867915268,0.34821729974692833,0.3601454609770023,0.37783682684826453,0.386303924537381,0.3925874400515973,0.40634721757575165,0.4160222117002983,0.4305482693690047,0.44229944842381036,0.4604173521573074,0.5016018773193719,0.5404721805094406
0.16037664648267597,0.17229651587713313,0.1834986815159982,0.2000788423110633,0.21595499636021984,0.24112172944160634,0.25220979371050395,0.2720826250592597,0.2846443809666246,0.2929636289103514,0.31074069456941616,0.3264501044848847,0.3432814954692614,0.38149155848486044,0.4095063071991288,0.4322377794713955,0.44953087813742554,0.4726356933325692,0.5207115696852234,0.565412179074042
0.2840113568724887,0.2730992252124281,0.2701090584463467,0.27042080207535263,0.27376647779199736,0.2961782480391599,0.3112310917568334,0.34033534988184333,0.3614644484455183,0.37414462502838375,0.391818133015279,0.3987760977461361,0.40286167619079133,0.41152657095916917,0.4173799778291605,0.4301962139343393,0.4407925831334071,0.4578713280718293,0.4976198525639948,0.5352752527001379
0.2794583109094192,0.2693870042078375,0.26691949278311733,0.26783034689549734,0.27163747751916045,0.29415070367923946,0.30905753805207126,0.33782183412043487,0.35863542658737896,0.3711550049978294,0.3888323266616421,0.39611257735930566,0.4006675407375855,0.4104204835839836,0.4170900173143215,0.430271397850713,0.44111438482377957,0.4584150494380681,0.4984702419820446,0.5363850932176867
0.1638336070301922,0.17511506892066075,0.1859204015581264,0.20204567977097584,0.217571468060384,0.24266116939398902,0.2538600931948968,0.2739910452450492,0.2867923533418157,0.295233537578421,0.3130077076526944,0.32847241767246566,0.34494742191919453,0.38233136999766676,0.40972646356659503,0.4321806950855097,0.44928654593503514,0.47222286567232263,0.5200659002384248,0.5645695179381077
0.30913808595040515,0.29358572418833884,0.2877111984085269,0.28471665281366304,0.2855157141265936,0.3073675833189713,0.3232262034949628,0.35420659785128056,0.37707686843019333,0.39064333230324033,0.40829579389010484,0.41347517078344725,0.41497037167511824,0.4176306951077544,0.4189801723711769,0.42978129919087704,0.4390166678546265,0.45487071275316726,0.49292683942699145,0.5291504162213637
0.24583734322603618,0.24197492371463442,0.2433668458392313,0.2487016997011584,0.255916342711484,0.27917874777226437,0.2930074082140152,0.3192613291592651,0.33774513616651025,0.34907881265359514,0.3667842955768018,0.3764443961953089,0.38446542949962587,0.4022528243515166,0.41494886759215,0.43082657696447857,0.4434906587116843,0.4624300404202276,0.5047497558227679,0.5445804667054301
0.3144202513020573,0.2978924158684079,0.2914115373398236,0.2877219404182746,0.28798564998185466,0.30971981623157047,0.3257478275159751,0.3571226250500906,0.3803589264984268,0.394111706545031,0.41175974373727275,0.41656522417075137,0.41751587338139606,0.4189139100053185,0.4193165668194766,0.42969407541117177,0.4386433332226513,0.45423992049124073,0.49194026965460846,0.5278628471576629
0.22475677490157947,0.22478736857956672,0.22859918097609908,0.23670791183841375,0.2460590875731966,0.2697912327423583,0.28294387102335994,0.3076237702211938,0.32464678639020317,0.3352368945553695,0.35296003477381954,0.364112316977662,0.3743065989695615,0.39713164818186103,0.41360635260459244,0.43117467792784936,0.4449805981007981,0.4649474662277936,0.5086870523875293,0.5497190198958014
0.2138730875124905,0.2159136051120142,0.22097478274530297,0.2305156386653172,0.24096988495833424,0.26494455226518454,0.277748167040157,0.3016154144926093,0.3178842389064676,0.328090450155591,0.3458227066596463,0.35774538734860467,0.36906169598467947,0.3944876359504489,0.41291322549270193,0.4313543989869241,0.44574983896234516,0.46624718808979804,0.510719839374552,0.5523720037098727
0.21124078584131056,0.21376741866157364,0.2191307646761341,0.22901799081498614,0.23973902302072428,0.26377234613102735,0.27649154694542216,0.3001622484598132,0.31624866592403195,0.3263620288160191,0.34409649016232835,0.3562054975204888,0.3677931767412729,0.3938481617018277,0.41274558748641393,0.43139786587707235,0.4459358856515785,0.4665615355997103,0.5112114841996742,0.5530136478032519
0.2963293209135187,0.28314239306485084,0.27873821691846457,0.27742910684850386,0.2795263469031073,0.301663634903178,0.3171114972246615,0.34713550015854244,0.36911817955267245,0.38223284384528416,0.39989603418207986,0.4059820755934161,0.40879776421471203,0.414519017032476,0.4181644467811712,0.4299928088323774,0.43992196999167665,0.4564003259576413,0.49531918036402683,0.5322726527489552
0.22153837816114483,0.22216332303338626,0.22634458310531036,0.23487680523972973,0.24455416809861627,0.2683580290778262,0.28140745820976076,0.30584704953812514,0.32264704494223506,0.3331236316014001,0.3508494675812065,0.36222956301458165,0.3727556376026113,0.39634979180882907,0.41340138916179353,0.4312278229374436,0.4452080690114285,0.4653318047754388,0.5092881643801056,0.5505035292403269
0.17377744013953858,0.1832225438800773,0.19288639946451963,0.20770322291784024,0.2222211956437556,0.24708931769303502,0.2586071252849889,0.27948055302772634,0.2929709251041498,0.3017628550694637,0.31952869608949347,0.3342895349220633,0.3497394044607609,0.38474706014277243,0.4103597361035398,0.4320164937304188,0.4485837324055155,0.4710353805101434,0.5182086533492805,0.5621456309459685
0.27144526923254697,0.2628537555068974,0.26130608083913887,0.26327132739808473,0.26789058630508333,0.2905823677587306,0.30523223592148685,0.33339822260519725,0.3536565464623099,0.3658934833489915,0.3835775168167988,0.391424968220284,0.3968060161727451,0.40847384735243353,0.4165797071375961,0.430403716272319,0.4416807332370305,0.4593719609218566,0.4999668677362486,0.5383383347166599
0.2287857959395574,0.22807233794873943,0.23142164911356095,0.2390002230740639,0.24794305425367746,0.2715854204021827,0.2848672633358235,0.30984799724726503,0.3271502068862393,0.33788242945582175,0.35560219492588196,0.3664692841070665,0.3762482042098433,0.39811043234978105,0.41386294061708906,0.4311081471738786,0.44469583361761833,0.46446632352878664,0.5079345370640322,0.5487369145469265
0.21848516609161867,0.219673956998451,0.22420570279122876,0.23313968044791927,0.24312648883032534,0.26699838479542254,0.2799499020025599,0.3041615192970681,0.3207499405087887,0.3311188321694103,0.34884722555023745,0.3604434416667056,0.3712842795486314,0.3956080643254566,0.4132069454968771,0.4312782402718542,0.4454238649451856,0.46569641709240756,0.509858424214082,0.5512477735310533
0.19495027796733383,0.20048532882638673,0.20771870229572836,0.21974950750800754,0.23212159592034717,0.2565179218120046,0.2687147105090804,0.291169049481654,0.30612660626781857,0.31566535914850924,0.33341346558743495,0.34667559156607897,0.35994270012255614,0.3898906516654873,0.4117081272700134,0.43166686913151275,0.4470872715618886,0.46850693594704007,0.5142541232643912,0.5569845863434372
0.16875496289512867,0.17912758290823438,0.18936798100508445,0.20484568484354512,0.21987268971818458,0.244852728057804,0.2562094723488629,0.2767078870328,0.2898502234855648,0.2984649971750601,0.316235045072352,0.33135139842149114,0.347319047742585,0.3835269321850802,0.41003987987995477,0.43209942931073037,0.4489387127154482,0.47163516101123737,0.5191467202029177,0.5633698990050932
0.18339458597375036,0.19106366190514185,0.19962354167214882,0.21317489736253709,0.2267181645456785,0.25137198691114726,0.2631982019239552,0.28478971261674096,0.29894651067885736,0.3080776632343562,0.32583544883667703,0.3399155409409604,0.35437395478260053,0.3870833870058926,0.41097220357696074,0.43185768692415816,0.4479040085874143,0.46988690809964956,0.5164124230639746,0.5598013765289127
0.22714858821747946,0.22673747839667857,0.23027472866156684,0.2380687338559545,0.2471774973681843,0.2708563455564987,0.2840856856977651,0.30894417430158844,0.32613293263299403,0.33680740648442997,0.35452854329608213,0.36551152172544304,0.37545922568065415,0.39771269975348505,0.4137586751214533,0.4311351821938326,0.44481154872718,0.464661837658599,0.5082403244716925,0.5491359967174876
0.2381853669387085,0.23573606135065855,0.23800637264834532,0.24434810833168447,0.2523382853548042,0.27577120005817185,0.28935447311452855,0.315037044326622,0.3329906029704035,0.3440543736807676,0.3617662659759808,0.3719680093970743,0.38077790413851653,0.4003939029974861,0.4144615518475241,0.4309529331554651,0.44403148762576194,0.4633438337434491,0.506178944044168,0.5464456956954038
0.261331930533509,0.25460807807477304,0.2542213384234675,0.25751734405790966,0.26316159805761397,0.28607873590315086,0.30040428448521633,0.32781513901090026,0.34737265289514374,0.35925286513523635,0.37694536963686764,0.3855086906289092,0.39193234804599575,0.40601697862176084,0.4159356396452624,0.43057071665342106,0.44239552713875213,0.46057968831562324,0.5018557738181495,0.5408035400203024
0.1799261998317494,0.18823579326669598,0.1971938176071871,0.21120155931144755,0.22509635024761998,0.24982745895837008,0.26154244803751536,0.2828749849146088,0.2967914390437858,0.3058002522949699,0.3235609430522744,0.33788654380946825,0.3527025222819627,0.3862407998334694,0.41075131957105504,0.4319149599795516,0.4481491483317554,0.4703011001959009,0.5170602265117744,0.5606468227427485
0.2032764144998479,0.20727385219597072,0.21355144798001807,0.22448666230147518,0.23601489001251777,0.26022568389113915,0.2726894792800067,0.29576550547525954,0.3113000269702212,0.32113246507202436,0.33887359745556755,0.35154636040473425,0.3639551066526902,0.39191334912503073,0.41223837687767606,0.4315293806111125,0.4464987941267456,0.4675126349082036,0.5126990196133587,0.554955025527803
0.2238241855033302,0.22402700332498326,0.2279458699516388,0.23617731516599533,0.2456230095938786,0.26937593573242713,0.2824986672722825,0.3071089328638653,0.3240673246817741,0.3346245379115088,0.35234845927618286,0.36356675453552395,0.37385717950870395,0.3969050909786168,0.41354696069327795,0.4311900776676934,0.44504651196312556,0.4650588353608683,0.5088612355963283,0.5499463458461233
0.156325692394379,0.16899366390129456,0.1806608485206467,0.19777405226797967,0.21406077380477267,0.23931777464285325,0.2502759308991339,0.26984628986030385,0.28212733243360594,0.29030369233526276,0.30808415111406,0.3240803065764492,0.3413293205831443,0.3805074460443392,0.4092483223813696,0.4323046724032655,0.4498171928119993,0.47311945526015037,0.5214681815265348,0.5663996307752525
0.22386942071102373,0.22406388480817252,0.2279775587741103,0.236203051734225,0.24564416153706178,0.26939607969560536,0.282520261860623,0.30713390502721055,0.32409543144642367,0.33465424024355284,0.35237812371876376,0.3635932170177549,0.37387897857986174,0.3969160801257833,0.4135498414953208,0.43118933070399046,0.44504331481413606,0.4650534334059729,0.5088527868474562,0.5499353194109138
0.25448063842278434,0.24902203508546147,0.24942177210185074,0.25361930189429327,0.2599579399150582,0.28302774568913996,0.2971335836246361,0.32403287306278544,0.3431156224818881,0.35475417122888436,0.3724524144414335,0.38150070205135866,0.388630676364589,0.4043525702742835,0.4154993154342064,0.4306838512400874,0.44287976503143983,0.4613978645293405,0.503135415262182,0.5424735959880481
0.2844169709895652,0.2734299333268164,0.2703932051188912,0.27065157619868146,0.2739561425950604,0.2963588745081332,0.31142472566126267,0.3405592697553942,0.3617164755966797,0.3744109592799866,0.39208412752043337,0.3990133809799937,0.4030571436474823,0.41162510821482934,0.41740580934484633,0.4301895160757836,0.4407639150045165,0.45782288993531767,0.49754409449878495,0.53517638109083
0.173989966757173,0.18339582255558737,0.19303528168702022,0.20782413992196755,0.22232057290253993,0.24718395920300723,0.25870858220434945,0.2795978786614836,0.29310297789948747,0.3019024042500035,0.3196680672556088,0.33441386245651056,0.3498418220928876,0.38479868997707745,0.4103732708510399,0.4320129843031965,0.4485687113788537,0.4710100007393615,0.5181689589582825,0.562093825922865
